제목,게시판 내용
[잡담]6딜1매 애샤트리타면 카운터스킬 상시대기 가능한가요?,카운터 해줘는 못참는지라 궁금합니다..
[잡담]죽습 딜사이클이 피증에 아덴박고 주력기 이거임?,ㅈㄱㄴ
[잡담]죽습호크 풍요 필수인가요?,2매폭 5딜 or 6딜기 극치신 악몽 가려하는데급소베기 이동베기에 영풍을 두개나 쓰네요 ㅠ 전영희 기준이면 어떤거에 파란풍요 줘야하나요?
[잡담]죽습 호크는 지딜인가요 폭딜인가요?,후자면 시작하고 전자면 고민을 좀 더 해보려합니다
[잡담]분출된 격량의 활? 이거 보급형 횐까활인뎁쇼?,"전설 장비 외형이 무슨 전설 압타 보급형이누,,"
[잡담]슈모익 홐 줬습니당,갈망의 섬때문에 만든 녀석인데 잼있더라구요1460이었어서 다시 만들고 줄까 하다가 걍 줬어요잘 부탁드립니다꾸벅
[잡담]호크본캐인데 슈모익 호크하나 더키우는 사람음슴???,제곧내
[잡담]홐게가 뜨거워!!!!!!,호크많이해줘서 다들고맙다고!!!
[잡담]호크샷 매 날라가서 터지는거있던데 그거 무슨세팅이씀?,그거보고 입문함
[잡담]안녕하세여 죽습호크각인에대한 질문이잇습니다.,말그대로 궁금증으로인한 질문이라간혹죽습보면 원예저아죽타1 가시는분들계신대 왜그런건가여??저받 아드 같이쓰면 공증으론인한 16%각인이 아닌거로알고잇는대 아드1로 내리고 타3으로가는게 고점적으로 더높지않나여? 97돌같으면 타2정돈 이해하겟는데 제 생각으로 이해가 잘안되서 분탕글도아니고 그냥 호기심에 질문드리는거니 너무들모라하지말아주세여
[잡담]호크 갑옷 같은 아바타 없나요?,호리호리한 캐릭 외형때문에 너무 정이 안가는데 .....좀 슈샤같은 든든해 보이는 갑옷 아바타 없나요.....
[잡담]하익 죽습 두동추천좀해주세요,본캐1621 피메건슬부캐1586 잼드데헌3번째 아르데 호크키우려는데어떤게조을까요?데헌은 원래 강무하다가 잼드로바꿨는데 바꾼이유가리스크에비해 리턴(딜)이 별로라 잼드로바꿨고죽습이 두동보다 쎄다고하는데 리스크가 두동보다 크다들어서고민입니다..
[잡담]이번 슈모익때 꿈만 꾸던 호크를 키우려고 하는데요!!,저는 어차피 무과금이라 고점 이런거 가능성이 없어서직업군 정체성에 기준을 많이 두는 편인데호크아이에 대해서 이래저래 보니까정체성은 두동인것 같은데 맞나요?죽습은 근접이죠?
[잡담]죽습호크 6딜2매 질문드립니다,극치에 신속갈꺼고 이번 하익으로 키울겁니다각인은 어떻게 가며 스킬트리 참조하게 닉 알려주실 형님 계실까요?
[잡담]하익 시작해서 그런가 두동 질문들이 많네요,"두동은 크게 3가지 세팅이 있슴다1. 극특 두동2. 극신 두동3. 신특치 두동극특두동이 저점에 관해선 최고입니다. 내 딜보다 민국이 딜이 더커서 민국이가 다 해주는 세팅이죠. 하지만 재미 관점에선 저는 좀 별로입니다. 내가 저점이 탄탄한 딜러를 하고싶다 또는 영수증 보고싶으면 추천(근데 영수증 볼꺼면 죽습하는게 훨 나음)극신두동은 재미관점에서는 진짜 강추드려요 원거리에서 스킬난사하는 꿀젬. 하지만 한방한방딜은 약해서 영수증을 기대하고 하시면 안됩니다. 빠른 원거리 캐릭 원하면 추천신특치는 극신의 재미도 챙기면서 저점도 챙기고 싶다는 관점에서 나온 트리입니다. 그래서 둘다 챙기는 대신 재미는 극신에 비해서 떨어집니다. 극신의 쿨타임이 부담스러우시다면 추천합니다.예외로 극치 두동도 있습니다. 샤프슈터의 속사, 헤일의 헬파이어, 차징의 즉발, 호크샷의 붉은매 효율을 보려고 하는 세팅인데 극치악몽 두동입니다. 죽습의 매폭 맞추기가 부담스럽다면 추천드립니다. 좀 익숙해지면 두동 악세를 죽습으로 스위칭해서 넘어가기도 편하구요. 단점은 이 두동 할바엔 죽습을... 이런생각이 자주드실꺼에요.여러 세팅이 많은만큼 즐겨주세요.내게 맞는 세팅을 찾으실꺼면 트리시온에서 한번 해보고 세팅하십쇼."
[잡담]호크아이 교복이 뭔가요?,웃음벨 아바타 따로 있음?
[잡담]극신 두동인데요 신속을 적당히 포기하고 신특치,예둔돌대77돌333331 고대셋팅을 하려고 하면극신이나 신특치 셋팅이 달라질까요??극신 333331이랑신특치 333331 셋팅을 어찌 해야되는건지 알고싶습니다 ㅠㅠ혹시 참고 해볼만한 아이디 아시는분 계실까요? 스킬같은것도 참고 해보고싶은데
[잡담]질문글) 극특환각두동 VS 극치악몽클죽,"슈코코 하익으로 쿠크따리 호크 올려보려고 하는데질문하기 앞서서 죽습 세팅 글을 몇 개 읽어봤는데 이동베기 빼고 6딜 2매 이런 세팅들은 저랑 안맞을 것 같아서저 둘 중에 하나 하려고 하려고 합니다!허수는 둘 다 쳐봤는데 제대로 친 것인지 모르겠어요, 클죽이 dps10%정도 더 높긴 하던데집단지성의 힘이 필요합니다.더 좋은 세팅 있으면 그것도 감사드립니다! 선생님들!"
[잡담]호크아이 또 패싱당함,- 리퍼 '어둠' 게이지가 가득 차지 않은 상황이나 낮은 확률로 아이덴티티 UI 연출이 변경되는 현상을 수정하였습니다.호크아이는?
[잡담]안녕하세요 요번 하익 질문좀!,안녕하세요옆동네 4슈샤 키우는 사람인데요잼드 블래 키우는김에이번에는 4 남헌터 만들려고 스카랑 호크중 고민중에요번 하익으로 호크 할려고하는데각인 컨셉이두동-쿨마다 스킬 계속 쓰는거고죽습-매폭? 이거 맞추고 스킬 쓰는 건가요?버서커 레더 이후 딜 스킬 쓰는거랑 같은 개념으로 보면되나요?
[잡담]죽습 호크 돌 뭐 깎아야하나요,처음인데 뭐 깎아야하죵
[잡담]호크 새소리 못 끔?,후.. 이게 그 큰힘에는 큰 책임이 따른다 그건가?
[잡담]간만에 왔더니 6딜 2매라니 이건 또 머죠,단순하게 이해시켜주실분?극치 악몽에스샵해차홐크 에서 해일이 블스로 바뀐것...?
[잡담]혹시 실버호크색깔,바꾸는방법은없죠?...제가 올블랙으로 압타(야망셋)펫 탈것까지 다맞췄는데실버호크가 살짝거슬리네요 깔맞춤쟁이다보니까..
[잡담]혹시 6딜2매 스킬트리랑 트포 알려주실분 계신가용...,공지 메인글엔 없고스킬트리는 아는데 상세 트포를 어케 채용하는지 정리된글을 막 뒤져봤는데도 못찾겠어서...링크 와드 있으신분이나 알고계신분들은 트포 상세히 알려주실 수 있을까용...보석도!!
[잡담]제작 아바타 질문이용!,이번에 뭔가 막 바뀌면서.. 아르고스 제작 아바타가 ”분출된 격랑의 활“이거로 바뀐것같은데 맞나요?
[잡담]죽습 맛좀 보려고 하는데,2매6딜 죽습 하려고 하는데..극치 환각 원예타저죽아1 (가이드쓰신분은 이 각인에 악몽쓰시던데)극치 악몽 원예타아죽에1어떤 게 더 고점 높은가요?
[질문]슈익 두동호크 해보려고합니다,"안녕하세요. 이번 슈익으로 두동호크를 해보려고 합니다.현재 저는 1530 초심배마, 절제창술 하고있는데요이 친구들이 렙이 높지가 않아서 이번 슈익으로 두동 호크가 본캐가 될것같네요 ㅋㅋㅋㅋ각인세팅할 때는 두동, 예둔 전각을 사용하고 최종적으로 원예두돌타 아1 세팅을 사용할것 같습니다.1. 키우는 친구들이 죄다 극신속인지라 아마 극신두동을 하게 될 것같은데 다른 세팅(신특치, 극특,치신)과 차이가 많이나는지 여쭤보고싶습니다.2. 체방은 어느정도 일까요?? 배마, 창술이 꽤 단단한 편이라 원딜은 조금 걱정이 되네요ㅠㅠ 전 똥손입니다..3. 지금 80000골드 정도 모아놨는데 슈익으로 1540까지 가서 바로 고대세팅을 해주는게 나을지 아니면 유물 33333세팅을 하고 고대는 나중에 세팅 해줄지 고민입니다.4. 호크분들이 만나보신 초심, 절제보다는 강한지 여쭤보고싶습니다. 가토나 레이드를 돌면서 죽습분들은 만나보았지만(한 4번정도 만나서 전부 짐) 두동분들은 만나보질 못해서 여쭤봅니다."
"[잡담]6딜, 3매폭이 많이 쎈가용?",전 5딜 2매폭 구원빌드 사용중인데 딜이 엄청 쎄다고는 못느끼고 있어서...6딜이나 3매폭이 많이 쎄다면 넘어갈 생각중이에요3매폭보단 6딜쪽으로 가고싶은데지금 사용중인 5딜 2매폭 구원이랑 차이가 많이나나요?
[잡담]이번 슈모익 호크 많이 유입되었으면....,아는건 별로 없는 1630+ 호크지만 알려드릴거 있으면 열심히 알려드릴게요 많이 오세요 ㅠㅠ
[잡담]이번 슈모익 호크 많이 유입되었으면....,아는건 별로 없는 1630+ 호크지만 알려드릴거 있으면 열심히 알려드릴게요 많이 오세요 ㅠㅠ
[잡담]우리호크정상영업합니다,호크를거부하지마세요
[잡담]단독수행 공짜 5렙 개꿀^^,트포값 달달했는데 떡락하겠군요
[잡담]크레모아 못쓰는 스킬이에요?,크레모아랑 스나이핑 보고 만들었는데주류는 아니고 비주류 같더라고요부파도 달려 있던데 그냥 구린 거에요?모션 완전 취저인데
[질문]두동선생님들 유입질문있습니당!,서폿만4개 키우고 딜러는 교머너 하나 키우고있었는데두동 너무키우고싶어서 전에 만들어둔 1445호크아이에 슈모익 먹여서 고대까지 올려주려하는데지금 원예아타두 특치목걸이에 나머지 특화 반지하나 신속 줬거든요!서폿이랑 교머너 다 극신이었어서극특은 너무 답답할까봐 신속 하나섞었는데 딜차이가 많이날까요? 유의미하다면 고대세팅때는 신속빼고 극특으로 갈생각인데..고점보고싶은데 이대로 가도될지 극특으로 바꿀지 조언부탁드려요!각인은 지금상태에서 에포1 추가하면되는걸까요?
[잡담]1540~1560까지 올리는 배럭 두동vs죽습,아무리 본인이 하고 싶은거라도기공 세맥 같이 본캐급 투자 (고홍염) 안주면 제성능 안나오는게 있을까봐 여쭤봄원래는 죽습 하려고 했는데 배럭으론 두동이 맞다고 ㅇㅂ 시청자들이 그래서..1540~1560까지만 딱 올릴 배럭에 두동 vs 죽습 중에 뭐가 좋을까요?
[잡담]두동형님들,신특치 두동이 나을까여 아님 극신환각 두동이 더 나을까여재미는 개인적으론 극신일거같은데 딜차이가 둘이 심할까요?
[잡담]신특 두동,이번익스프레스때 유입하려고합니당신1300 특1000정도?원한 예둔 돌대 두동 아드 에포1환각괜찮나요?어느정도쾌적함과 어느정도의 민국이의딜과 치명까지 챙기고싶어서용
[잡담]6딜악몽은 진짜 음식필수인듯,음식안먹고했다가 끝마 개많이봄
[잡담]호크 선배님들!!!  죽습 조언좀 부탁드립니다.,본캐 풀더보기 무료를 위해 7번째 캐릭으로 이번 슈익 죽습호크로 결정했는데요말그대로 배럭용으로 키울 생각이라1580~1600 사이까지만 올릴 생각입니다.보석은 주력 9멸 나머지 7멸홍 생각하고 있구요딜세팅및 특성비가 고민입니다.추가로 아드3을 선호하지 않는편이라각인은 죽원타예저3 아1 생각하고있습니다.현상황에 맞는 딜세팅(x딜x폭 + 장비세트)및 특성비 추천 부탁드립니다
[잡담]자 신규유입 호크후배님들 극신1티어 2악4지 두동호크 하세요 진짜 쌥니다,https://m.inven.co.kr/board/lostark/5347/131340?my=post
[잡담]62악몽은 확실히 장단이 뚜렷하네요,"1. 고밸류의 악몽채용으로 고점이 제일 높으나 치적 보완 필요함. 개인적으로 정밀팔찌가 없다면 좀 불안한 것 같습니다..달인을 끌어와도 되지만 회심이 더 밸류가 높아서 꺼려져서..2. 고점인 만큼 7M 세팅이라 보석이 부담될 수 있음지금은 보석이 나락가서 싸긴 하지만요..3. 애로우해일을 안쓰기 때문에 두동 스위칭이 어려움크모는 헤드 블스는 백이라 둘다 타대효과를 받지 않고,조금이라도 딜을 더 뽑으려면 헤드/백을 번갈아 쳐야하니피로도도 높아져서 보통 헤드를 포기하겠죠4. 샾슈를 제외한 주딜기 5개의 경면 > 플레이 쾌적함5. 예둔효율이 더떨어짐.. 하지만 예둔 대신 타대를 채용하기엔 블스와 크모가 너무 똥이 될 것 같음..."
[질문]하익 유입 예정 호크뉴비 질문이 있어용! (죽습),안녕하세요 호크 선배님들!!저는 충모닉 본캐로 키우고 있는데 이번 하익으로 뭘 키울까 고민하다가..인기님 3매폭죽습을 보고 재밌을것 같아서 해보려고 합니다!충모닉은 아무래도 영수증이 맛이 없고 모기처럼 달라붙어서 소중한딜을 넣는 스타일이다보니..영수증도 나오지만 딜도 지속적으로 넣되 뭔가 스타일리시하게 딜싸이클이 돌아가는 느낌을 받아서 죽습을 마음 먹게 되었습니다.그런데 조금 알아보니 몇딜 몇매폭이 종류가 다양하고..6딜2매폭이 조금 클래식하고 대중적인 세팅이라고 하더군요!저는 한세팅을 목표로 잡았으면 유물구간에서부터 계속 하면서 손에 익혀야 좋다는 생각인데..1. 아랫구간에서 3매폭 죽습을 하면 많이 힘든가요?2. 3매폭죽습의 각인3. 3매폭죽습의 특성분배 및 환각?악몽?대충하는걸 싫어하고 진지하게 애정을 가지고 해보려고 합니다!무럭무럭 자라서 몇달 뒤 당당히 홐홐이가 되겟슴다 ㅎㅎ
[잡담]오늘부터 신규유입 막 오겠지?,즐겁다
[잡담]호크형님들 개성커마 자랑좀..,"호크 입문하려는 뉴비인데 커마 자랑,공유가능하면 공유점요 ㅠ"
