제목,게시판 내용
[잡담]엘릭서 걍 적당히 졸업해도 되려나요?,본캐 엘릭서인데 이제 엘릭서 갈갈해도 될지 아니면 회심뚝배기정도는 다시 깎아볼지 고민인데의견좀 부탁드립니다
[잡담]극신점화 타대 돌대,극신즉발점화를 키우고 있는데 반지한짝을 치명으로 가다보니 만찬이나 음식을 따로 먹지않으면 이속이 135~137정도 나오는데 그래도 돌대가 타대보다 효율이 좋을까요?
[잡담]쀼캐환류입니다 엘레기안대신 익스 혹은 해일대신 익스 의미있나요,(진짜모름)
[잡담]요즘 환각예둔이 좋다던데 조언 부탁드려요,지금 각인 상황입니다현재 상아탑 노말만 다니는 상황이구요여기서 저받을 예둔으로 바꾸고 악몽대신 확각 입으면더 쌔질까요? 팔찌는 치적없습니다
[질문]각인 질문입니다,"현재 333331원한.저받.타대.점화.속전.아드1  쓰고있습니다.저받2가 가능해서원한.예둔.타대.점화.속전.저받2   환각 + 달인원한.아드.타대.점화.속전.저받2   회심 (악몽,환각)중에 어느게 괜찮을가요?"
[잡담]1600 레벨대 dps 얼마정도 나와야 할까용..,"이번에 종말 10멸올려주고 리액트9홍 해준김에 트리시온쳐봤는데 1500대 나오더라구용 ...혹시 정상인가..아니면 머가 문제있나 해서 올려봄니다,,..!!"
[잡담]품100악세 먹었는데 시세 얼마정도 될까요,디벞도 괜찮고 새삥인데 최소가 얼마보시나요
[잡담]특신환각예둔 하고 있는데 특치로 바꿔도 되려나요?,"7홍으로 종해종을 굴리려면 특신을 하거나 신속 팔찌가 있어야 한다길래 일단 조금이나마 쾌적하게 하고자 특신예둔환각으로 세팅했습니다.오늘 팔찌 깎다가 신속 100 옵이 나와서 이 상태에서 7홍으로도 종해종이 되면 목걸이를 특치로 바꾸려고 하는데 괜찮을까요?보석은 종 익 천 블 아 혹 리액트 7멸, 종 아 리액트 7홍 혹부 5홍 입니다."
[잡담]요새 특치 점화 대세 셋팅이 머에용?,게시판 슥- 둘러보니까끝마 할꺼면 원 점 타 속 아 에1 악몽 달인 쓰고아니면 원 점 타 속 예 아1 환각 회심 쓰라고 하는거 같은데아 고정시너지는 없는 공팟러 입니다두가지 셋팅 딜은 다 비슷비슷한가요??
[잡담]소서도 창술 이길 수 있다!,1관 창술님 메인잔혈 25% 소서 잔혈2관 창술님 메인잔혈 25% 소서/호크 강투3관 소서 메인잔혈 25% 겨우땄네여조합 소서/호크/배마  / / /  소서/창술/워로드소서 아직도 충분히 좋습니다. 0티어 권이에요 레이드 파티 딜 매우 빨랐음
[질문]소서 눕눕이 세팅 상담 부탁드려요,안녕하세요 선생님들이제 쿠크랑 노브 가려고 전각 다 읽고 템 맞추기 전인데지금까지는 특치점화소서로 해왔지만특치로는 쿠크랑 노브는 숙되기 전까지 제 피지컬로는 견디기 어려울거 같아서요신속 쓰는 점화 딜 괜찮은거나 환류 딜 좋은 세팅이랑 각인 추천 좀 부탁드려요꾸벅콩
[질문]뉴비 고대세팅 해주려는데여,특신환각은 예둔채용 좀 힘든가요?? 가지고있는 전각이 예둔이라 살리고싶은데..만약 예둔을 써야한다면 특치밖에 못쓰나여?그리고 특치쓴다하면 종날만 9멸9홍 해주면 될까요?
[잡담]극신점화 질문,"형님덜 극신점화 셋팅을 했는데이렇게 셋팅해도 괜찮나요?천벌 익스 고홍염 주라던데 9홍이면 충분합니까?돌은 속속10 아드7입니다.특치점화 , 극치환류하다가 현타와서 극신해볼려구요!"
[잡담]행운 쓰는 사람 나 혼자임?,서럽네....행운도 메인스트림으로 올라왔으면 좋겠다.
[질문]리액트 vs 아애 어떤게 더 데미지가 쎌까요?,찾아본바로는 리액트보다 데미지 총합은 아애가 좀더 쎄다고 했었는데트리시온에서 여러번 쳐봤는데 해방기준 스킬 데미지 총합은 리액트가 근소하게 쎄더라구요
[잡담]보석 질문좀 할게요!,환각예둔 회심점화 키우고 7멸4홍인데요.종말10멸 10홍 리액10홍 혹부 7홍 나머지는 싹 다 9멸9홍 입니다.9멸 보석을 다 7멸로 내리고 안쓰는 보석까지 하면 익 천 10멸이 될 듯 해서요.  이게 지금 상태보다는 스펙이 올라가겠죠? 천천히 하나 하나 10멸은 좀 걸릴것 같네요 :(
[잡담]97돌이 깎였는데 질문 좀..,333332를 예둔2로 세팅하면 인식 때문에 배척당할까요?그냥 333331로 세팅하고 악세 고품질로 하는게 더 좋을까요?
[잡담]저받->예둔 지금 제 상황에서 가면 효과얼마나 볼까요?!,셋팅은 원저아속점타2 셋팅에 악몽 달인40 회심없움특신팔찌라 자체치적67퍼(품질구림)그래서 악세갈아엎으면서 예둔으로 넘어갈려고하는데어차피 엎을생각이었으면 무조건 예둔이 맞겠죠?발사대가 잘깍여서 회심은 금방뽑을슈 있거든여
[잡담]저받속속 97돌 질문입니다,현재 점저타아원 속2쓰고있는데점저타예원 속2는 어떨까요?저받 아드 동시사용시 효율이 구데기라길래..
[잡담]점화 소서 악몽 원한 속속 점화 타대 정단 아드 333331 어떤가요,대신 트포를 최후의 일격으로 준다면 괜찮을지도?...
[잡담]97돌 도전 1일차 후기,"첫날 2만크리스탈 97돌 실패,,마의 45%확률과 심리전 할때마다 돌이 깎이는게 아니고 제 맘이 깎여나가는 느낌이네요 ㅋㅋㅋㅋ"
[잡담]아무생각없이 깍았는데?,옵션저격용으로 그냥 옵션부여때 리롤2개 다쓴건데 5 5띠움55는 무조건 대성공이 잘떠야되는걸로 운빨이 맞네요
[잡담]저받 > 예둔 넘어가신분들 조언구합니다.,현재 상하탑 준비중인 16층 소서입니다.요즘 말이 많이 나오는 예둔으로 갈아타볼까 고민중인데아3저2 정밀팔찌라 노란줄 스트레스는 크지 않은데 한방딜 차이가눈에 띄게 많이 나나요?문제는 지금 돌이 10/6 저받타대 돌이라서 돌을 다시 깎아야합니다.돌 다시 깎을만큼의 가치가 있는지 궁금합니다.
"[잡담]블레 홍염 빼서, 돌풍 빠준 홍염줄까?",사람들 많이 쓰는 것 같더네
[질문]팔찌 뭐 쓰는게 좋은가요?,치적에 허덕이는 극신 점화 소서입니당정밀에 약노 있는거랑순환 있는거랑 뭐 쓰는게 좋을까요?
[잡담]점화소서 질문있습니다.,현재 저받악몽 사용하고 있는데 공팟유저라 깐부치적도없고 치명스트레스도 좀 받는데저받 환각은 많이 별로인가요? 환각예둔으로 가려면 악세를 또 바꿔야해서 고민되네요
[잡담]소서 가르가디스 진짜 너무 구리네요,공팟에서 서폿없으면 거의 최하위고 서폿이 용맹 몰아줘도 동스펙기준 잘해야 밑줄강투급이라내가 못하는건가 했는데 다른 분들도 비슷한 처지인거 같네요...본캐 바드로 공팟 돌때 소서님들 점화에 용맹 음진 몰아줘도 레이드마냥 잘 나오진 않는 듯 하더라구요.안 그래도 dps최하위인 직업을 딜몰이 좋다고 직각 치피10퍼나 깍았으면 일반기 스킬 데미지 올려줘서지딜 때 손해를 안 보도록 보완이라도 좀 해주지 참..그리고 부캐 세맥기공 키우는데 이게 맞나 싶을 정도로 쎄고 지딜/폭딜/생존/기믹어느 거 하나 부족함 없어서 현타가...다음 밸패는 언제나 할련지 ㅠㅠ
[잡담]요즘 점화소서 메인 세팅이뭔가요!?,저는 극특 악몽에 점화 타대 속속 원한 저받 고대가면 아드1 주는걸로 아는데 이게 맞을까용?
[잡담]점화 보석 세팅좀 봐주세요!,안녕하세용 점화 보석세팅 질문이 있어서 글 남겨봐요!카운터 채용하지 않는 프리셋은멸 : 혹부 아에 리버스 리액트 종천익홍 : 아에 리액트 리버스 종날카운터 채용하는 프리셋은멸 : 블레 아에 리버스 종천익홍 : 블레 혹부 아에 리버스 종날이렇게 사용중인데 바꿔야하는 보석이 있을까요??
[질문]특치점화 요즘 메인 각인세팅이?,컴 이슈로 잠시 쉬고있는 1540 고대세팅 준비해야하는 모코코 입니다. 옛날에는 저받 악몽 이랬는데 요즘은 환각? 쓰는거 같더라구요 설명좀..
[잡담]끝마 안 해도 익천 홍염 별로 인가요?,해방때 1번 밖에 못 쓰고 끝마때문에 쿨 줄여서 익천 홍염 안 쓰는걸로 아는데예둔 환각할 때도 익천 홍염 별로 일까요??
[잡담]10홍 사려고하는데 종말 vs 리액트,종말 9홍끼고 리액10홍 낄까요종말 10홍 리액 9홍 낄까요?오랜만에 복귀했는데 리버스도 채용하던데 리액이나 리버스나 비슷하죠?
[잡담]특신환각 해방싸이클 질문,혹부딜이 쌔다고 들었어서종혹해리 아익천 혹리종 원래 이랬는데아애2넣는 분들이 많더라구요종아해리 혹익천 아리종 뭐 이럴거같은데아애가 더 쌘가요? 캔슬귀찮을거같은데
[잡담]하브 2관 1인버스 기준 젤 좋은 빌드는?,안녕하세요극특치 소서로 하브 12 1인버스 하는중인데2관내부에서 특히 백스텝 존나게 갈기는 판은 개 같이 클타임 늘어지더라고요특히 3신기 삑나면 다시 아덴 쌓는게 한세월임........ 거기다 외부 눕도 없으니 당연히 확정 패턴도 잘안나오고 ..특히 마지막쯔음에 바훈받았는데 3신기 빗나갈땐 진짜 부모님 안부 묻고싶어져요깨긴꺱니다만 패턴 운빨이 너무 심해기복이 너무커요스트레스를 넘 받아서 그냥 내부전용 세팅 하나 구비하려고하는데어떤 세팅이 젤나을까요?지금 생각중인건 극신 점화 생각중인데 환류도 괜찮을까요?보석은 올 10멸홍 / 리버스만 9멸홍 입니다스킬이 좀 빗나가도 어느정도 커버가 되는 세팅이 뭐가있을까요
[잡담]특신 점화 유물 각인은 뭔가요?,"원한, 타대, 점화, 저받, 속속 33333으로 알고있는데 이게 맞나요?"
[잡담]극치 즉발환류 각인 질문,원예저타환아1Vs원예아타환에1큰 차이 있을까요? 현재 후자 채용 중인데 전자가 좋으면바꿀까 하구용
[잡담]특신환각점화소서 세팅 잘못한걸까요...?,이번에 특신환각점화소서 세팅해서 하고 있는데...점화키고 3신기 써도 데미지가 너무 안나와서 질문드립니다ㅠㅠ허수아비 기준 크리티컬 터졌을때종말이 2800만 정도익스플로젼 2200만천벌 2300만...아3 유지하고 이렇게 터지는데ㅠㅠ보통 제 레벨 단계에서 이렇게 나오는게 맞는건가요..?트포가 아직 4레벨이라 그렇다고 생각하기엔 너무 안나와서요..유튭보니깐 1490딱렙 프로켈 공증없이 들어가서 종말이 7천까지 뜨고천벌 익스가 4800~5000뜨는거 보니 제가 뭘 잘못하고 있나 싶어 질문드립니다ㅠㅠ
[잡담]점화랑 저랑 좀 안맞는듯 ㅠㅠ;;,"제가 못하는건지 점화 할때 딜이 안나오네요 ..  플레이 스타일도 저랑 좀 안맞고 ..딱 한번 .. 점화랑 저달이랑 타이밍 좋게 들어가서 아브 하드에서 저보다 스펙 좋은 딜러 이기고 밑줄 잔혈 MVP 먹은거 말고는 뭔가 스펙값 못하는 느낌.딜 잘들어갈때와 안들어갈때와 간극이 크고, 뭔가 환류로 할때보다 재미는 없어진 느낌 .. ( 환류 패싱으로 어쩔수 없이 점화 세팅 하긴 했는데, 환류 할때는 그래도 플레이 자체는 재미 있었는데 .. 뭔가 손 바쁜거에 대한 보상이 없어서 문제였지만..  ) 점화 세팅 하고 나서 오히려 손이 잘 안가네요 ..저는 환류 버프 먹지 않는 이상 , 당분간 소서에는 최소한만 투자를 할 생각입니다.렙은 낮지만 실제 레이드 돌수 있는 케릭이 총 8개인데 ( 그중 비아 따리도 2케릭 있지만 )제가 그나마 제가 잘은 못해도 해본 케릭중에 재미를 느끼는 순위가핸드거너 > 건슬링어  > 홀리나이트 > 도화가 > 소서리스(점화기준), 스카우터 , 인파이터 > 바드역시 케릭은 본인에게 재밌는 케릭 하는게 짱인거 같습니다.종해종 이종말 >점화 > 아드 > 나머지 스킬들 > 종말이렇게 운영하는거 맞죠?"
[잡담]점화 예둔..,"특신 환각 점화 예둔사용해도 되나요??97을 리버스로 깎아서 아드9 속속7이라 원점아예타 속속2 세팅을 맞추려고 하는데요.팔찌만 장착했을 때 치명이 172고 여기에 환각세트, 아드3이면 특신이여도 예둔 채용 가능할까요?"
[잡담]팔찌작 완료,정밀없는건 아쉽지만 그래도 10퍼 넘는팔찌!이제 무강만 남았네요팔찌 사서 돌리다 현타왔는데 딱 마지막 페온에 뜸 ㅠㅠ
[잡담]소서 요즘도 잔혈딜러인가요?????,"이번 밸패후로 어떤가요?(상탑, 일리아칸 기준)알카 창술 호크 기공한테 많이 힘들던가요???"
[잡담]접기전에 팔찌돌렸는데 소리지름,이정도면 졸업 가능?!
[잡담]요즘 아애에 전질넣나요?,예전엔 아애에 영풍넣었던거 같은데 요즘은 전질넣나요?
[잡담]특치소서 팔찌좀요ㅠㅠ,특치 점화인데 순환팔찌 1회 남은건 똥옵 뜰까봐 무서워서 킵했어요어떤걸 쓰는게 좋을까요?
[잡담]특치 악몽 팔찌 신속 82 착용시 체감 있나요?,특치 악몽인데 특신 정밀 습격이 떠서써볼려는데 신속있으면 종날 9홍인데 10홍 정도 이거나끝마보기가 더 좋다거나 그러나요고작 82인데 조금 깔끔해진 느낌은 기분탓인가요
[잡담]헉 제소서가 드디어 팔찌를 해냈어요!!,특성 수치가 낮긴하지만.. 엄청기분이좋네요
[잡담]극치환류 스킬세팅 고민..,"현재 1600 극치환류 키우고 있고종날 채용 혹부 마나번 스킬셋만 사용하다가상아탑 트라이 하는데 파괴가 너무 부족하다고 느껴져서요즘 좀 대표적으로 사용들 많이 하시는?익스역화 채용하는 스킬셋들을 사용해보고 있는데 좀 다 만족하질 못하겠네요ㅠ.ㅜ제 나름대로 느낀 장단점들을 적어볼게요...보석은 올 10멸홍블레이즈, 리버스, 리액트, 아이스애로우, 천벌, 돌풍 6개는 고정이고사용중이었던1. 종날, 혹부 마나번장점 - 끝마 진입&유지 쉬움.종날때문에 딜찍파티에서도 무난함.단점 - 파괴 너무 약함 종날 2레벨이라지만 땡기고 내려오는 동안 파괴 끝나있음... 파티원들에게 미안함..2. 해일, 익스(역화)장점 - 끝마 진입&유지 제일 쉬움가디언(지속딜)에서 제일 쎈듯파괴 1번스킬셋 보다 나은 듯환류하는 그 맛에 제일 가까워서 재밌음단점 - 딜찍 레이드에서 진짜 너무 약한거같음쿨밀림 있어서 조금 불쾌함손이 너무 바쁘고 내 딜이 얼마나 되는지 알수가 없는게 아쉬움3. 종날, 익스(역화)장점 - 잘 모르겠슴.. 점화 부캐랑 보석 돌려쓰기 제일 좋음파괴제일 좋음 근데 종날까지 쓸 시간 없어서 2번이랑 비슷한 듯단점 - 끝마 진입&유지 너무 어려워서 그냥 체감상 약한거같음 올10홍인데도 이게 맞나 싶을정도도화가랑 같은 파티되면 진짜진짜찐짜 약해짐.. 다른 스킬셋은 어느정도 방어가 되는데 이 스킬셋은 수습이 안됨허수딜과의 괴리감이 제일 심한 듯장단점들이 어째 다 제각각이라 어떤 스킬셋을 사용해야 할지 모르겠네요여러분들은 어떤 스킬셋을 어떤 이유로 사용중이신가요??!? 궁금함니드..무난하게 그냥 종날 혹부마나번 사용할까 싶은데 파괴가 너무 약해서 😢 고민이 큽니다.."
