제목,게시판 내용
[잡담]특화수치 15정도 오르면 몇퍼세지나요?,반지에 풀떼기 끼고있는데 직각이라 완전높은건 못껴주고 적당한걸로 바꿔줄까 아님 그냥 강화나할까 효율이 고민입니다.
[잡담]짱수리 아브 5관 정비소 스샷!!,요오망한 짱술!! 예뿌영!
[잡담]악세품질 고민중이신분잇나요?,극특치쓰는중인데 87돌로도 올보품4-50만골나오는데눈딱감고 맞출지.. 강화누를지.. 배럭 보석올릴지..ㅈㄴ고민이네요.. 일단 보석은 올10멸홍이라 건들게없음다
[잡담]요즘 다시 절제 마려운데,추천 빌드 링크 볼만한거 뭐있을까영?
[잡담]1티어캐릭들 엄대엄인듯,절제기준이긴한데 계속밑잔먹다가잘하는공팟 동스펙이랑가니까 상하탑기준역천 광기 절제였는데 번갈아서 밑줄먹음3관은 내가물혼자한번더빠졌더니 투사도뜸 차이가큰가봉잔혈아무도안뜨고 강강강 밑줄돌려먹기
[잡담]특치절정 카양겔노말 후기,"일단 같이 간 파티원들 무19 9멸버스트 1546버스트, 1560+ 질풍, 도화가, 저는 무19 7멸홍 1560 이었음버스트는 실친, 나머지분들은 공팟러1관 비둘기맹 청반 하자마자 하늘로 날아가면 뒷목 뻐근해짐내려오면 굉사 박고 청룡진 기다림노말카양겔이라 사이클 몇번 굴리면 끝남적룡포 노크리도 한두번 있었고, 개같이 사이클 꼬이고 지랄낫는데 잔혈43아 존나 못했네 싶었는데 잔혈43이라 띠용? 함친구한테 들어보니깐 버스트 크리억까랑 쏘는데 어글 튀어서 머리에 박은게 몇번 있었다고 함2관 티엔이샊끼도 연속 텔포하면서 전방 칼휘두르기 하면 뒷목 뻐근해짐사이클 몇번 꼬인거 유성을 안쓰고 적굉사 하고 다음 사이클에 유적 굉사 하면서 복구하면서 굴렸음찌리찌리 피하기 후 도화가님이 낙사하셔서 3딜러끼리 클리어함밑죽강투 39 나왔음버스트 1관보다 잘 넣었다고 그랬고...3관 프리우나1,2관에서 청룡진 후 텔포하거나 이동해버리면 뒷목 뻐근해진걸 느꼇기 때문에 패턴을 보고 쓰기 시작함그래도 청룡진 쓰고 텔포하는일이 벌어져서 이때부터 반월을 그냥 청룡진 밖에 쓰기 시작, 적유만 넣자는 생각으로 딜 했음버스트친구 조우각성기를 프리우나가 피해서 버스트 딜타임 놓치고, 역시나 노말이라 몇대 안때리니깐 금방 패턴나와서...1,2관에 비하면 좀 무난했던듯?밑잔 47나왔음 버스트기상 투투4관 라우리엘이샊끼도 머리아픔그냥 카양겔 이샊끼들 다 열받을때가 한두번이 아님청룡진 박았는데 하늘로 올라가서 화살장판 까는 패턴을 쓰거나 딜이 빨라서 다음패턴으로 금방금방 넘어가더라채감상 2사이클 하면 넘어가는 느낌패턴강화 이후 나오는 첫 그림자거울패턴때 기상님 실수로 누우시고 버스트랑 나랑 같이 밀어서 클리어잔혈 42 버스트 강투아직 숙련도도 부족하고, 백어택 못맞추거나 적룡포 실수한 적도 있는데 잔혈 나오는거 보면 쌔기는 진짜 쌘것같네요절정 세팅전에는 절제로 다녔었는데, 절제로도 잔혈먹고 다녔던거 보면 절정절제 둘 다 배럭구간에서는 잔혈머신으로 올라온듯...?재밌게 잘 즐기겠습니다 첫캐릭이자 애정캐인 창술이 이렇게 좋아져서 너무 좋네요ㅎㅎ"
[잡담]팔찌 선택장애 도와주세요,둘중 어떤게 나을까요?마음은 열냉이긴한데 유지하기 귀찮아서껴야하나싶기도하고치명없는반지끼자니특신치 채용이라(치명반지)치명조금이라도 챙겨야하나싶고고민입니다 의견좀..세팅은 아드2세팅이에요
[잡담]견적 한번 부탁드립니다.,1620 창술사입니다.목걸이 특치로 바꿔서 환각으로 가도 될지아니면 돌을 다시 깍아서 요즘 메타로 가는게 좋을지아니면 좀 살려서 다른거 추천해주실거 있으시면 추천부탁드립니다.요즘 메타로 가면 120만골드가 빠지내요 돌도 다시 깍아야하고 ㅠㅠ
[잡담]팔찌 두개 골라주실분.. 겁나 어려움,카던에서 주은걸로 깎았는데 습열순이 떠버려서..일로아기준 왼쪽 9.7 오른쪽 10.7인데 닥 오른쪽이 맞나요..? 수련장 치면 왼쪽이 더 쎄더라구요..
[잡담]질증 적응되니까 두꺼비는 할만하네요,2분12초스펙대비 제가 젤약한데 이게나오네 적룡포4억5천뜨고 뽕맛지리는듯
[잡담]선풍 출수 뒤로 빠지는거,저만 불쾌한가요...이제 막 스킬트리 바꿔서 해봤는데 일섬각이랑 열공참 빼구...뭔가뭔가네요 ㅠㅠ
[잡담]나선창은 왜 4써요?,나선창 2스택하는건 뭐가 좋죠?첫 스택에 카운터 안되는 것 같던데
[잡담]절정형들 별딜 어케함?,절제로 별딜 날먹하다 절정왔음 별딜 팁좀
[잡담]절제 일섬각 채용하는 빌드 없나요?,인증글에는 노섬각밖에 없어서...일섬각 쓰는분들 스킬트리 어떻게 하시나여??
[잡담]자체 풀공속에서는 공속증가 트라이포드는 썩는건가요?,"제곧내입니다.풀공속이 40%로 알고있는데, 신속특성과 각인특성 이용하여 자체적으로 풀공속을 찍는 직업이 있잖아요.예를 들어, 제가 자체 풀공속이라고 합시다.그런데 스킬 트라이포드중에 ""공격속도가 N% 증가하고""라는 트라이포드가 있잖아요.그러면 이 경우에는 이미 풀공속이니 공격속도가 전혀 증가하지 않아서 쓸모가 없는 건가요?"
[잡담]절제 6멸,맹룡 반월섬 선풍참혼 연환섬 청룡출수 회선창 6개중에쌘순서대로3개랑...싸이클좀 알려주세요ㅜㅜ
[잡담]맛있는 절룡세(환각),누가 크리티컬 반찬좀 줘요 ㅋㅋㅋㅋ
[잡담]질증껴서 싼마이로 악세맞출려는 마음은 이해함,아펭돌렷더니 특치신 올90이상 고악 25만뜨더라87돌인데도극특치는 30만이상거기에 더킹받는건 거래횟수가 하나같이 0또는 1이라는거임 꾼새끼들 시팔질증껴서 악세값아끼려는 마음 이해함 나도 어떻게하면 싸게살지 유물악 섞을지 고민중이거든거래횟수 0짜리 10만골악세는 도저히사고싶지않아서
[잡담]절정 창수리 분들 중에 팔찌 10퍼 넘는 분들 구경 좀 시켜주십쇼,창술 팔찌 효율이 타 직업보다 낮은건 알고 있었지만얘가 8퍼인거 보면 10퍼 허들 상당히 높아보이는데..10퍼 넘는 분들 구경 좀 시켜주쎄영
[잡담]유물 단계 질증 어떻게 생각하세요??,이번에 유물 3333에서 33333으로 올리려고 준비중입니다돌은 원한7 돌대7 이고각인은 원한/돌대/절정/기습/저받 말구 원한/돌대/절정/기습/질증 생각중인데어떻게 생각하시나요??가격이 극특치 품질 90 기준저받 22000골질증 2500골 입니다.
[잡담]팔찌좀골라주세요...못정하겠음,현재 아3저2로  특신목에 올특화사용중입니다..더이상 팔찌 깎을자신이없습니다.. ㅠ 5개중에 골라주세여.. 흑
[잡담]고신속 절정하시는분 계신가요?,절제 배럭으로 굴리는데 신속도 높았으면 좋겠고 절정도 하고싶은데 마침인증글에 고신속 절정있길래 관련된 글좀 올라와 있나 보는데요즘 사멸이 메이저라 그런지 참고할만한 글이 없네요...혹시 고신속 절정 하시는분 계시면 세팅 어떻게 하셨는지 알고싶습니다...
