제목,게시판 내용
[잡담]이번 하익 알카키우려는데 질문있습니다..,황후랑 황제중에 고민중인데..황후는 극특에 끝마유지가 힘들고 황제는 극신에 손이 바쁘다고 들었습니다.내부랑 별딜등의 유틸성이랑 두 직각간의 고점 차이 정도가 궁금합니다!구체적으로는 1580 7둘둘 주력9멸에서 딜적으로 높은직각이랑 유틸(내부 별딜 등)이어떤 직각이 더 나은지 알려주시면 감사하겠습니다..
[질문]440 vs 332,"이번에 하익때 알카를 하려고 하는 뉴비입니다!지금 440을 갔을때 전설 풍요룬 영웅 풍요룬 등이 있지만332 를 가면 전설 수호룬과 영웅 수호룬이 필요한데 지금 전설 수호룬 , 영웅수호룬이 1개뿐입니다.초보 알카에겐 332를 추천한다고 하는 영상이 많은데 수호룬이 없음에도 불구하고 332 스킬트리를 가야하는지 궁금해서 질문을 올립니다! 읽어주셔서 감사합니다 ㅎ"
[잡담]이번 하익 직업고민 됩니다ㅜ,"1460 알카와 기공 둘다 보유중입니다.알카의 장벽은 어려움(난이도)역천의 장벽은 불편함(현타시 기믹 약함, 원기옥 감나빗)1605 본캐엿던 인파를 배럭행하고이번슈익으로 올라오는 애를 본캐급으로 하려니 결정이 쉽지않습니다.각 직게에 물어보면 아무래도 한 직업은 전문으로 하시니 조금더 현실적인 의견을 들을수 잇을거라 생각해서 질문드립니다"
[잡담]하익 황후 보석 일케줘도괜찮나요,440 돌대쓰는데스크래치 8홍스파이럴 9홍백플러쉬 8홍운부 9홍레인 9멸 9홍시가 9멸 8홍포카 9멸 8홍세렌 7멸보석 우선순위 바뀐게 있나요
[잡담]ㅎㅂ)전압 안입어?,자캐직접돌림
[잡담]쇄도 퀵드로 5렙좀 올려주세요,트포작 이쁘게 18개 다 하고싶은데 왜 매물이없음 이건...
[잡담]황제 알카 체크메이트 채용트리도 있나여,"얼마전에 하누에서 만난 알카님이 황제+지배+체크메이트 사용하던데, 최근에 체크메이트 채용하는 스킬트리가 있는지 궁금합니당"
[질문]황후 440 팔찌 추천 부탁드려요..,"황후 440 팔찌 추천 부탁드립니다..특치,우월(상),정밀(중),지능   / / 특치,습격(하),순환(하),지능"
[잡담]시가 포카 우선순위 질문!,"알카 키우기 시작한지 아직 네 달정도 된 알린이입니다440에 시가는 전설 속행, 포카드는 전설 풍요인데끝마 상태일 때 시가랑 포카드 둘 다 쿨이 돌아와있는상태라면 뭘 먼저 쓰는게 좋은가요?시가로 속행효과를 기대하는게 맞는지, 아니면시가보다 딜은 약간 낮지만 치적 4% 더 높고 아덴 좀 더 채워주는포카드를 먼저 쓰는게 맞는지 아직도 모르겠네요 ㅠㅠ요약하자면 딜 약간 더 높고 확률적으로 속행 효과를 받는 것과치적 4% 더 높고 아덴 게이지 좀 더 채워주는 것 중에굳이 따지면 뭐가 더 밸류가 높은지선배님들 조언 부탁드리겠습니다 (_ _)"
[잡담]이번에 하익으로 알카 해볼려고 하는데...,카드 외우기 많이 어렵나요? 계속 하다보면 결국 익혀지겠지만 초반부터 너무 갈팡질팡 할거 같아요 ㅠㅠ 영상으로 대충 봤는데 좀 어지러워 보입니다..
[잡담]황후 440  운명의 수레바퀴 각성기,각성기 두번쓸때  스크 수레바퀴 각성기 운수 각성기 엣지엣지 시가 백플 포카가 맞나요?..레인은  스크 운수 수레바퀴 레인 엣지엣지 레인 이후에 어떻게 굴리는지 궁금합니다 ㅜ
[잡담]이보크 두번째터지는딜 안들가는거,어제 메데에서 이보크 두개 연속으로깔고터지는데 첫타는 데미지가들어가는데 공중에서떨어지는중에두번째이보크터지는딜이 안들어가던데이거 프로켈에도 두번째터지는딜이안들어가나요?딜로그가워낙많이뜨니 본적이없어서...
[잡담]알카 다시 롤백해야한다,엣지에 악몽효과 두번 터지도록...
[잡담]아르카나 뉴비 커마 선택장애 ..,둘중 머가 나아요? 30분쨰 고민중 ..
[잡담]황제의 칙령을 가는 아르카나에 대해 궁금한게있습니다,이번 점핑권으로 황제알카 한번 해볼까하는데황제가신치 캐릭터들중에서 딜이 좋은편이고 부캐로 키운다고 했을 때 추천 해줄만 하실까요아니면 소서처럼 점화라는 좋은거두고 환류는 잘 안가는거처럼알카도 황후가 있는데 황제가면 잼드거너 느낌일까요...?
[질문]아르카나 잘하시는 형님들,제가 카던 도는데 너무 불편해서 스트레스 받는데해결방법 있을까요?다 재밌는데 카던때문에 서머너도 고려중이라 해결책이라도 알면 계속하고싶은데 흑흑
[질문]아르카나팔찌질문좀요,특신약노 vs 특치우월 뭐가낫나요??아마둘다 하옵이였던거같아요
[잡담]아르카나 뉴비 질문 있습니다,이번 점핑으로 440 돌대트리 채용해서 아르카나 키워보려구 함니다!!!홍염은 거의다 8홍정도로 맞춰주고운부정도만 9홍줄까 하는데 사이클 굴러갈때 필수적인 홍염 수치가 있나 궁금합니다!최근에 키운 캐릭이 상소인데 이런 친구들에 비해 사이클 굴릴때 가벼운 느낌인지두 궁금함니다...자꾸 강제 맞딜하는게 조금 아쉬울때가 많은데 알카는 이런게 없는지랑...주력기 경면이 없어서 플레이할때 조금 아쉬울것 같은데 알카 시작 해봐두 괜찮겠죠?
[잡담]6악황제 룬 질문있습니다,운부랑 리턴중에 어디에 전설속행 박는게 효율이 더 좋나요?그리고 정화룬 위치도 항상 고민됩니다 ㅜㅜ
"[잡담]아르카나 영업짤 염색코드나 커마 아시는분,,.,",이쁘넹
[잡담]알카 키워볼만한가요?,한번쯤은 꼭 키워보고싶던 직업이 알카였어요..이번하익때 하나 유기하고 알카해볼까 싶은데키우면 일리~상아탑까지 쭉 보낼예정이고어렵단 말을 많이 들었지만 사실 직업 숙련도야 하다보면 늘테구..?체방이 낮아서 조금 망설여지네요다른 체방캐 키우면서 힘들었었어서 ㅠㅠ특화캐는 많이 키워서 익숙해요혹시 황후/황제 직각 추천도 해주시면 감사하겠습니다!
[잡담]332운부치피 > 카이운 도전,주력으로 키워보려는 아르카나일리아칸 진입해서 440이냐 카이운이냐 고민하다가카이운 질렀습니다...운부 10홍주고 나머지도 어느정도 맞춰놨으니 이제 적응하는거만 남았습니다허수 좀 쳐보는데 이보크 설치랑 터뜨리는게 아직 어설프네요
[잡담]1628 황후 440 허수 지적좀,안녕하세요돌대 카이운 쓰다가 440으로 갈다타볼까 해서 허수 쳐봤는데 DPS가 이모양 이꼴이라 좀 절망이네요...ㅠ돌대 카이운으로 해도 2400정도 나오는데 440도 2400정도...이보크만 백플로 바꾸고 룬도 440에 맞게 바꿨으니 스팩스샷은 참고만 해주세요 ㅎ뭐가 문제일까요...ㄷㄷ
[잡담]안녕하세용 황제뉴비입니다... 스킬사이클 질문이에요,아르카나는 리턴 버프를 뭍혀야 하잖아요그런데 이보크랑 다크리저렉션이 몇 초 후에 딜이 들어가니까이보크 이보크 다크 후에 리턴을 쓰는데제가 쓰는 순서가 맞을까요 ??
[잡담]흠 복귀유저는 그래도 할만하려나,요즘아르카나는 어떤가요 괜찮나요
[잡담]복귀각 잡으려는데 332클래식 아직 현역인가요,"오래 접은건 아니지만 한창 카이운, 카리운 핫할때 접었거든요저는 332클래식 고수해오던 입장이었는데지금은 440이 대세인거같네요332라고는 운부치피 얘기뿐이고...클래식 버려졌나요?"
[잡담]셋팅에 문제가 있나 딜이 왤케 안나오지...자괴감드네ㅠ,안녕하세요다른분들 dps영상이나 스샷보면 자괴감만 드는데요..혹시 제 셋팅중에 머 잘못된게 있을까요...돌대카이운을 주로쓰지만 요즘 트리시온에서 440연습을하고있는데 돌대카이운이나 440이나 딜차이가 별로없네요숙련도 문제가 있겠지만 dps가 너무비교되더라구요저렇게해서 돌대카이운이나 440이나 2200~2400정도나옴저정도 스팩이면 다른분들 2600~2700은 나오시는거같은데넘 자괴감드네요...ㅠㅠㅠ레이드가면 비슷한 스팩분들과 하면잔혈이나 밑잔은 잘 나오는편이긴한데dps보면 너무 한숨나오네요ㅠ(요즘은 잔혈이나 밑잔 잘못먹는중...)영상을 찍으면 좋지만 없네요ㅠ공이속만찬에 정흡3 최마2 공이속감1마중일때 레인이 7600만 나옵니다혹시 뭐 잘못된게 있을까요...
[질문]모코코 악몽 황제 아르카나 질문있습니당 ㅜ.ㅜ,1. 궁이 있을때 기믹하고 끝마풀렸을때 다시 궁부터 쓰는게 더 센가요?처음말고 궁을 언제써야할지 모르겠어요ㅜㅜ 그냥 쓰고싶을때 쓰면 되는건지2. 이보크 닼리는 무조건 치적스킬 두개 이후에 사용해야 하나요?3. 칼엘같은거 잡을때 날라갔다가 떨어질 위치에 미리 이보크 써두는데 끝마풀린상태면 이렇게말고 끝마발동한 다음에 이보크쓰는게 맞나여?
[잡담]황후알카한테 불리한 레이드 뭐있나요?,황후한테 불리한 레이드 뭐뭐있나요 ?? 관문별로 알려주세요 ㅜ딜찍은 어느정도로 불리한가요 ??다 알려주시면 감사하겠습니다.
[잡담]카멘 생각하면,440에서 다시 카이운으로 돌아가는게 맞을지도잔기믹 나올 때마다 끝마 유지 안되는 거 너무 빡쳐...
[잡담]요즘은 황제 속속안쓰나요? ㅠ.ㅠ,황제5 속속3 품백 신속귀걸머것눈데.. 버려야하나요
[잡담]사실 뒤운은 뒤틀린 운명이 아니라,뒤져버린 운빨 아닐까?
[잡담]허수칠때 만찬 안먹으면 공이감 안주는게 맞지않나?,실전 기준이닌까
[잡담]일..어나 ㅈ..제..발,아드 먹고 도심 털려는데암수딜에 주금…
[잡담]아르카나 유저 특),처음 시작할 때: 와 이거 카드 다 외워야 하나?아르카나 오래 플레이하고 난 후: (카드 다 외움)확실히 카드 쓰다보면 뭐가 좋고 뭐가 나쁜지 느낌으로 알게 되더라물론 난 뒤틀린 운명 뽕에 맞아서 그만...
[잡담]440 vs 카이운 DPS,"원저아타바3/황1 카이운 DPS = 1300원저돌타황3/아2 440 DPS = 1000트리시온에서 이렇게 나오던데 440이 손에 익숙하지 않아서 DPS가 오히려 떨어지는거겠죠 ?이게 익숙하지않아서 그런건지, 아르카나가 황후1 효율이 너무 좋아서 그런건지 잘 모르겠네요 ㅠㅠ.."
[잡담]라카이서스 더 좋은 딜방법있나요,스크1 엣운레 엣운시 엣운레 엣운시 사이클로 무한돌리는데 다들 어케돌림
[질문]카멘대비 스펙업 방향성 조언좀 바랍니다,현재 1630 무강25 올보품레인시가포카 10멸 세렌9멸스크엣지레인 10홍 시가백플운부포카9홍440스택엣지 사용중세렌 10멸을 바꿔줄지 나머지홍염을 바꿔줄지부캐 버스트 10멸을 줄지 고민임..
[질문]황제 돌 깍아주려고하는데 질문있어요,황제+질증각인 있어요무슨돌 깍아야할지알려주세요
[잡담]황제 97 질문여,아타 97깎여서 원황질아돌타2 맞췄는데아1보다 얼마나 쌘가요회심 2렙 있습니다
[질문]황제 2악4지는 공략글이 따로 없나요??,안녕하세요항상 황후만 하다가 황제도 재밌겠다싶어서부캐로 황제셋팅을 하고있는데요10멸10홍 6악 공략글보고 허수좀 쳐봤는데이건 실전에서 이쿨을 감당하는게 가능한가? 싶어서2악4지로 가보려하는데2악4지는 따로 사이클이라던가 공략글이 안보이더라구요 ㅠㅠ대충 단심을 쓰고 거기에 각성기를 맞춘다는건 알겠는데2악4지는 6악처럼 무지성 피아노가 아니고 사이클에 맞춰쓴다는 글이 많은데정작 어떤 사이클인지는 찾을수가 없어요 ㅠㅠ알고계신분 있을까요..?
[잡담]찐 뉴비복귀 유저 알카 어떤가요?,하브 34가 고점인 찌끄레기였는데(그것도 고기로드로)강무데헌도 깔짝해보고 그 특유의 후딜이 ㅈ같아서아르카나 해보려하는데많이 어려울까요??
[잡담]황제 키우는데 카양갤 처음가고 현타 씨게 오네요,아니.. 2 3 4관 이보크가 터지기 전에 계속 피해버리는데 진짜..어떻게 하시나요.. 정신병 걸릴거 같아요연습이라도 하고 싶은데 다음주까지 기다리기 너무 빡세넹..선생님들 실전 딜링 팁 좀 알려주세여..
[잡담]트리시온에서 레인 7600 정도 나오시는분들,정흡3 최마2 공이속감1만두공이속만찬상태에서 레인 7600나오시는분들10분 dps몇정도 나오시나요?
[질문]알카 고수님들 팔찌 선택장애 좀...,1년동안 생각날 때마다 천천히 눌러보는데 저것들 보다 좋은게 안나오네요..ㅠㅠ비싼거 사보기도 했고 물량전도 해봤는데 운이 없는 것 같습니다..2부여만 떠도 만족하면서 쓰겠는데 어림도 없어요 ㅋㅋ..;사진에 두개 서로 비슷하긴 한 것 같은데 알카님들은 어떤게 좋을지 의견 부탁드립니다!
[잡담]알카 똥손이라 접을려했는데..,왜 붙잡지
[질문]안녕하세요 선생님들 뉴비 아르카나입니다.,아르카나 너무 키워보고 싶어서 점핑사라지기전에 점핑먹여서 1460까지 찍어뒀습니다.그런데 정보를 알려고 해도 제가 이해를 못하는건지 단어가 너무 어려운거같아서요 ㅜㅜ일단 각인은 원저타돌아2황1로 맞춰놓은 상황입니다. 옛날에는 바리쓰는 줄 알았는데 요즘은 백플인가 써서 돌대로 주로 가신다길래..쓰는 빌드는 440 으로 보고있었는데 뉴비는 332 운부치피가 더 좋다고 본거같아서 지금 332로 트포작중입니다.혹시 아르카나 완전 뉴비를 위한 공략글이나 유튜브 영상 같은게 따로 있을까 해서 질문 드립니다. 그리고 9렙보석 5개정도 줄 생각인데 저 보석에 맞는 빌드는 어느빌드를 주로 채용하는지도 알고싶습니다.
