제목,게시판 내용
[잡담]극신 2악 4지 광기 상하탑 후기,"사실 후기라 부를 것도 없고 걍 맞추기 전에 생각한 대로 나옴1, 3, 4관문 2악 4지로 갔음장점딜 상승기믹머신됨단점단심컨심판을 2개 채용해도 그래봤자 3타라 심판 안 터지는 경우 당연히 있음4관 내부에서 3번 연속으로 안 터져서 좀 빡쳤음 ㅇㅇ상하탑 고정팟이 쌍치적에팔찌도 순환 상옵이라 회심40 으로 가도 되니까 맞춘 거고이런 이유 없었으면 단심 터뜨리기 좆같은 캐릭이라 안 맞췄음단심 심판 2개면 잘 터진다~무조건 훨씬 쎄니까 안 바꾸는 새끼가 병신이다요런 글은 그냥 무시하면 되는 수준특히 단심 잘 터진다는 새끼들은 붙잡아놓고 스웨 롤백 시켜줘야함 ㅇㅇ본인 상황 보고 맞춰서 세팅하셈팔찌에 정밀 순환이 붙어있거나고정팟이 과치적일 경우엔 나쁘지 않음"
[잡담]3년전에 하익으로 받아놓은 버서커가 있는대요,이게 캐릭터가 너무 촐싹댄다고 해야되나 대검인데 너무 막 움직이고제가 생각했던 버서커랑 너무 달라서 유기했거든요스킬트리를 약간 가만히 있는 (자세유지) 스킬트리같은게 있을까요?당연히 메인 스킬트리가 아니니까 DPS는 내려가겠지만 어차피 배럭이라 그냥 그러면 조금 할맛이날거같아서
[잡담]비기버서커 최근버게 후기,2악4지 뭔소리야 비기는 그런거 몰라 비기 뉴메타나 만들어줘... 몰라..
[질문]하익때 광기나해볼까하는데,1540넘어서 고대세팅 이후에자체 치적이 어느 정도 나오나요?흰 줄 스트레스 안 받는 직업이 하고 싶어서 여쭤봅니다..
[잡담]광기 세팅 골라먹기,"2악 4지 파동 전까지 국룰이었던 정석 치신 악몽 빌드9멸 5개 기준 1분 DPS연어처럼 다시 거슬러간다는 극신 2악 4지 빌드9멸 5개 기준2분 DPS경직됐던 빌드업에 숨통이 약간 트인 느낌임. 체감상 날뛰는 보스는 6악, 좀 얌전하면 2악 4지인듯그런 연유로 2악 4지 아드 추가 전 빌드로 프로켈 페널티 걸고 3분 20초 컷한 영상 올릴 예정임.별건 아니고 운영에 참고만 하시면 될거심"
[잡담]2악4지 결론 및 평가,"기존 6악과 비교했을땐 허수 dps기준333332 아드2 기준에선 23-25퍼 가량 세지는게 맞음333331 기준에선 아마 15-20퍼 언저리라 생각이 이유는 2각인에서의 아드의 효율이 너무 좋아서 벌어지는 차이라 생각함아드1에 노치적으로는 크리가 너무 낮아서 예둔 효율자체가 낮게 나옴아마 아드2에 정밀이나 순환팔찌가 있다면 이게 진짜 광기 최고점은 확실함치적시너지도 잘 받아 먹을수 있고 자체치적도 대강 백어택x 75퍼 정도로상당히 괜찮다 생각함2악4지가 만능은 아닌건 확실함딜찍에서 힘을 못쓰고 기믹이 많은 레이드에선 상대적으로딜파이 먹기가 많이 힘듬 기존6악과 비교했을때 더 좋으려면딜찍의 경우에서 기존6악을 이기려면6악이 1사이클 넣을때 2사이클   딜타임이 나오는 레이드+치적시너지이렇게만 굴릴수 있다면 상당히 좋음이건 파티조합이나 레이드 상황에따라서 세팅을 변경해서 고점을끌어낼 수 있는 의미있는 세팅이 추가되지 않았나 싶음또 홍염이 7홍정도 되는분들은 훨씬 좋음결론각인333331 원예돌질광아1 달인40 기준 치적시너지가 있어야 예둔효율과치적 확보가되서 고점을 뜷을 수있다. 치적이 없을 경우 예둔보단 달저가 좋다하지만 치적 때문에 아3 질1 가는건 비추천1자리에 아드대신 각성1을 넣고 치명을 한부위 줘도 아주 괜찮은 세팅임333332  기준에선 아3도 괜찮다고 생각.이럴경우 치적시너지 있을 때 회심으로 스왑하면 더 좋다.하지만 아2가 최고점은 분명하다.각2에 신속을 1400정도 주는 세팅도 있긴하지만 이거 할바에그냥6악광기한다.단심컨1단1심으로는 브슬하나로 심판 터뜨리기는 많이 빡세다마운틴에 심판을 하나 더 추가한다면 억까는 거의 없음1단 2심으로 하는게 그냥 좋다.2악4지 장점지딜타임이 긴 레이드에서 누적dps가 좋음 버스하시는분들 개좋음 ㅇㅇ.무력이 워로드 디트보다 셈치적시너지가 있을때 고점이 뜷림스킬이 빗나가도 6악에 비해 리스크가 적음(그만큼 시행횟수가 많아서빗나갈 일이 많긴함ㅋㅋ)가토 깡패재밌음 (이건 상대적이긴 하지만 재밌긴함)2악4지 단점딜찍이나 기믹많은곳에선 한방딜은.낮은데 스킬쿨도 못돌려서 구림단심컨조합빨탐 치적시너지 없을때 억까심함달인,아드 유지스킬쿨에 대한 압박감 + 템페를 안털고 바로 레더를 넣을수있는 숙련도 요구2악4지 너무 재밌었고 딜대결도 하고 비기만 주구장창하다가오랜만에 광기하니 참 편하고 좋네요더 연구 할 것도 없을거 같고 조합에 따라 아주 좋은 세팅이다 라고 결론짓고저는 비기에 좀 더 재미를 느껴서 다시 비기영상 업로드 하러비기로 갑니다2악4지  더 궁금한점 있으시면 댓글주시면 아는만큼 답변해드릴게요"
[잡담]6악몽보다 2악4지가 30% 이상 쌤 무조건 하세요,"??? : 음.. 30% 이상은 아니고 좀 더 계산해 보니 25% 정도인 거 같음!!!!나 : 흠.. 허수 쳐보니 아무리 벌려봐도 15% 정돈 거 같은데...?https://www.inven.co.kr/board/lostark/5341/122723(직접 쳐봄, 댓글에 다른 분도 15%정도밖에 안 나더라 하심)??? : 음... 실전성까지 따져 보면 6% 정도임!딜 대결 후 결론은 6악과 2악4지는 레이드 특성에 따라 스왑하며 사용하기 좋다!꾸준히 의문을 제기했는데 결국 딜 대결로 정리됐네요딜 대결 감상평시간 내서 딜 대결해 주신 분들께 감사드립니다.1관- 두 분의 스펙 차이를 고려했을 때 1관은 6악 유저분이 못 쳤다고 했지만2악4지 실전성도 있다고 판단됩니다.2관- 6악이 이길 수밖에 없음 패스3관- 영상 보고 느낀 점은 무력이 확실히 좋다. ( 슈샤 팟이라 그런 건지 모르겠지만 치토스가 금방 끝남 )- 딜 누수 한 번 한 번의 피해가 치명적이다. 제 생각에 2악 4지 딜 누수 타이밍은 물에 빠진 1번(2:54) 투다운 1번(5:17) 단 2번 정도로 생각됩니다. 6악 유저분도 질 줄 알았다고 하신 만큼 실수가 있었는데 2악4지가 밀렸다는 건 2악4지는 실수에 대해 매우 엄격한 세팅이라는 생각이 듭니다. (+6악몽 스펙이 더 좋아서 이긴 걸 수도 있음)4관- 2악4지한테 불리한 보스 형태라고 생각됩니다6악몽 스펙이 더 높음에도 불구하고 한 번도 잔혈을 내주지 않은 것, 특정 관문에선 밑강 먹은 것을 고려했을 때동일한 스펙에 치적 시너지가 있었다면 6악몽보다 좋은 성능을 낼 수 있을 것입니다.이번 2악4지 이슈에 대한 개인적인 생각숫자놀음에 올려치기 당했고 그로 인해 의심하는 유저가 생겼으며(나) 부정적인 여론(악세팔이다)이 생겨났다, 거기에 신난 분탕이 장작을 넣었다.(버서커 안 키우는 애)2악4지는 특정 던전 및 레이드에서 스왑하기 좋고 배럭 7멸홍으로 쓰기 좋은 세팅이다.무조건 재밌다, 기존 6악몽 유저라면 재미 없을수 없다, 6악몽에 비해 훨씬재밌다.뉴비는 6악몽으로 버서커 스킬 운영과 딜 각 잡는 연습부터 하시는 것을 추천합니다.기존 6악몽에서 갈아탈까 고민하시는 분은 영상 보시고 저만큼 못 치면하지 않는 것을 추천합니다."
[잡담]혹시 고치명 2악4지는 별로일까요?,현타가 차이가 많이 나려나요
[잡담][투표] (수정) 광기 버서커 vs 포식자 슬레이어,버서커류에 호감을 느껴서 키워보려고 하는데세팅비 적게 들고 스트레스 적은 광기 or 포식자(뭐가 좋은지 아직 모르는 상태)광기 버서커 vs 포식자 슬레이어뭐부터 키우는 게 좋을까요?모코코임미다..
[잡담]2악 4지 3달정도 후기,97돌에 각성2 할수 있을때 가는게 좋음고여버린 딜찍레이드에서는 비추파티에 치명시너치 완전필수는 아닌데 흰글씨가 뜨면 ;;;시너지가 상시급이라 좋게 팔하면 파티딜량이 좋아지고 나쁘게 말하면 내 딜지분은 떨어짐 ;;버스시 상당히 좋음
"[잡담]아아, 이것은 '2악死지'라는 것이다","2악4지 극신버서커 글과 딜빵결과를 보면서마치, 호기심에 맛봤다가 오우쉣 뻑킹 모코코를 외치며 도망간 외국인들이 생각납니다일본 러시아 미국 등 전 인류가거부하는 단심족쇄 가디언원툴 2악4지예상은 했지만, 이 정도일 줄은 몰랐습니다"
[잡담]이게 왜..,배럭에 떴는데 2악4사 극신은 오바같고 기습달고라도 2악4지 써야겠죠..?
[잡담]광기 상태에서 마나도 바뀌면 좋겠다.,"설정이 어둠의 힘을 사용하는 폭주인데,마나도 검은 마나로 바뀌는 효과 넣어주면 멋있겠다.검은 마나 상태에선 기본 마나 양의 2배가 되는거지.시각적 효과도 챙기고."
[잡담]광기 상의 엘릭서 질문,광기는 받피감이랑 최생 효율이 안좋다는걸 몇번 본거 같은데엘릭서 받피감 10%는 곱연산이라 다른 직업이랑 똑같이 피해 10% 덜 입는거 아닌가요?받피감이랑 최생 효율이 안좋은게 맞는지 궁금합니다 제가 이상하게 생각하고 있는건지 ㅠ
[잡담]6악광기vs2악4지 딜대결 영상입니다,"https://www.youtube.com/watch?v=0n4w9u19Vj4상하탑 4관https://www.youtube.com/watch?v=6TOxiCPqsBE상하탑 3관https://www.youtube.com/watch?v=UqYeuvPyxQY상하탑 1관대략적인 스펙차를 계산했을 때  7~8퍼 정도 납니다딜 지분은 저기 밑에 소닉님 글에 있습니다.확실히 치명타 보정이 안되면 딜이 나락가긴 하네요제가 아드1에 예둔이여서 더 그럴겁니다..  자치적 68%제가 지금까지 플레이 하면서 느낀 점은 2악4지는 아주 괜찮다고 아직도 생각합니다.일단 디트보다 더 높은 무력으로 파티원 딜각 확보, 치적 시너지 있을 때 고점이 뜷려 버리는 것등등 생각해보면 좋다고 생각합니다.그리고 기존 6악보다 훨씬 재미있기 때문에 영상 보시고 괜찮다 싶으신 분들은 해보셔도 될 것 같습니다.특히 4관에서 플레이 자체적으론 괜찮았다고 생각하는데 크리가 너무 안터짐..ㅠ여기서 지배키는 타이밍체크해보시면 될 것 같습니다!흔쾌히 같이해주신 소닉님 감사드리고디트님홀나님도 감사드립니당."
[잡담]치명 6악 vs 신속 2악4지 딜대결 결과,"둘의 스펙 차이Son1c (굔우) 1625.83 무23 333332 노말광기댸법관 (푸른좀비) 1625 무22 333331 극신 2악4지엘릭서 팔찌 거의 동일무강1 + 97돌 차이 더하면 대략 5~6% 차이보석은 동일하게 10멸4개 10홍5개 9멸2개로 맞췄습니다1관패턴이 너무 더러웠고 제가 못하기도 했습니다2관2관은 당연히 치명 6악몽이 유리할 수 밖에 없습니다 (피 쿨감)3관은 질 줄 알았는데 의외로 이겼습니다 (아드도 2개밖에 못 씀 + 물에 일찍 빠져서 스택 사라짐)4관은 아무래도 실전성 문제가 심해보입니다안그래도 보스가 날뛰는데 그 쿨을 다 돌리기가 무척 어려워 보입니다총평치적 시너지 있고 딜타임 널널한 1관 3관, 가토 같은 곳은 2악4지 극신이 좋은 선택이라고 생각합니다.버서커에 애정있고 자신있는 본캐 유저분들은 세팅 여러개 해놓고 재밌게 사용해볼만하다고 생각합니다.다만 딜몰이 딜찍레이드나 4관같은 날뛰는 레이드는 비기나 노말 광기가 당연히 좋은것 같습니다.함께 도와주신 분들 감사합니다.댸법관님도 고생하셨습니다."
[잡담]광기 팔찌 유효 2개 뜨긴했는데 원래꺼랑 비교가 궁금해요,광기는 치신만 달려있으면 수치는 크게 신경 안써도 된다고 해서 싼걸로 깍고 있는데요..원래끼던게 냉정(상)에 상처악화(중)인데 찾아보니까 상처악화가 좋진 않아도 힘보단 낫다고 하더라구요.그런데 이번에 냉정(중)에 순환(하)가 나왔어요.근데 순환에 치적은 이미 과치적일것 같아서 고민이예요.순환 효율이 1/3토막 난다고 하면 상처악화랑 얼마나 차이가 날지가 애매하네요.다른 클래스였으면 그냥 묻지도 따지지도 않고 오른쪽인데 광기는 스탯 낮은 팔찌를 깍아도 되지만 유효가 생각보다 까다로운것 같습니다 ㄷㄷ(아직 쪼렙이라서 2악4지는 생각 안하고 있습니다)항상 득템하세요!!
[잡담]엘없찐 2악4지 2주차 후기,"1603엘없찐입니다.스펙은 헬블,옵드 9홍으로 업글해주고 전 주와 동일레이드는 노칸, 노탑, 하브14, 하양겔입니다.아드는 먹는 딜러있으면 먹 없으면 안먹이번주도 클탐 깜박함ㅠ노칸 : 16+방 스펙차이 좀 났음1620스커 올밑잔1610리퍼 올잔강본인 올강투하브14 : 16+방 스펙차이 좀 났음1620인파 올밑잔1610대 홐 올잔강본인 1,4관 강투(3관 별딜인데 실수해서 뒤짐 창피함)하양겔 : 워로드 있는 일격이랑 뜨고 싶어서 들어감1610대 일격(10멸2개에 9멸이었나? 정확히 기억이 안 남), 1600전태 도화가1관 : 밑잔스커 버석강2관 : 버석밑강 스커강3관 : 스커밑잔 버석잔4관 : 버석밑잔 스커잔전태 올투노탑 : 1610포강(올10멸홍) 1610상소(주력9멸) 홀나1관 : 밑잔포강 버석강 상소투3관 : 버석밑강 포강강 상소강4관 : 포강밑강 버석강 상소투지난주보다 익숙해지니까 더 잘나오는거 같음6악 잘 쓰고 계신분들은 굳이지만 평타치는거 싫은 분들은한 번 맛봐도 괜찮을 듯 전 2악4지로 정착할 생각개인적으로 양겔2, 4관 상탑4관처럼 움직임이 많은 레이드에서 오히려 좋다고 느꼈음허수아비 딜찍은 힘쓰기 어려운데 의외로 움직임 많은 레이드가면 사이클>무빙>사이클이적당히 아다리가 맞아서 쿨이 놀거나 하진 않았음이런 레이드는 사멸이나 아덴캐, 한방캐한테 더 불리하다고 생각해서 딜파이 먹기는 나쁘지 않으거 같음"
