제목,게시판 내용
[잡담]충전트포없이 4해방 1중수 할려면 특화 몇이여야 함?,물론 지금 안되는거 아는데 필요한 특화수치 계산 가능한가? 나중에 카드나 특화물약으로  꾸역꾸역 올려서 맟출수 있나해서글고 3해방 2충전도 얼만지?
[잡담]중수랑 분망,보통 딜차이가 어느정도라고 보나요?중수만 하다가 분망 악세 싸질래 맞춰봤는데분망이 더쌘지 ? 잘모르겠더라고요
[잡담]중수 다음각인 뭐껴야하냐..,정흡버리고 안상까지 했는데 그 이후엔 진짜 쓸각인이 없어보여..
[잡담]근데 분1 끼고 치명 55%는 너무한거 아니냐고,다들 90% 맟추네 마네 하는데 딜비중이 적은거도 아닌데 ㅋㅋㅋㅋ 인간적으로 중수각인에 해방기 치적10% 올려주자 엘릭서부터 시작해서 간접 너프 너무 당했어
[잡담]중수에 이어 분망도 이륙 준비 완료,중수만 하다 분망하니까 저점도 올라가고 시원시원하니 재밌네요당분간은 분망으로 즐겨야겠습니다
[잡담]치특 분망 고홍질문,현재 치특신으로 디트키우고있습니다키울수록 고점보고싶어서 이번에 신속귀걸이빼고 특화귀걸이사려합니다10홍은 인듀어만있고 사믹 퍼스 풀스 헤크 파스 파숄은 7홍입니다 10홍 다 줄순없고 최우선으로 주면 편해지는 스킬이 뭐뭐있나요?
[잡담]근데 4인레이드에서 헤드 딜러 1명에 백어택 2명 서폿 1명이면,서폿이 헤드딜러랑 같이 서 있으면헤드 고정될 확률 50% =백어택 고정될 확률 50%백어택에 있으면헤드 고정될 확률 25%=백어택 고정될 확률 25%인데어차피 헤드딜러나 백어택 딜러나 확률은 똑같은거 아님?
[잡담]폭주후 라이카서스 딜각,님들 어떻게 잡음?헤드 치기 개좆같던데백딜러가 3명이라 더그런건가?
[잡담]풀스윙 다들 빠준쓰시나봐여 ㄷㄷ,3해방할때 빠준썼는데4해방하고 빠준쓰면 다른스킬들 쿨밀리고 풀스윙쓰다 쳐맞는경우많아서그냥 재빠른쓰고 편하게 딜하는데다른분들 허수치는거 좀 보니까 풀스윙 빠준들 쓰시더라구요 ( 아랫분포함 )그래서 가서 쳐봤는데재빠른 > 2200 ~ 2300빠준 > 2700 ~ 2800차이가 많이 나더라구요근데... 솔직히 이게 실전에서 더 효율이 좋나요 ?.....?재빠른쓰고 쿨 3초씩 남아돌때도 있긴한데 ( 확실한 딜몰이할때 )그거아니고서야 대부분 보스가 무빙치니까 쿨이 남아돌진 않거든요내가 잘 못하는건지 다른분들이 잘하는건지 잘 모르겠습니다...
[잡담]1632 디트 dps,"치적 1504(53.82) 사멸 22 분망15 팔찌4 94.82%시너지 없을떄 저렇게 가고 한명있으면 반지 스왑 대충 87%중간에 각성기 쓴것말곤 딱히 97저받이라 예열도 없고파숄을 쓰기도 했지만 아마 상하탑에선 대부분 드레드 쓰지않을까 싶음 기믹적으로 드레드가 좋긴하니까저도 파스 드레드 씀드레드 쓴다고 dps가 나락가진 않음 보통 2700은 넘기는듯 쭉 유지됨dps3000 나온다는건 저기서 특화 치명 좀 건드려서 치적 운빨노리거나저는 엘릭서가 좀 부족해서 23퍼인가 나오고 팔찌도 10퍼따리 거기서 더 떙길수도 있고야추피도 3.6으로 풀은 아님요약: 나도 2700~2800 나오는데 부족한 팔찌, 엘릭서, 야추피, 특화 치명 뽀록 좀 노리면 2분 3000 가능할듯?"
[잡담]중수님들 엘릭서 뭐쓰세요,흰색 뜰때마다 회심 너무 화나는데 선봉대를 새로 깎는게 좋을까요
[잡담]라우리엘 거울안끌려가기 무슨스킬 쓰나욤?,중수디트로 라우리엘 갔는데보통 스페이스바 보다 경면있는 이동스킬 쓰곤헀는데중수디트는 모가 있을까여
[잡담]분망 엘릭서 하의 추피 VS치피 추천좀요,치피 5 무공2추피5 방랑자2추피가 더 좋은건 아는데 ㅜㅜ 치피5에 무공2가 달려있어서 참 고민이네요
[잡담]정답은 4집4해 퍼풀사풀인것 같음...,항상 풀스윙때리고나면 대가리 반대로 돌아가있는데그냥 사믹 빽어택으로 빠르게 털고다음 풀스윙각 재는게 맞는거같음이렇게 쓰고보니 5집3해랑 크게 다를게 없네
[질문]영웅 엘릭서 하는게 좋을까요?,"1620까지 가려면 적어도 3달정도는 있을꺼같은데영웅 엘릭서 단일 4작할 골드로 그냥 보석이나 템렙을 올릴까요?아니면 그냥 단일 4작하고 나서 보석이랑 템렙을 올릴까요?영웅 엘릭서가 효율이 좋을지를 몰라서 잘 모르겠네요,,,ㅠㅠ"
[잡담]중수디트 노란줄 계속띄우는거 어케하는건가요,중수디트 한분이 각인표시가 계속뜨던데
[잡담]분망 디붕이 특성질문좀...,사멸 쓰는데치명이랑 특화 비율 어케됩니까이거...신속귀걸이가 하나있어서(신 284) 약간의 답답함은 없앴는데유물구간입니다..
[잡담]밑에 금손망치님쯤 스펙인데 3000만 나오는분 영상좀,정흡3 최마3만 넣고 노코어시작 노예열로 3000만 나오시는분 있나요? 있으면 영상좀저스펙이면 2200~2300이 정상맞는것같은데 중간에 잘못친다 이런말있는거보니 나도궁금해서 그랭
[질문]왜 97이! 시집9 정흡7인가!!!,"안녕하세요재미로 깎은돌이....깍고나서 각인효과 읽어시집 평타효과 안먹는걸 알아버린...뼈아픈 디린이 입니다..이친구를 살릴려면 워떤식으로 세팅해야할까요???현재 원슈분바결아1 신속300 쓰고,7렙 둘둘에서 퍼스만 9렙> 차차 해방기 9렙 갈 예정이엇습니다 ㅜ"
[잡담]중수디트 질문있슴돠 형님들,현재 1560 배럭인데 일리아칸 올리기가 무섭슴돠패턴상 이 중수뇨속이 딜이 가능합니꽈?답이없다 싶으면 여기서 그만 유기시키려고 합니다 ㅠ
[잡담]분망 너무 재밌당..,24강 찍고싶다.. 안붙어 야팔
[잡담]어글자 변할때 프레임이 좀더 있어야긴해요,정확히는 이상하게 없거나어글자 돌리는 시간은 같아서 180도를 돌던 270도를 돌던 시간 같은거는 솔직히 좀 너무하긴해요
[잡담]레이드 돌때 어글자 누군지 표시만 해줘도 좀 편해질까?,사멸 가뜩이나 ㅈ같은데 어그로 대상이 누군지만 좀 명확하게 판단할수있어도 헤드치기 좀 수월해질꺼같은데
[질문]분망 치특신 특성 비율 질문 있씁니다,"결투3 바리3 분망3 슈차3 원한3 아1 이렇게 고대 세팅사용하고 있습니다예전에 맞춘 악세인데 복귀유저라 특성비를 바꿔주면서 품질을 올려주고 싶어서 질문드립니다치명1300 특화800 신속200 세팅으로 하는게 좋아보이는데 이 세팅은 어떤가요?그리고 치신 팔찌가 11퍼 정도 나와서 안고 가야할거 같습니다ㅠ 사용이 가능한지 궁금합니다 ㅠ위 상태에서 팔찌 그대로 사용하고 치신목걸이>특치 , 치명반지> 신속 이렇게 바꿔줘도 될까요?.333331은 요즘도 아드1을 쓰는지 궁금합니다!"
[잡담]중수 때릴때 앞으로 가는거 좀만 늘려줬으면 좋겠다,조금씩 끊어치면서 앞으로 가긴하는데머리돌려도 머리쪽으로 조금씩 움직일 수 있도록
