제목,게시판 내용
[잡담]모코코 남친 잔재하고싶대서,팽 돌려서 전무한 지식으로 더듬더듬 맞춰줬는데 유물이라 품질 최대한 높은 라인으로...잘 맞춰준건가요? 전각은 아직 읽는 중이에요로아와 순위 보니 잔재블은 특치 가던데 잘 맞춰준거라고 해줘요 흑흑5줄 맞춰야 페온 두 번 쓸 일 없다고 박박 우겨서 맞춘건디ㅠㅠㅠ
[잡담]버스트말고 키울 캐릭 추천 좀여,"현재 레몬버터 본캐랑 블레 부캐 1540/1460 키우는 모코코인데 제가 다른건 다 안보고 간지,한방 딜만봐서 데헌 블레 키우는데 데헌이 진짜 딜 보는맛은 좋아도 백근접,시전 시간 긴 스킬 환장의 콜라보때매 미칠거같아서 블레 이번 하익 먹이고 본캐 갈아탈까하고 질문 올리니 수십명이 반대해서 고민이되요 그래서 혹시 뭐 할만한 직업 있는지 추천 점여1순위:한방 딜,밋밋하지않고 화려하거나 간지가 난다2순위;내실이 완벽하지 않아도 사이클 적당히 굴러간다 (현재 룬이 전설 질풍,전설 풍요,전설 광분,희귀 질풍,영웅 수호 등등 현재 내실 처참함 ㅠㅠ)3순위:중소과금이라 너~~~무 비싼 직업은 빡세다참고로 요청사항이 넘 많긴한데 사멸이든 타대든 상관은 없어요. 그리고 막 1600대 중후반까지는 올릴생각이 없고 그냥 본캐 일리아칸 정도까지만 하는정도로 가볍게 할 예정입니다(옆집 질병 게임 킨드 원챔이라 질병게임 위주로해서) 대충 1600~1620?"
[잡담]선생님들 잔재블레이드 슈차2돌 어찌생각하시나요,현재 버스트 블레이드 키우고있습니다예전에는 잔재블이였어요그때쓰던각인은원한 저받 기습 아드 슈차 잔재1 이였습니다16층찍고 버스트로 상노탑.하칸 재밌게다녔고요근데 많은 버스트분들께서 느끼셨을텐데노탑에서 하기가어렵더라고요그래서 이번에 주운돌 심심해서 깎다가아드9 슈차7 돌이 깎였습니다우선 블레이드는 상하탑을 보낼캐릭이라잔재도 좋을것같더군요잔재1에서 잔재3으로 바꾼것이슈차3에서 슈차2로 내린것을 커버할수있을줄알았으나트리시온에서 허수를 쳐보니까 역체감이ㅜ너무 크긴하더군요근데 버스트치적을 아3으로 커버가되고슈차2를 저만 감수하면 실전은 훨씬쎄다고하더라고요..고민이네요 슈차악세1개만들어와서 개비쌀거같기도하고.. 걱정이네오..97세팅해주기가
[잡담]버스트 유저가 지금 제일 두려운건,두달뒤 나올 카멘 트라이에서 남들 패턴 트라이 하고 있을때패턴 트라이+ 잡기술 연구를 해야된다는거생각만 해도 ㅈㄴ 절망적이다기믹때 스텍 쌓이는 곳 있는지 윈드컷 ㅈㄴ 날려볼 예정
[잡담]노칸 트라이 할 때 본캐 바꿀걸,저번 밸패 때 개선해 줄 거 같아서 꾹 참고 버텨왔는데다음 패치까지 또 버텨도 과연 개선 해줄까..?
[잡담]버스트 마엘빼고 기믹에 도움되는 스킬 넣는건 어떤가요,스택쌓는데 엥간한 스킬 다들어가니까기믹때 손가락빨때가 많은데..딜은 충분한거같고가끔씩 스택쌓는 사이클에 마엘 빠질때도 있는데마엘 대신 터닝(부파)이나 트쉐(무력)드는게 낫지 않을까 싶네요
[잡담]왜 내 계정엔 안나오고,군머 간 친구 계정 돌리면서 걍 레이드에서 나온 체력에 치명 60짜리 팔찌 돌렸는데왜 순환상옵에 특화 96....? 유물 팔찌인데도 9.6퍼 찍힘 계승하고 민첩만 나와도 11퍼 그냥 뚫을 거같고유효 특옵 더 붙으면 그냥 종결 팔찌....
[잡담]그래도 다들 블레 계속하실거죠?,ㅎㅇㅌ!
[잡담]버스트도 치반쓸수있는데 잔재는 치반못씀?,버스트 아3에1이나 아1치반이나 오브수급빼고 그게그거라던데아예 버스트 딜지분 낮고 일반스킬 딜지분이 더 높은 잔재로 원기잔슈예아1 치반안되나?특화 200이면 3버블 쿨감 좀 낮아지긴하는데 9홍 블리츠기준 (아츠발동시 쿨이 16초남음)특화 1800 = 아츠쿨감 51.5% 증가 -> 총쿨감 75.5% -> 블리츠쿨 3.92초특화 1600 = 아츠쿨감 45.77% 증가 -> 총쿨감 72.9% -> 블리츠쿨 4.34초사이클길이 한 0.4초정도 차이나는듯?물론 잔재가 극한의 사이클딜러고 사이클 늘어질때마다 dps수직하락하는것도 아는데솔직히 실전에서 이상적인 사이클 100% 돌리는것도 아니고 이정도차이면 괜찮을거같은데 어떰?한사이클 딜량은 확실히 오르긴함.
[잡담]1625 버스트 스펙업 조언좀...,참고로 돌 앵꼬나서 품질작 못함...
[잡담]문득 생각난 블레이드 세팅 질문,현재 1620 공격력증가를 가지고 올 수가 있는데해당 연산이 어떻게 되는지는 모르겠지만여기저기 듣는 얘기로는 공격력증가옵션이 많으면 효율이 별로 안좋아지는걸로 알고있습니다.그렇다면각인을원한 예둔 아드 기습 버스트 (에포1) 을 가고 엘릭서를 공격력을 전부 5를 띄운다면원한 예둔 저받 기습 버스트  (아드1) 데미지 고점을 뚫을수있을지가 갑자기 궁금해졌습니다.혹시 아시는분있으신가요?
[잡담]버스트 배럭 질문,10멸1개 9멸2개정더 끼면 너무재밌을라나요?? 고려중인데 레벨도좀 올려주고 1580까지 ㅋ
[잡담]잔재보다 버스트가 더 쉽잖아,딜 비슷하면 딜넣기 더 쉬운 버스트가 좋은거 맞잖아
[잡담]버스트 딜량 압도적 1티어 아니면 굳이? 라고 봅니다,상당히 주관적인 의견입니다사람마다 다른거니까요 근데 전 이렇게 생각해요단순하게 진짜 허수 마냥 잘패고 크리마저 잘떳다!? 하면압도적 1티어 딜량 나와야 하고그거 아니면 똥꼬쇼하면서 버스트 할 이유 없다고 봅니다
[잡담]블레 하는 이유?,"난 항상 뭔겜을 해도 똥캐를 주로 쓰는데(이게 똥캐를 격렬하게 원해서 하는게 아니고, 항상 뭐가 됬든 끌려서 고르고나니 똥캐인거임ㅠㅠㅠ)보통 똥캐는 비록 성능은 구릴지라도,컨셉 및 스킬 이펙트가 신박하거나, 조작감이 좋거나, 이쁘거나뭐든간에 마성의 매력이 있단말이지그리고 보통 상대와 딜량을 겨루든, pvp를 하든,내가 쓰는 똥캐한테 진다?와ㅋㄱㄱㄱ 어케 이런 캐릭한테 지냐혹시 발로 게임함?스스로 이런식의 쾌감을 느낄수있음ㅋㄱㄱㄱㄱ이 사실을 상대방도 잘 알고있어서 무언의 심리적 데미지가 확실하게 들어감ㅋㄱㄱㄱㄱ블레도 이번엔 상향먹어서 얼마나 쎄졌는진 모르겠다만,적어도 블레 시작한지 얼마안됬을땐 이 마음이였음ㅎ"
[잡담]잔재 아3 쓰는데도 노크리가 많이보이는데,제가 아3에 특치 팔찌 정밀3퍼 쓰는데이럼에도 파티에 치적없으면 노크리 자주보이는데..저3아1로 쓰시는분들 버스트 노크리 괜찮나염?잔3아3에1잔3저3아1바꿀만한지 몇퍼차이나 나는지 알수있을까요?
[잡담]잔재는 딜싸이클 어찌 돼?,버스트는마엘 아츠키고 스핀 윈컷 소앱 어스 블츠 스핀 윈컷 마엘 보이드버스트이렇게 하는뎅
[잡담]그럼에도 블레이드를 하는 이유,전압 모자가 너무 취적임
[잡담]의외로 블레 게시판도 꽤 어렵나보군요,인파 본캐 1620 달인40+창술 1610스카 1600소서 1600블레 1570 인데버스트 블레 저는 너무 재밌거든요물론 치명안뜨면 개씨발 거리면서 게임하긴 하는데...게시판이 생각보다 불만들이 많아서 놀랬습니다.자주 놀러올게요
[잡담]근데 솔직히 왜 버스트 하는지 잘 모르겠음,"잔1 버스트 왔다갔다 하는데버스트는 스트레스는 뒤지게 받는데 이젠 쎈 줄 모르겠음.전반적으로 상향평준화 된 상황이라 그냥 1인분 정도 딜러 된 듯오히려 잔재는 버프 받은거 체감도 크고,백에 스킬 한두개 못 넣어도, 버블 삑나서 복구 하는것도스트레스가 덜 함버스트 딜찍에서도 십구리고 그나마 아드 빨 좀 더 잘받는다 말고 장점 없는거 같음버스트 전각 비쌀 때 읽었는데 솔직히 아까움ㅋㅋ"
[잡담]1550 배럭따리 버스트의 서러움,"월루할 시간이 아니지만 그냥 하소연 하고싶어서 와봤어요사멸이 아크라시아를 지배하던때에영수증 + 멸화효율 (배럭으로서의 효율) + 이쁨에 반해서 The6에 버스트를 키우게 됐습니다.전압도 사주고 고대도 맞춰주고 발걸음 아바타도 블레로 고를정도로애정을 듬뿍 쏟아주었는데숙제 돌릴때마다 한숨부터 나옵니다.1550이라서하브12, 카양겔, 쿠크 이 3가지를 가는데다들 아시는것 처럼 딜찍 ㅂㅅ 쿠크, 사멸호구 카양겔.......하브는 그나마 내부하니까 재미는 있는데참 그렇습니다...특히 쿠크에서 저보다 스펙 한참 못미치는 딜러들에게 따일때마다아.. 내 손꾸락은 ㅂㅅ이얌 하면서 버스트를 지켜주지만기부니가 좋질 않네요 ㅠㅠㅠ치적 불균형까지야 치적 시너지 받고 하겠는데그놈의 폭탄목걸이... 아ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ모레 또 숙제해야는데왜 디붕이 안키웠을까 왜 기상이 안키웠을까그냥 배럭따리에서 효율좋은 다른 친구들 안키웠을까 싶네요그냥 하소연좀 해봅니다 ㅠㅠㅠㅠㅠ"
[잡담]현재 버스트의 스트레스를 대폭 줄여줄 방법 한가지,"스택 0.4초-> 0.3초로 변경이거에 맞춰서 딜 조금 깎는다 해도 스트레스많이 줄어들고 타수 많은 쌍검스킬 사용이 늘어날수도 있고, 잔재랑 버스트 스킬 사용하는거 달라져서 각인에 따른 플레이 경험도 차별화가 뚜렷해짐.스택 쌓는 속도 증가로, 패턴억까당해 남은시간 많지않아도 이전보다 빠르게 스택 채울 수 있음. -> 시간 다되서 버스트의 기회를 날리고 아덴 돌려받는 양 감소에 대한 스트레스 완화더 잦은 버스트 사용 -> 이러면 DPS가 확 증가해버릴테니 버스트의 딜을 깎든지, 그만큼 타수가 많은 대신 현재 쓰는 소앱 블리츠같은 것보다 딜이 약한 스킬을 채용하게 바뀌면서 DPS는 유지하되, 잔재와 사용하는 스킬이 달라짐 -> 각인별로 다른 느낌의 플레이 가능 그리고 버스트를 더 자주 사용함으로 인해 백에 못치더라도 버스트 날릴 기회가 더 많으므로 백어택 스트레스도 좀더 줄어듦.(근데 더 잦은 버스트 전부 다 백 못치면 탈모 가속화)기존 이론상 8초, 현실적으로 12초 정도는 필요했던 시간이 이론상 6초, 현실적으로 얼추 8초쯤 걸리게 되면서 다른 직업들의 상시치적 시너지가 끝나기 전, 서폿의 공증 버프가 끝나기 전, 아드로핀 10초 끝나기 전(아드로핀을 스택쌓는 중간에 먹을 필요가 없어짐)에 버스트를 날릴 수 있게 됨 -> 버스트 넣을때 시너지 받기가 좋아짐. 아드로핀 사용감 좋아짐, 재수좋으면 암수 타이밍 무지성으로 해도 1암수 2버스트 가능."
[잡담]1622 버스트 느낀점,"현재 바드, 블레이드 주력으로 키우고 있는 유저입니다남들 본캐 갈아타고 할 때 블레이드 외길 인생 걸었는데솔직히 몇 달 전까지만 해도 아주 재미있게 플레이 했고스트레스 받아도 딱히 후회하진 않았네요처음에 잔재로 키웠었는데 숙련도와 스펙 때문에이때는 정말 조옷밥 시절이었지만나중에 버스트로 갈아탄 후 일정 궤도에 오르고 나서진짜 금손 분들 빼고는 노력하면 충분히 밑줄 먹어서 그런지크리 억까나 패턴 억까가 나와도 스트레스 받긴 했지만그래도 재밌다 잘치면 다 이길 수 있다 이런 생각에쿠크 2관 같은거 아니면 좋은 직업이다 마인드였는데연속 너프먹고 레이드 바뀌니까 정말 노답이라는 생각이 듭니다지금도 딜 포텐 자체는 최상~상으로 강력하지만공대 딜이 너무 세져서 버스트 딜 구조상실전딜이 많이 떨어진 거 같아요버스트 자체 난이도가 어렵다기보다딜 지분을 뺏어 먹기 위해 끌어 올려야 하는 고점(백 적중률 & 기믹 숙련도 & 타이밍 계산)난이도가 기존에 비해 너무 올라갔고버스트가 유틸이나 기믹 수행도 포텐이 상당히 높은 편이지만저는 저점도 매우 낮은 편이라고도 생각합니다경면 돌진 카운터(스택용)파괴 스킬 3개(1개는 카운터기 1개는 각성기)조건부 풀 공이속 (1퍼~40퍼)트쉐/암주 채용시 상당한 무력(딜 감소 및 스택 안정성 감소)지금은 흔히 말하는 잔혈 행동 안하면절대 밑줄 잔혈 먹을 수가 없는데(기믹 아예 안 하는 수준 제외)고점이 높기 때문에 블레가 어찌 저찌 끼워 맞추면기믹도 충분히 잘 수행할 수 있지만백 적중률 + 스택 관리 + 기믹 수행 과정에서스트레스가 정말 어마어마한 것 같습니다이걸 위해 모든 레이드 패턴 디테일을 전부 익혀야 한다는게말이 안되는 것 같고기존에는 이러한 디테일을 익혀서 적용시키면무조건 밑줄 잔혈이었는데 이제는 그런 메리트가 없는 것 같아요딱 정리하자면 기존에는 실수 없이 공들여서 탑 잘 쌓아올리면밑줄 잔혈을 먹음으로써 그로 인한 성취감이 있었고의지가 생겼고 스트레스 요소들이 완화가 되었는데지금은 그냥 쌓아 올리는 과정들이 다 스트레스 같고모든 변수 하나 하나에 예민해지고 실수하거나 조금이라도 고점 플레이 못하면바로 허물어지는 모래성 쌓아올리는 것 같아요물론 다른 분들은 야무지게 결과 뽑으시는 분들도 있겠지만제 기준은 그렇습니다"
[잡담]버스트 블레이드 카던질문점요,다들 어떻게 카던스킬채용하고계신가요?지금 원저기버아 [유물셋33333]맞춰놨는데배럭으로 현재키우고있어서 카던은 어떻게들 돌고계신지 궁금해서빠르게 돌수있는방법들이있을까요?
[잡담]잔재 10멸 우선순위,잔재블레 키우고 있는데10멸 하나 사주려고 하는데버스트? 블리츠? 뭐가 우선인가요??
[잡담]창수리 잼있당,역시 강함은 상대평가라그것에서 오는 차별이나 차이도혜택 받는 입장에선재미 요소 중 하나인 걸 부정할 수 읎는 듯영두뇌 풀가동!! 버스트 크리 기도! 와대충 이겨야한다 한무 쿨감 키보드 두둘기는 잔재는나가있어!블레는 대체 우째 만져줄 것인지..
