제목,게시판 내용
[잡담]복귀 연어 4오의 스커 vs 3오의 배마 평가 좀 부탁드려요...ㅠ,"현생 때문에 비아키스 하드까지 하다가 쿠크부터 레이드 트라이는 멈추고 출석이벤트만 참여하던 연어입니다.게임 복귀할려고 재보는 중인데 원래 키웠던 캐릭터들(역천기공, 사시건슬, 죽습호크, 강무데헌)보다 유연하고 단단한 캐릭을 키우고 싶습니다.'지금 추천해주시면 내실 좀 하면서 버티다가 여름 하익 줄 생각이에요!!그 중에서4오의 스커(5 8 10 또는 5 10 8)3오의 배마위에 두 캐릭터가 눈에 들어와서 수련장에서도 쳐봤는데 느낌이★4오의 스커☆장점1. 이펙트가 이쁘다.2. 사이클이 좀 더 유연한 느낌.3. 스킬 사이클을 돌릴 때 부드러움.☆단점1. 백어택 의존도가 높음(대부분 사멸기습)2. 파티 선호도가 배마에 비해 떨어지는 느낌★3오의 배마☆장점1. 파티선호도 인식이 좋은거같음.2. 백어택 의존도 낮음☆단점1. 폭쇄진&화룡천상 이팩트 구림2. 조작감이 좀 애매한거같아요,(화룡천상이 특히 맘에 안듬)3. 내공연소 비비기+내연펑 신경써줘야함(날아가는 패턴겹치면 짜증날거같아요.)내실 상황은풍요 - 전영희스포 - 405(데스티니 아예 안올랐어요, 이그네아 모으는중)보석은 올7멸홍 정도로 가능할거같습니다.레이드 한창 트라이하는 입장 + 그 구간을 지났을 때 키워보셨던 경험으로 추천 부탁드려요!!!감사합니다."
[잡담]4오의는 무조건 고신속임?,테섭 갓 패치됐을때121도 생기고 112도 생기고 뭐 5 8 10도 생기고 했던데 뭐가 대세임?
[잡담]뜬금없이 생각난건데 일격은 패치받은게 언제임?,제대로 기억은 안나는데 거진 2년가까이 패치한거뇌호격 잔상으로 딜박는 버그수정같은거 말고밸런스적으로 일격을 건드린적이 대체 언제지?
[잡담]승천을 쓰는데 다른이유가 필요함?,'존나 멋있음' 이거 하나면 충분한데ㅋㅋㅋ
[잡담]요즘도 인식때문에 세우라제 안쓰나요?,아니면 많이 개선되서세우라제 써도 아무도 뭐라안하나요?스펙이 엄청 좋은건아님...
[잡담]진짜 번속에 도발 달렸나 ㅡㅡ,번속쓰고 뇌호격 땡길라카면 쳐다보네스마게가 번속에 몰래 도발 넣어놈 이거 100%임
[잡담]환각난무는 고점이 뭘까용,4오의 기준으로 112 121 5810  5108 5123 3125트리시온에서 계속 쳐봤는데 전부 비슷비슷하네요배마처럼 극신지배도 불가능한거같구기습사멸은 아무리 생각해도 내가 원하던컨셉 스타일이랑너무벗어나고 상아탑 카양겔 두꺼비 에서는진짜 너무스트레스받아서 꼬접마렵고...뭐 신박한세팅 연구해보고싶은데 더없으려나ㅜㅠ
[잡담]5오의 귀걸이 하나 치명?특화? 질문드려요 (_ _),현재 극특치 3오의 일격이고직각 있는 귀걸이 하나 바꿔서 난무도 해보고자 해요~각인이 원기예아 에포1인데이 경우 똑같이 극특으로 가는게 나은가요아니면 귀걸이를 치명 줘도 괜찮은가요?귀걸이를 치명으로 하면 특화는 1454 정도가 됩니다고견 부탁 드려요 (_ _)
[질문]고신속(5810)4오의난무 질문있어요!,특성비-5810각인-원3질3오3아3기3돌2 입니다.난무가 상향되면서 돌대2 97돌도 고점이 되었다고 들었는데고신속4오의를 해도 특성비랑 각인 그대로 쓰면 될까요?
[잡담]스커형님들 트포 질문 드려용,"1540 찍은 모코코,본캐 난무스커입니당이번에 고대 세팅 하고 출발하기전에 트포작을 좀 했는데3신기 호황출현,폭쇄진,뇌호격 5렙은 다 찍어줬는데풍신초래,나선경을 5렙을 찍어줘야하나 딜차이가 큰가해서 여쭤봅니당풍신 번개/휘몰/성장공격나선 약포/파멸여유가 먾지는 않아서 딜차이가 크다면 5렙을 찍을거지만 크지 않다면 현재 모두 4렙상태로 진행해도 되나 싶어 질문드립니다"
[잡담]고신속 4오의난무 스커 하시는 분들 보석셋팅 어떻게 하셨나요,참고하고 싶어서요괜찮으시다면 알려주실 수 있으신가요?
[잡담]난무 스커 멸화 뭐부터올릴까요,"현재 뇌호 호왕 폭쇄 10멸 나선 폭쇄 9멸  10홍 뇌호 호왕 폭쇄 나선 번속 붕천보석 이렇게 들고있습니다나선경 풍신 둘중하나 10멸로 먼저 사줄생각인데딜만 생각하면 풍신이 더 잘나오는데 나선경은 홍염까지 넣어둬서 뭐부터 사야할지 고민댑니다추천 부탁드립니다.,"
[잡담]세우라제 스트라이커 매드무비,즐감 해주새오
[정보]사용중인 돌대 5오의 (딜사이클 수정),"가이드만큼 거창한 건 아니고 이미 좋은 정보글이 많이 있지만 5오의 맞춘 이후에 귓말이나 쪽지가 몇 번 와서 정리 겸 올려봅니다.1. 세팅원한 기습 돌대 저받 난무 아드1달인40/ 특치목, 치명반지, 나머지 특화, 특신 팔찌(질증을 안쓰는 건 채용 시 바축 받고도 공속 127.31%이라 채용 안했습니다.)2. 돌대 세팅한 이유-창고에 쓰던 기습5 돌대3 치특 목걸이가 있어서-엘릭서 하의 치피 및 팔찌 순환/망치로 예둔 효율이14%언저리-특신 팔찌 옵션이 좋아 뺄 수가 없는데 신속이 134만 넘으면 갈망3렙+바축+만찬+베르닐 와인으로돌대 풀효율-신속 100대에서는라제 관리도 어느 정도 가능-난무 정도면 돌대 수저라는 생각..3. 특성비달인에 치반으로치적 88.91%+(순환7%보너스)-예전엔 적정 치적이 85% 정도라고 생각했는데 요샌 90% 가까이가 좋은 거 같아요.특화컷 1543-아마 팔찌 특화 높으시면 악세 요구 품질이 그렇게 높진 않을 겁니다. 제가 품95 이상에 특화 83 팔찌인데 1574 나옵니다.신속컷 134*번외로신속 없이특치로도 돌대 채용 가능달인x 특치 세팅시 치적 85% 근처돌대 효율 베르닐 와인 섭취 시 돌대 효율17.3%4. 트포 및 룬 세팅붕천퇴(재빠1or탁기, 바축5, 자증5 /영웅 풍요)저는 재빠 씁니다. 탁기 좋아하시면 탁기 쓰셔도 됩니다.운룡각(탁기1 /영웅 풍요or정화)속행은 라제 관리에 지장 줘서 굳이 안쓰고 영웅 풍요 씁니다.1타를 이동기로 사용하고2, 3타만 적중시켜도 1버블이 차나선경을 사용할 수 있습니다.다른 트포 찍을 게 많아서 탁기 1렙 줬습니다.번개의 속삭임(엘갈1, 빠준5, 치번1 /전설 풍요)붕천 영풍, 번속 엘갈1 전풍에특화 1543이면 붕폭번으로 3버블이 가능합니다.풍신초래(번폭5, 성공5, 휘폭5 /영웅 질풍)번폭 1렙으로 내리고 운룡 5렙으로 올리셔도 됩니다. 저는 그냥 5렙 줬어요.나선경(약포5, 바축5, 파일5 /영웅 질풍or정화or출혈)돌대 효율을 위한 바축 5렙, 룬은 취향 차이인 것 같고 저는 질풍 줬습니다.폭쇄진(약포5, 화폭5, 대폭5 /전설 질풍)뇌호격(단타5, 약포5, 모차5 /전설 질풍)호왕출현(빠준5, 단타5, 승천5or호승격5 /전설 압도or질풍)빠준1로 내리고 10홍 써도 되는데 빠준5에 7홍 줘도 이게 더 빨리 돌아서 좋습니다.3트포는 취향인데 빗겨칠 일도 많고 쿨 안 밀리고 바로 박는 게 중요하다고 생각해서 저는 승천 줬습니다.룬도 취향 차이, 압도 박아두면 나름 요긴하게 씁니다.5. 보석멸화: 뇌호, 호왕, 폭쇄, 풍신, 나선홍염: 폭쇄 나선 붕천 10홍뇌호 8홍 이상번속 호왕 7홍6. 딜사이클조우: 운(허공 아드 쌓기)-붕-폭-번-뇌<->나-호-붕-풍-운-나뇌호격 8홍 이상, 나선경 10홍이면 뇌나호 나뇌호 상황따라 사용가능합니다.보스 긴 패턴이나 그로기 시붕폭번뇌하면 뇌호격까지 바축 묻습니다.짧은 패턴으로 붕폭번하고 머리 돌아가면 백잡고나뇌호박으면 됩니다.*뇌호격이 앞쪽에 배치될 수록 좋아 뇌나호가 좋지만 (뒤에 배치 시, 보스 패턴 등의 이유로 더 밀릴 수 있으며 앞쪽에 배치해야 더 많이 박을 수 있음) 나뇌호로 박으면 나선경까지 바축이 묻습니다. 뇌호격보다 나선경이 시전 시간이 짧아 좀 더 바축 여유가 있습니다.2사이클부터: 붕-폭-번-뇌<->나-호-운-붕-풍-나조우 사이클에는 운룡으로 허공 아드 쌓고 들어가기 때문에 호왕 후 운룡각이 불가하지만 2사이클부터는 가능합니다. 붕풍나로 나선까지 바축이 유지되며 오의 전부 바축 묻히기가 가능합니다. 바축 시간도 여유있는 편이구요.운룡각은이동기로 사용해도 영웅 풍요 채용 시 2, 3타만 맞추면 사이클에 지장 없습니다.(다만붕폭번 이후 1오의 사용 후부터2나선 전에만 사용,붕폭번뇌나호붕풍운나에서 빨간 구간 안에)꼬이면 적당히 버블 채워서 뇌호 호왕 털기1사이클(라제)뇌나호2사이클나뇌호및 운룡2, 3타만맞춘 후 나선경3사이클(라제)뇌나호7. 후기한 5일 사용했습니다. 상하탑 하칸 하브 쿠크 가르가디스 해봤어요.5오의는 처음인데한사이클 딜이 엄청 세고, 쿨 안놀고 다 박으면진짜 세네요. 허수 디피는 기존에 쓰던 3146 4오의가 좀 더 잘 나오던데 딜몰이 메타라 그런가 5오의가 딜파이 더 잘먹는 느낌입니다.시너지 덜 주는 것도 있고..근데 고정팟 창술은 또 좋아하네요. 어떻게 사이클 주기가 비슷한 건지 치명이 더 잘 뜬다고 합니다 ㅋㅋ아직 폭쇄 스타트가 손에 잘 안익네요. 사이클 호흡이 길어서4오의가 그리워지는데 격호 보석 추가로 살 돈이 없어서ㅎㅎ;; 5오의로 살고 있습니다. 나중에 격호 9멸 7홍 정도만 사서 카멘은 트라이는 4오의로 익숙해지면 5오의로 하지 않을까 싶습니다.돌대 족쇄는 좀 체감됩니다. 붕폭번뇌 할 때 붕폭번-스페-뇌를 멈칫 안하고 박아야 바축 묻는 정도입니다. 조금이라도 시간을 더 소비하면 나뇌호로 박아야되는데 이게 좀 거슬려요.가르가디스 같은 경우에는 거의 나뇌호로 박고 포효처럼 긴 패턴에만 뇌나호 박습니다. 하탑 3관 같은 데는 뇌나호 박는 경우가 좀 더 많습니다.바축 없이 오의를 털어야 할 때도 가끔 있는데 그럴 때 또 거슬리구요.추가로 베르닐 와인도 주기적으로 구매해줘야 합니다.예둔 돌대 뇌호격딜은 라제10각 효과 빼고, 팔찌가 망치 순환이라 빼고 쳤을 때둘 다 9900만 근처 예둔 디버프 터지면 8000만 정도 떴습니다.이래저래 돌대도 쓸만하지 않나 싶은.. 악세값 좀 내려가면 일격도 다시 맞출 겸 예둔 목걸이도 살 예정입니다.도움이 될지 모르겠네요. 스커 화이팅입니다."
[잡담]난무스커 배럭 취업 괜찮은 편일까요?,난무스커 타격감이랑 이펙트에 반해서 저번 하익 끝나자마자 여름에 오의스커 키우려고 만들어서 영지에 넣어놓고 59레벨까지 올려놓고 아바타도 사놨는데 그 사이에 갑자기 세우라제 이슈가 터져서... 배럭이 스펙 갖출거 다 갖추고도 취업이 스트레스면 감당 힘들거 같아서 반쯤 포기하고 있었거든요. 근데 이번 밸패에서 난무가 떡상하고 세우라제 이슈된지도 좀 시간이 지났으니 이왕 만들어둔거 이번 하익 오의스커 줘볼까 싶더라고요. 요즘 난무스커는 취업 괜찮은 편인가요? 그리고 난무 떡상 이후로 세팅비는 감당할만한가요?
[잡담]회심셋 엘릭서 단일치피5 vs 치피4 무공5 이면 닥후겠쬬?,반대로 떳으면 고민도 안했을건데......치피5짜리가 4보다 2% 높아서..고민되네요 고만고만할려나요..
[잡담]4오의 보석질문입니다요!!!,뇌호 호왕 10멸 폭쇄 9멸 풍신및나머지 7렙따리인데요9보석 두개를 맞춰줄수가있게되어서 어느거부터 해야할지알려주십셔!!! 5 12 6.5  4오의 원오기돌아에1 입니다각인은렙은 1590
"[잡담]5810 , 5108 , 5117 해본후기",똑같애
[잡담]복귀햇는데 일격이 너프당한건가요 오의가 버프당한건가요,일격이 너프당한건가요 오의가 버프당한건가요?일격은 그대론데 오의가 버프된건가여?
[잡담]보석 조금씩 보석 바꾸는중 입니다~,방금 10멸화(뇌호격) 사서 착용 샷!이제 나머지 보석들도 10멸홍 천천히 맞출 예정 입니다!
[잡담]유물단계 오의난무 스트라이커 악세질문,이제 막 1415까지 강화한 오의스커 입니다.유튜브로 셋팅공략 찾아봤더니 5810 5108 121 등 다양하게 나오는데이 수치들이 유물단계에서도 가능한 수치인지 여쭤보고 싶습니다.아직 팔찌도 못 끼는 1415쯤엔 특성 수치를 어떻게 맞춰야하는지 조언 구하고싶습니다ㅠㅠ귀걸이 목걸이 반지 각가 어떤 특성을 얼마나 맞춰서 구매해야 할까요?
[잡담]공모전은 어차피 연말에나올테니 기대중인건 3차전압,3차전압 출시가 코앞인데어떤 스타일로 나올지 궁금하네요2차는 취향아니라 1차를 갖고있긴한데3차 맘에들면 3차사서 부캐로 입으려구요
[잡담]일격10멸3 고홍염vs 552 10멸3 9멸2 10홍2,고민입니다 552가 답인가요..?
[잡담]552 극특vs 치귀,"엘릭서 깎다 매주 멸망중이라 현타가 오네요현재 552 귀걸이 치명주고 달인인 상태에요 회심 뽑아서 쓰려고 했는데 어떻게 옵션 뽑는거에서 리롤까지 햇는대 회심 구경을 못하네요차라리 극특 달인을 할까 싶기도 하고극특달인이 치반회심보다 1퍼정도 약하다고 알고있는데대신 딜사이클 회복에서 이점이 있고요귀걸이 회심이랑 비교하면 어떻게 차이나는지도 궁굼하네요이렇게 스트레스 받으면서 회심 깎았더니귀걸이 치명보단 극특 달인이 쌘거였으면 눈물날거 같아서요인벤에 극특달인 치반회심글 돌면서보면 확고하게???: 저는 무조건 극특달인, 저는 무조건 치반회심 이렇게 주장해주시는 분들이 계신대 이 글 보신다면 짧게나마 그렇게 생각하시는 이유를 알려주시면 합니다또 치귀준 치특세팅이랑 치반세팅이랑 어떻게 차이나는지 계산해보신 귀인이 계신다면 알려주세요.."
[잡담]엘릭서 개망겜,망겜임
[잡담]나선경 버블 0개로 패치해주면 진짜 좋을 거 같은데,난무 채용 시 나선경 버블 0개로 바뀌면 완벽한 552 나올 듯님들도 건의 좀 해봐요. 현실적으로 가능할 거 같은데
[잡담]2오의 방천격 vs 2.5오의 나선경,"본캐 유산슼이라 편하게 하려고 2오의 하던거라 방천격 쓰고 있었는데나선경이 더 좋아보여서 좀 쳐보고 물어봄근데 깡딜이 낮다느니 버블 수급이니 그냥 방천격이 라제 받아서 더 좋다느니이미 맘 정한 거 같은데 사람들이 안 쓰는데는 이유가 있다느니이상한 댓글만 달려서 뇌피셜 굴려봄결론부터 말하면진짜 대충 계산해서 나선경 10초마다 100 뎀지로 놓고방천격 라제 다 묻었다고 쳐서 20초마다 126뎀지라고 해도세구 30을 쓰든 세우라제를 쓰든 나선경이 당연히 더 쌔다고 나오는데도대체 댓글 단 사람들은 왜 방천격이 나선경보다 더 이득이라고 한 거임?실전성 따지면 2버블 나선경으로 써도 나선경이 당연히 더 쌜텐데?뇌피셜 굴리지 말고 팩트로 좀 말해주세요.참고용세우 묻은 기준으로 똑같이 100이라고 설정실제로는 나선경이 딜 좀 더 높음. 밑에 참고용 수련장 수치 있음수련장 10홍 기준, 신속 350기준 (어차피 치특신 2오의 아니면 안 쓸 스킬들이니까)사이클방천격: 붕번뇌 격월호방천격붕운격나선경: 붕번뇌 격월호 붕운격나선경나선경 =9초마다 100 뎀지쿨은 6초마다 돌지만, 주력기 사이클 먼저 굴리는 게 중요해서 밀리다 보면 9초에 1번 씀방천격 =20초마다 100 or 126(라제) 뎀지20초마다 쿨 돌지만 얘도 주력기 사이클 돌리는 게 우선이라 3번째 방천격, 6번째 방천격이 3초 씩 밀림물론 이 때 까지 다 박을 레이드는 거의 없을 거임장점: 더 빠른 시전시간, 부파2렙, 카운터 가능, 트포로 더 빠르게 쓰던가 바축 받기 가능단점: 경면 없음, 사거리 짧음 (번속보다는 좀 더 긺)실제딜(종류마다 30번씩 쳐서 평균 냄)3버 나선경: 크리-970만, 노크리-370만2버 나선경: 크리-800만, 노크리-300만라제 방천격: 크리-950만, 노크리-350만노말 방천격: 크리-750만, 노크리-280만"
