제목,게시판 내용
[잡담]배럭 억모닉 키우는데 궁금한게 있어요,"일단 카양겔 노말까지만 보낼꺼구 세팅도 다 준비했구 이제 보석만 준비하면 되는데요극치 악몽 원예돌저억아1로 세팅했는데 올 7멸홍으로 생각중인데요궁금한건 7멸은 그렇다치고 홍은 7이면 돌아갈까요?어제 세팅하고 보석 올 7로 설정하고 쳐봤는데 제가 끝마 보는 캐릭을 안해봐서 그런지 쿨정렬이 안되서 당황스럽더라구요원래 이런 캐릭인지 아님 보석이 더 높아야 되는지 잘 모르겠어서요ㅠ스킬은 3해방(크커 그체 스피닝)+하울링 제노 데시메이트 피어스 쏜 슬래셔로 구성해놨어요배럭 기준 7홍이면 충분한지, 혹시 스킬콤보가 따로 있는지 굿금해요예전 억모닉 기준 하울링 박고 2해방에 쓰임 쓰던 시절만 해봐서 지금은 어케 굴려도 산책시간이 좀 길다고 느껴져서스킬콤보를 어케 해야되는지도 궁금합니다!!"
[잡담]데모닉 로웬,로웬이나 툴루비크에서 데몬그랩에 있는 방무트포 써보신 분 있나요?체감 되는지 궁금합니다.
[잡담]9멸 7홍 충모닉에서 7멸홍 2악4지 억모닉으로,넘어갈만 할까요?? 트포작은 천천히 해주고 있긴 합니다..
[질문]타대억 원예저돌억3 아1도 2악4지인가요?,극특충모닉에 극치사멸억 셋팅해줬는데 만족을 못해서 이번에 극신속 원예저돌억3 아1 로 셋팅해줬는데요여러 글들 종합해서 추천대로 해봤는데 이대로 가면 치명타확률이 너무 낮은것같습니다세트효과보면 2악에도 4지에도 치명타확률이 없는데그럼에두 이게 베스트인가용??
[잡담]드디어 ㅠㅠㅠㅠㅠㅠㅠ,"로생 처음으로 본캐한테 97돌 생겼어요. .ㅠㅠ 진짜 너무 꿈같고,,, 이제 고점세팅.. 가능해요,..! ㅠㅠㅠ"
[잡담]잼드거너랑 상하탑 가보신 억모닉 유저 있으신가요,딜지분 어케 되셨나요??
[질문]제 충모닉 특화가 1747입니다 팔찌 질문,고대세팅 살 수 있는 능력껏 세팅해서 검색해보니까 특화 1760~1770 정도가 나오는데요지금 딱히 불편한게 없는데 팔찌 이대로 써도 될까요?
[잡담]사멸이 스트레스 넘 심함,근데 난 왜 전캐릭 사멸이지..
[잡담]타대 억모닉 질문,영풍 2개 없으면 힘드나요?
[잡담]억모닉 신속류 대장에 좀 비비나요?,세맥 황제 포식 기술에 비비기 가능한가요?포식이나 황제로 본캐 갈라고 했는데억모닉으로 갈까 고민되네
[잡담]억제 악세 시세 아시는 분 있으신가요?,시세가 너무 들쭉날쭉해서 혹시 적정가 아시는 분 있을까요
[잡담]저도 다시 사멸갑니다ㅠ..,제가 이상한건지 모르겠지만 가르가디스 제외하면 딜이 더 안나오는 기분이네요트포작 아까워서 극치악몽으로 허수 쳐봤는데 dps 너무 낮고 ㅠ..
[질문]억모닉 정비소에서 각3 스위칭 필수인가요?,레이드 입장 전에 스위칭 하는거면 관문 바뀔 때 마다 해야 하는 거 아닌가요? 엄청 귀찮을 것 같은데 스위칭 안하면 2악4지 굴리기 힘든가봐요?
[잡담]타대억도 6지배 가능해요. 그런데....(더보기),"언제나처럼 직접 쳐보는 노가다글3줄 요약은 맨 아래● 6지배 궁금해서 신속 100 + 마나회수 200 팔찌 구매2악4지 극신, 6악몽 극신, 6악몽 극치 - 3가지는 허수 쳐보고가르가디스도 가서 쳐보고 했는데6지배는 어떨지 너무 궁금한 것.최마증3 마효증3에 집중룬 없이 허수치면 6지배는 30초~1분 구간을마나때문에 넘어가지를 못 하는 거임거기에 집중룬을 넣는다는게 해방기를 빨리 돌려야하는 극신타대억 특성상아에 고려할만한 방법이 아니라 생각하고 한두번 쳐보고 말았음더욱이6지배 상하탑 실전 레이드 영상 올리신 분 팔찌는 마나회수200 , 마나+200 팔찌여서팔찌가 있어야 어떻게 측정이라도 해볼 수 있겠구나 싶어서저도 마나회수 200 팔찌로 측정용으로 하나 구매하고 바로 두꺼비 잡아봤음● 마나회수 > 실패포셔님의 2악4지에서 쓰던 룬에서 크커질풍, 피어스쏜 단죄로만 바꾸고서포터는 바드가르가디스 갔는데 3해방기 3질풍이라 마나가 그냥 정상적으로 못 굴릴정도로 마름2~3 사이클 사이에서 마나가 부족해서 스킬들이 잠겼고 쉽게 회복하지 못했음단심이 터졌을때 3스킬 정도 쓸 마나가 돌아왔지만 그 이후로 계속 잠겼음그래서 단순히 마나회수만의 문제가 아니구나 문제점을 발견함● 마나회수 + 3집중룬 > 성공다시 같은 조건에서 3해방기 3집중룬으로 설정 후에더 오버해서 크커 1트포 출혈효과5를 빼고 마력조절 5레벨로 변경함3해방의 질풍을 모두 빼니까 체감 될 정도의 선후딜 역체감을 보여줬음대신 마나는 사이클 돌리는데에 지장이 없을 정도였고한두번의 마나버닝으로 스킬이 잠길 것 같아 라클을 잠깐 아끼니사이클은 정상적인 지속딜러처럼 돌아갔음여기에 약간의 오차가 존재하는데작성자는 전전영 집중룬이 아닌 내실을 열심히 안 해서전영희 집중룬을 사용했다는 것...> 만약 전설전설영웅 집중룬을 사용했다면한두번의 마나부족으로 스킬 잠기는 현상이 조금은 개선될 것으로 예상여기에 집중룬을 전전영으로 올리거나마나회수의 옵션을 중옵으로 내리거나어느 부분에서 최적화 될지는 모르겠으나처음 예상과는 다르게 마나회수만큼이나 집중룬이 중요하다는 사실을 알게됨● 마치며극신 기준 스페쿨2악4지 스페쿨 = 6초6지배 스페쿨 = 4초2악몽 효과 = 마나 50% 감소 + 마나 소모 스킬 피해 17%6지배 효과 = 각성기 1회 사용 + 스페 30% 쿨감 + 주는 피해 20%아주 조금이라도 더 센거 하려면 6지배아주 조금이라도 좀 빠르게 하려면 2악4지특성을 극신으로 할거면  본인이 원하는거 선택해서2악4지나 6지배 정하면 됨3줄 요약1. 마나회수에 집중룬'들'이면 6지배도 가능한 것으로 보임2. 선후딜 조금 늘어나는데 세트옵션은 아주 조금 강해짐3. 조작감, 피해량등 본인이 중요시 생각하는바에 따라 알아서 정하기"
[잡담]억모닉 아드돌대 97돌,돌대가 7로 깎여서 리버스로 되어부렷는데... 돌2도 괜찮나요?원억기예아돌2요렇게 가면 효율 많이 안좋나유?
[질문]7멸홍 악몽 억모닉 스킬쿨 원래 비는게 맞나용,공략글보고 허수쳐봤는데 사이클 굴리고나면 쿨이 꽤 비네요 7멸홍으론 좀 빡센게 맞나요?
[잡담]억) 사멸 - 타대 - 사멸 정착.,"안냐세영 억억! 억모니기에오~쭉 신치 사멸하다가 이번에 타대로 2주 모든 컨텐츠들 다~ 돌아봤는데영!저는~ 아무래도 사멸이 더 좋은것같습니다.더 다재다능하구요! 더 맛있구요!!(솔직히 제 경험상 실전딜 사멸이 훨씬 쎘어용!)제 기준으로는!  현시점 빽잡기 어려운 레이드는 없다고 생각이 들어서,,결국 사멸로 돌아왔고 만족만족 대 황만족입니다!!"
[잡담]엘릭서까지 안갈거면 특치구원이 제일 고점 맞나요?,원예돌아충에1 ㅇㅇ?
[잡담]충모닉 재밌다,역시 게임의 끝은 룩질 인 것 같음 ㅋㅋㅋㅋ전압 사고 게임이 너무 재밌어짐
[잡담]극치 6악몽은 고홍염만 가능한가요?,7홍끼니까 현타 오짐 ㄹㅇ;럭키 화강 하는 느낌이에요...
[잡담]2악4지 잠깐 발 담궜다가 바로 뺐네요,단심 신경써서 굴려야 하는 것도 그렇고쿨 누수 나는 순간도 스트레스고입장이나 가토 전에 각3 스위칭도 스트레스고그렇다고 리턴값이 어마어마하게 좋은 것도 아니고..다시 그냥 극치명 악몽 하렵니다
[잡담]극신속이 왜 별로라는지 알것같음,타대억이 모션이 빨라서 쿨감 활용을 잘 하는 편인건 맞지만보스가 움직이거나 기믹 등으로 쿨을 바로바로 굴리지못하면 타캐릭에 비해서 dps가 현저히 낮아지는게 체감됨그리고 영상찍어서 확인해도 허수처럼 쿨이 아예 안놀지 않음 쿨이 너무 짧기때문에 허수처럼 아예 안놀수는 없음 패턴 피하려고 잠깐 옆으로 피하기만해도 스킬쿨이 2개~3개씩 이미 돌아와있음 근데 2악4지가 이쪽에서 손실이 큼예를 들어 한20초 정도 허수아비 치다가 10초정도 딜컷하고 다시 딜하기 시작하면 dps가 크게 올라가지않는데 한방딜이 어느정도 있는 애들은 dps가 순간 크게 확 올라감진짜 허수딜이랑 실전 보스 괴리감이 적은건 역시 충모닉이고 2악4지 억제도 결국 극신으로 허수딜 하듯 보스를 쿨누수없이 패는건 불가능하단거임아 물론 그렇다고 충이 2악4지보다 세단건아님
[잡담]충모닉 각인 질문점여,제가 돌이 아드9 돌대6 이라서아드3 쓰는건구원 원예돌아충에 333331 이더라구요환각으로 가면 아드를 1만 쓰고요환각보다 구원이 좀 더 구리다하던데환각에 원예돌아충에 333331 하면 별론가요?돌을 다시 깎는게 나을까요 ?
[잡담]스웨 사용감 ㅈㄴ구려...,스웨 사용감이 너무 구려서 그런데 버리고2해방이나 크커처럼 백어택 달린 스킬 하나 더 넣어도 되나요?사멸가기엔 데몰리션도 사용감 구려서 넘어온건데
[잡담]1623 부캐억도 하탑버스 클리어!,타대억도 해봤지만 다시 사멸로 와버렸네요 ㅠ역시 난 사멸이 맞아..
[질문]억모닉 딜싸이클 질문좀요,https://www.inven.co.kr/board/lostark/5498/47778?my=con이 공략글 유물구간 악몽빌드 억모닉 해보고싶은데 딜싸이클이 어떻게되나요?
[잡담]억모닉 족쇄 불편한가요?,2악4지 타대억 해보려하는데단심 말고도 플레이 불쾌한점있나요? 족쇄라던지
[잡담]이 정도 dps가 맞는건가?,1631 충모닉 무기23 10멸홍 선봉대 2단계(24%) 세구18특치 구원 원충예아돌에포1+정흡3(평소에 와인까지 다 마심)에포 풀 스택 채우고 침변신하자마자 측정 시작했고 2분 dps 2200만 나오는데 정상인가요?
[잡담]3해방타대억모닉분들 데몬비전은 어떨까요?,그랩데시제노로 수급하는데 제노나 그랩 대용으로 쓸수있을까요?
[잡담]질문,충모닉에서 2악4지 억으로 넘어가려 합니다지금 충 9멸홍인데 억으로 넘어갔을시 보석을 어느 정도 맞춰줘야동일 혹은 그이상 딜을 뽑아낼 수 있을까요?
[잡담]환각 적응이 안되는건 공속이 아니라,"대미지임분명 크리뜬 s, 각성기 딜인데 엥? 스러움.그래서 못하겠음."
[질문]스웨그체 단심쓰면 안느린가요?,"요즘 정말 재밌게 하고있는 억린이 입니다.현재 라클크커로 단심 활용중인데, 간혹 안터질 경우가 있더라구요. 스웨그체를 질풍에서 단심으로 바꿔보려는데 안느린가요?그리고 단심을 안터뜨리기 위해서 스킬을 거꾸로 쓴다고 하셨는데, 둘다 타수가 있고 유지시간이 어느정도 있다보니 단심이 터지지 않는지도 궁금합니다. (크커 라클은 간혹 터짐…)"
[질문]충모닉 팔찌 추천좀 해주세요,카던에서 주운거 2개 굴렸더니 이렇게 나왔네요1번 특화 17092번 특화 1785어느게 좋을까요?
[질문]충모닉 최고점 질문좀,충모님 지금 최 고점이97돌 제외회심 40에 특치환각 원예돌타충 아1  이거맞죠?회심40띄워서 세팅 다시해줘야 될것같아서 질문해봐용
[잡담]충모닉 9홍 -> 10홍 체감되나요??,예를들면SAER 스킬들 한방씩 더 때린다던가이런 유의미한차이있나요?
[잡담]특치구원인데 회심은 별로일까요...,"특치구원입니다만,정말 어쩌다 보니 회심40이 되어버렸는데...특치구원은 별로인 걸까요?일단 치명팔찌에 정밀이 붙어있어서 자체 치적이 70~71 정도 됩니다.물론 공팟유저라 나작치는 없구요.ㅠㅠ"
[잡담]스킬 질문이용~~,수많은 질문 끝에 억모닉을 맞췄습니다ㅎㅎㅎ지금 극신 2악4지 쓰고 있는데 스킬을 제대로 쓰고 있는지 궁금해서 올립니당ㅎ
[질문]유물구간 2악4지 각인 질문입니다,예둔 전각에 원7저7 돌인데원한 예둔 저받 돌대 아드 억제 채용하던데33333으로 쓸때 돌대랑 아드 중에 뭘 빼야할까요?
[잡담]아 변신 안하고 악마 스킬 쓰고 싶다,잠식 게이지 써서 악마스킬 쓰면 좋겠.. ㅋ
[잡담]최근에 1600 찍은 충린이인데,상하탑 이후부터는특치구원-> 적당한 공속 괜찮은 딜특치환각-> 느리긴 한데 구원보다 쌤이거 맞나요??
[잡담]괜찮은 악세 건진거 같다,어떤 악세가 있나 아이쇼핑 할겸 아이스펭 돌려봤는데 이런 매물이 있어서 호다닥 접속해서 샀습니다본인 충모닉인데 나중에 고대 악세 갈때 써야지
[잡담]부캐 데모닉 질문,"안녕하세요이번 하익을 받으면 부캐로 데런을 키울 예정입니다.근데 사멸은 싫어요.사멸 아닌 데런이 데모닉뿐이죠?억모닉은 사멸이라고 들었었는데 지금은 타대로 바뀐건가요?충모닉은 타대가 맞나요?사멸세트, 기습각인 안끼는 것 말고, 스킬에 백어택이 안붙어있으면 좋겠는데요.충모닉이 그런가요?그리고 똥손이라서... 체방이 튼튼했으면 좋겠는데 튼튼할까요?딜은 투사만 아니면 좋겠습니다.세팅으로는하익 세팅으로 특신 환각 원충예아하익 후에는 특신 환각 원충돌예아고대에서는 특치 환각 원충돌예저아1맞을까요?홍염낮으면 고대에서도 특신하나요?저받이 있는데, 충모닉 변신할 때 체력회복이 저받영향 안받나요?사실 이게 젤 궁금해요.유물구간에선 7멸7홍 보석2개에1540때 9멸7홍으로 1580까지 버틸 수 있나요?트포는 예전이랑 동일할까요?공략글들이 오래된게 많던데.. 트포나 사이클 정도는 참고해도 되겠지요?열심히 뉸팅하면서 공부중입니다...감사합니다."
[질문]고대구간 질문드립니다.,안녕하세요.맨날 눈팅만 하다가 질문이 생겨서 방금 막 인벤 가입했습니다.내실만 하다 보니 원대렙은 170인데 본캐인 충모닉이 1560밖에 안 되고 아직 유물악세 끼고 있어서 스펙 좀 올려서 노칸 가보려는데 고대세팅은 찾아봐도 좀 헷갈리는게 있어서 질문드립니다.1. 현재 특신 / 9멸10홍 인데 고대 세팅 특치로 가면 3as 실전에서 역체감 심할까요?2. 고대세팅 할때 6월 13일 기준 특화 1800이랑 1821이랑 7만골 정도 차이던데 투자할 만한 차이일까요?3. 팔찌를 특116/치116/민첩/멸시 끼고 있는데  고대악세를 특치로 간다면 팔찌를 특신으로 바꿔야 할까요?아님 고대악세를 특신으로 간다고 해도 팔찌는 바꾸는 편이 나을까요?4. 돌이 예저돌이라 찾아보니 각인을 원충예저돌아1 간다는 것 같은데 맞나요?읽어주셔서 감사합니다. 혹시 잘못 적었거나 잘못 알고 있는 부분이 있으면 말씀해주세요.
