제목,게시판 내용
[잡담]1628 6지배 2기4역 질풍 2분 dps 2300,"무기 25강 품 94엘릭서 로아와 기준 24퍼(달인2렙)팔찌 치신 순환/우월각인 원타아돌질각1 (97돌은 아직 없음..)정흡/최마3렙 넣음솔직히 치기 전에도 이정도 나올건 알고 있어서 큰 기대는 안했음이번에 회심 2레벨도 활성화 해놔서 다른세팅 dps도 볼겸 해봤는데해당 dps는 아직 숙련도도 없고 정확하지않아서 안찍었어요그냥 성능보단 애정으로 키우긴 하는데 이제 다시는 허수아비 안칠듯저보다 스펙 부족한 1티어 캐릭들한테 따잇 당할때도 이젠 별 감흥 없음97돌만 깎이면 이슬비로 넘어갈 예정인데,잘 안깎임 ㅠㅠ질풍은 신속베이스니까 패싱당해도 이슬비는 좀 버프 받았으면 좋겠음젭알.."
"[잡담]1기2역 스킬 질문좀요!(뙤싹소, 회싹소)",2악4지 1기2역 세팅중인데무력을 노리면 뙤싹소딜을 노리면 회싹소인가요??뙤싹소와 회싹소의 딜편차가 크지 않으면사용감이 편한 뙤싹소가 더 좋아보이는데 고민되네요!1기2역 스킬 추천좀 부탁드려요!
[잡담]질풍기상 엘릭서 하의 특옵 추피 vs 치피,영상같은거 찾아보니까 사멸같은거로 치피효율이 낮아진다고 해도 치피가 더 효율 좋다는데기상이는 칼바람이랑 몰치 치피트포때문에 치피효율이 사멸보다도 되게 낮은편이 잖아요기상이도 추피보다 치피인가요?
[잡담]2기 3역 보석 질문좀 드려요,2기 3역 몰치는 재빠손 쓰고있습니다.내찍 펼치기 두개 홍염준거 쓰면 쓸수록 에바같은데저거 빼고 넣을게 뭐가 있을까요....??싹쓸 회걸 홍염줘도 괜찮을까요??
[잡담]게이들아 회걸이 낫냐 소용돌이가 낫냐?,존나 멀리서 손들면 공격 되고설치기 비스뮤이한 느낌이라다른 스킬까지 쓰면 짧은 시간에 여러스킬 때려박을수 있어서뙤싹 채용중인데회걸이랑 소용돌이 뭐쓸까 고민되네소용돌이도 스킬 눌러 놓으면 알아서 공격되서 좋긴한데딜차이 큰가
[잡담]시너지딜러인데 시너지셋팅하면 약하다고 파티걸러짐ㅋㅋㅋ,ㅈㄴ 병신같음
[잡담]기부니가 좋지 않다..................,봤으면 나가.....
[잡담]극신질풍 86돌 저받돌대 떳는데,타대 써야 되서 다시 깎아야 되나요?타대 대신 저받 쓰면 안좋나요?
[잡담]질풍 저받전각인데 333331ㅜ어떻게해야하오,원한 저받 타대 아드 질풍 에포1?
[잡담]진짜 시너지캐릭 된거같네..,이슬비 dps도 그렇고 너무 약함.. 틱뎀이라 크기 작은보스들은 다 안들어가거나 빗나가기 일수인데 ㅠㅠ
[잡담]기상이 다른건 몰라도 칼바람은,노크리 연속으로 뜨면 진짜 보석 삭제 당한 기분이라 허망함크리 유무에 따라서 딜 차이가 너무 심해..............
[질문]정단8아드9 돌 질문있습니다,안녕하세요 1600초반 2기4역 환각 에포1 사용중인 질풍입니다레이드 돌다 나온 아무 돌이나 깎다가 정단8 아드9 돌을 깎았습니다사용처가 아마 아래 3개정도일텐데1 정단3 아드12 정단3 아드3 다른거13 아드3 정단2유물세트는 지배로 가야 바꾸는것은 필수고 어떤걸로 하는게 좋을까요?
[질문]엘릭서 질문이요,엘릭서 스텟은 공격력 > 지능 > 무기공격력으로 알고있는데공격력5 무기공격력5 vs 공격력5 지능4 면모가 좋은걸까요?
[잡담]1600이슬비 사이클 (2분 dps 1080만) 도와주세요 ㅠㅠ,[스펙]치631 특1780 이슬비 원예타아이 에포11600 무17 세구30 전압x 엘릭서x뙤싹소(용돌이) 9멸 / 여날소(나기) 7멸 / 뙤싹소소센 7홍[사이클]소나기 센바람 / 돌개(단죄) 소용돌이(심판) / 뙤약볕 싹쓸바람 날아가기 / 펼치기(아드유지)----------------------------------------------------------------------------------2분 dps 평균 1080만 뜨는데 정상인가요?-위 사이클로 단심 최대한 맞추면서 피아노 치는데 정상일까요?-글 많이 찾아보고 있었는데 정보 얻기가 힘들어서.. 질문해봅니다 ㅠㅠ
[잡담]회걸 3트포 마지막결장타 써보셨음?,홀딩하면서 이동가능한 스킬이라 포지션 잡는겸 짤딜기로 채용한건데마지막결정타가 막타에 딜이 몰려있는 스킬이라중간에 끊어도 막타는 풀딜로 다 들어가서이거 존나 재밌음
[잡담]선생님들 2기4역 에서 3역으로 낮추고 회걸에 뙤약넣어도되죠?,스킬셋 이렇게돼요펼치기(기) 내찍(기) 뙤약 소돌돌개  몰치(역)   칼바(역)  바송(역)강투보다 딜은 좀 낮더라도 진섬나오는게 기분이 더좋은데 이렇게 가도될까요?극신환각입니다저세팅 장점이 쓸모없는 몰치7홍 안줘도되고 회걸멸화빼고 뙤약에 멸홍주면 돼요
[잡담]칼바람 첫번째 돌진 트포를,라자람이 기모았다가 슥 지나가면 공간베기 나오는 것 처럼칼바람도 슥 지나가면 바람들이 슉슉슉하면서 공간베기하면 약해도 쓸텐데... 낭만 그잡채
[잡담]안녕하세요 배럭기상이 고대세팅 질문있어요,"현재 본캐는 1600 6지배 1기3역 질풍술사 키우고있구요배럭기상이 1550근처까지 올려서 슬슬 고대세팅해주려고해요아시다시피 질풍이 세팅이 여러가지있는데 6환각 ,악몽치신반반, 악몽극치, 6지배, 2악4지 등등 있는데배럭은 뭐가 제일 나을까요?악세품질은 파품~보품 사이로 타협할생각입니다!"
[잡담]질풍기상 스킬개선안 이건 어떰???,일단 칼바람이랑 뙤약볕은 즉발로 나가게끔 하고바송은 기상이가 우산을 잡고 있는게 아니라롤에서 케인(그암) w처럼 쓰고나면 기상이 잔상이 남아서 대신 돌리고 있는거임몰치는 강인함 무적권 줘야하고회걸은 키 꾹 누르면 인파이터 밀고나가기처럼 계속 구르는거임(마우스 커서 방향으로 이동도 가능)싹슬이랑 소용돌이는 소나기처럼 몹 추적기능 달아주고돌개바람은 우산이 부채꼴 모양으로 세방향으로 나가게 해주고 강인함까지 있으면 더 좋고 ㅎㅎ라는 내용의 꿈을 꿨는데 이거 무슨 꿈인가요???
[잡담]세팅 결정 했습니다,원 질 돌 타 저 아1극신 환각1기2역 3기펼 칼 바 몰 돌 소 뙤 싹돌소 단심 뙤싹 집중사이클돌 소 펼 칼 몰 펼 바 뙤 싹 몰비슷하신분 있나요? 세팅별 비교가 잘 안되서 어렵네요 ㅠ
[잡담]기상이 아덴 스페팁,스페쓸때 콩콩거리는거 스페한번 더누르면 빠르게 고정됌!나만몰랐지
[잡담]이번 주 노양겔 후기 및 기상술사에 대한 주관적인 의견,"이번주에는 서머너님과 함께 다녀왔습니다.특이사항으로는 2관에서 45줄쯤 디트님 죽음. 저도 죽어서 1번 리트했었기때문에 그냥 진행했습니다.여기부터는 '이슬비'에 대한 제 주관적인 생각입니다. 반박 시 여러분들 말이 맞음. 분탕?의 의도는 전혀 없습니다.기상술사 약하지 않습니다. 아니? 약하진 않습니다. 그렇다고 세지도 않습니다. 시너지 딜러인점과 난이도에 비해서 딜은 준수합니다. 준상시(90%이상) 공깎, 치적, 가동률40% 공이속(제 기준) 3시너지와 더불어 난이도 또한 굉장히 낮은편입니다. 1아덴 2뙤싹만 잘 넣어줘도 1인분정도의 딜링은 나오니까요. 이 말은 저점이 굉장히 높다는 뜻입니다. 이슬비의 장점이죠. 사이클대로 스킬만 써주면 됩니다. 파일럿의 차이가 거의 없어요.반대로 단점이 되기도 합니다. 사이클이 거의 고정이고 파일럿이 아무리 잘한다해도 한계가 명확합니다. 아덴안에 사용할 수 있는 스킬은 제한적이니까요. 이게 고점이 막혀있다는 겁니다.지금 1티어라고 불리는 직업들과 비교하자면 한 사이클이 점화, 포강, 세맥처럼 폭발적인 딜링이라던가 황후처럼 사이클에 변화를 줘서 딜링이 유의미하게 강해진다던가 죽습처럼 파일럿에 따라 사이클에 공백이 없이 빡빡하게 돌릴 수 있다던가 이런게 아니라고 생각이 들어요.정리하자면 안정적인 사이클과 좋은 시너지, 무력, 낮은 난이도에 비해 딜은 준수한편으로 저점이 높다(덤으로 귀여움). 약하지 않다. 하지만 고점을 뽑아내기엔 남들이 딜 못하는 곳에 지점형스킬을 사용하는 것 이외에는 한계가 명확하다 정도가 되겠네요. 어쩌면 작은 육각형같은 느낌이네요.각자 플레이 경험에따라 다르게 느낄 수 있다는 점 알아주셨으면 좋겠습니다. 유독 기상게시판에 본인 직업이 약하다는글과 파괴 관련 글이 많이 보여 처음 작성했던 칼바람 글부터 지금까지 신세 많았습니다. 비록 명파 300만개정도 쌓일때까지 1540에 주차해놓은 배럭이지만 캐릭레벨이 낮다고 하누따리~ 라고 욕만 하시지 마시고 봐주셨으면 좋겠습니다.저 때문에 양겔 같이 가셔서 안 들으셔도 되는 안 좋은 말 들으신 양겔 파티원분들께 감사드리며 글 마치겠습니다. 감사합니다.+덤으로 하브12도 같이 갔었는데 1관은 사진기사, 2관은 외부였는데 엠빕 나왔어요. 1580 스커님 내부, 나머지는 양겔 같이 갔었던 파티원분들 나왔네요."
[잡담]상아탑 4넴 파괴 스트레스 있으신가요?,"123넴 2/6 다니고 4넴만 3/5 칼바 또는 2/6 나르가, 소용 아끼기차라리 질풍 세팅을 하나 해놓고 가야하나 고민 중이요파괴안될까봐 너무 눈치보여서..ㅠㅠ"
[잡담]이슬비 반격기 대처 어떻게 하나요?,뙤약볕 쓰고 반격기 나오면 스페 말고는 대처가 안되는데... 반격기 전조 같은거나 반격기가 나오는 패턴이 있나요?
[잡담]기상술사 존나 사긴데?,아바타를 낀것도 아닌데 이렇게 예뻐도 됨?
[잡담]이슬비로 아브 내부하는 형들 존경함,1540찍으면서 질풍에서 이슬비로 바꾸고처음으로 하브 2관 내부 들어가봤는데진짜 개지옥 진짜 다 쳐맞음......결국 2관유기로생 6개월밖에 안되서 캐릭도 많이 없고내부도 아직 반숙이지만 딜러가아르카나 워로드 슬레이어 기상 이렇게 넷인데질풍으로 내부할 때는 진짜 쾌적했음...나만 때릴 수 있고근데 이슬비는...내 내부 숙련도 + 이슬비 숙련도가낮아서 더 힘들게 느껴질 수도 있긴한데진짜 이슬비로하는 형들 존경합니다...이슬비로 유기당하고 워로드로 다녀왔는데워로드가 훨씬 쾌적해.......다음엔...마주바람 들고가야지 헤헤
[잡담]여우비 멸화 vs 회걸 홍염,슬슬 올10멸홍 작업 끝내려고 하는데멸화 : 칼 바 몰 회 싹홍염 : 칼 바 몰 내 싹딱 한자리 비는데 랭커분들 참고해도 전부 다르더라고요딜적인 차이가 없어서 그냥 취향으로 갈리는지10멸 여우비 vs 10홍 회걸2기 4역 극신 질풍기상이면 어떤거 채용해야 하나여?
[잡담]질풍 적당히 딜나오고 적당히 안어려운 비율 어떻게대?,극치 6악몽이라든가목걸이만 치명 나머지 신속에 2악4지 6지배 이런건 생각보다 어려운거같던데
"[잡담]안녕하세요! 상하탑,일리아칸 가보실 잔혈딜러분 구해요!","안녕하세요딜빵하러 온건 아니고카멘에 앞서 1635까지는 레벨 맞춰 올릴 공대를 꾸리고 있는데나오는 시기에 공팟 구해가는 것보다 그전에 인원 모아서 같이 겜도 하고 친해지면서 맞춰보려해요혹시 본인이 잔혈경쟁 좋아하고 카멘을 1635이내로 나온다면 첫 주 생각 하고 있고 파티를 찾고 있다!하시는 분들 중 관심 있으신 분 댓글 남겨주세요!창술, 알카, 처단, 이슬비, 피메분들만 받고 있습니다..!"
[잡담]이슬비님들 물어볼게있어요,고대악세 가려는데 특화랑 이정도면 되겠죠...??고대악세 맞춘다 맞춘다하고 미루고만 있었는데이제 진짜 해주려는데...
[잡담]ㅇㅂ) ㅍㅅ왈 기상 딜 불만이면 다른거 해야지,https://youtu.be/pm_aJbbKYAYㅋㅋ진짜 인식 이럼?유기마렵네
[잡담]그런경험 없으신가요?,쿠크 2넴이나 티엔 같은 작은보스들 바로 붙어서 펼치기 쓰면 통과하듯이 옆으로 빗겨가던데 그런적 있으신분 더 계신가요?
[잡담]오늘은 소소한 비틱입니다!,레이드는 너무 어렵고 두렵지만로아 너무 재미있게 즐기고있습니다.오늘 하브 12관돌고 마지막 고대 방어구를 계승하고그건 버스타고 학원팟 다니며 모아둔 눈알 100개로 무기제작!품질작 11번만에 쾌거를 이뤘습니다.90이상만 떠주면 만족이였는데골드 엄청 아낀 기분이여서 5만골 짜리 팔찌 하나사서 돌렸습니다.결과는 나쁘지않은듯 하네요일로아에서보니 10.4퍼에서 11.1퍼로 올라감야간 당직 있는 날이라 출근중인데 날아갈것같은 이 기분다들 좋은 하루 되세요
[잡담]2악 4지 / 2기3역 쓰다가 1기 2역으로 바꿧는데,얘 생각보다 괜찮음… 이때까지 1기 2역 별로 좋게 안봤는데..항상 칼바람 바송 몰치 or 칼바람 몰치 바송 으로 쓰다보니 어떻게 쓰던2기 3역 두사이클 돌릴때마다 몰치쿨7초 칼바람12초로 중간에 기류 끼면몰치랑 칼바람 쿨 똑같이돌아서 2-3초 누수되는거 스트레스였는데..1기 2역으로 바꾸고 난 후 그 스트레스가 없어짐물론 2속행에 2재빠손이라 쿨이 더 빨라서 더 바쁘긴한데 적어도 칼바송 몰치 쿨은 안겹치고 다 우겨넣고 드감(다른 뙤싹은 좀 놈.. 이것까지는 허수아비아니면 다못굴림)아 그리고 역류딜매꾸려고 회걸12 돌개7 줫는데돌개가 나갔다가 안돌아가서 이거 좀 빡빡하게 굴려야되는 그런면은 또 있음[영 속행] 회오리 걸음 Lv.12[전 질풍] 몰아치기 Lv.12[영 질풍] 바람송곳 Lv.12[전 질풍] 칼바람 Lv.12[전 출혈] 뙤약볕 Lv.12[전 속행] 펼치기 Lv.10[전 심판] 싹쓸바람 Lv.10[전 단죄] 돌개바람 Lv.7역류였던 몰치가 내찍을빼고 재빠손 몰치회걸이 매꿔주고여기서 더 좋은건 아드딜타이밍때  칼바람시전때 아드먹고펼치기 회걸 즁에 속행이터지면 아드2초남고 칼바람 쿨이 돌아옴 속행한번만 터져도 2칼바아드 먹어짐이거하고 가르가디스는 1630 동스펙에 웬만하면 밑줄먹고군단장은 아직 이번주 일리아칸버스 4인 갔는데 1-3 40퍼밑잔 먹음 달소 유산 질풍 가서..다른균단장도ㅠ이번쥬 돌아봐야지
[잡담]1585질풍기상 이슬비 세팅하려고하는뎅 궁금증,세팅비용 얼마나 드나요?(각인서등등포함)딜 사이클 돌리는거 어렵나요??기분따라 체인지하면거 쓰려구하는데 ㅜ
[잡담]질풍) 펼치기 홍염 vs 내려찍기 홍염,"극신환각, 치반6지배 기준으로 다들 어떤거 쓰시나요?2악4지일때는 튼튼한우산이 좋아서 내려찍기 썼는데마나회수 때문에 펼치기 홍염으로 가야하나 고민이 되네요펼치기 홍염 줬을 때 마나 많이 체감 되나요?홍염은 지금 9홍 끼고 있습니다"
[질문]팔찌 하나보고 질풍에서 이슬비로 갈아타는거 별로인가요,1540 질풍 고대세팅 맞춰줬는데특신합180 순환상 우월하 팔찌가 깎여버렸습니다카양겔에서 이슬비 스트레스라고 들어서바꿀지 고민되네요배럭이라 당분간은 템렙 더 올릴생각x
