제목,게시판 내용
[잡담]워로드는 넬라뺴는게 무조건 맞음,"제목 일단 어그로 ㅈㅅ넬라 개좋은스킬은맞음 스킬로만보면 전직업스킬중 최상위티어 스킬임 워로드의 아이덴티티같은느낌도있고근데 솔직히 트라이단계이거나 반숙구간까지나 유의미한스킬이지그이후는 진짜 개무쓸모스킬 맞음근데 중요한건 로아는 거즘 레이드첫경험 1달정도 그게 유의미하더라도다음컨텐츠까지 6개월 길면 1년간 그냥 딜찍 숙제인데 그기간동안 무의미한스킬이된다는거임정화?성부로다해결됨 심지어 도화가나 홀나있음 다됨쉴드? 서폿으로 충~~~~~~~~~분함진짜 넬라 솔직히 트라이단계나 적어도 반숙아닌이상 특정레이드아니면 진짜 개무쓸모임넬라없음 힘들다? 걍 딜러가 존나못하는거고 서포터가 케어를못하는거임그냥 이제 넬라뺴는게 맞다고봄물론 씨발 개좆같은게 넬라빼고 넣을게 없다는게 개좆같긴한데전태는 방격넣을수있어서 좋은데고기는 진짜 넬라빼면 내쉴드관리에 도움도 안될뿐더러그거빼고 넣을수있는게 고작해야 카스라 진짜 좆같음진짜 랜스스킬에 넬라빼고 넣을수있는 스샷보다 쌔거나 최소 그거랑 비비는 딜링스킬있음 진짜 넬라무조건뻄물론 트라이단계나 레이드가 익숙해지기전까지라면 딜링기 손해보더라도 넬라끼겠지만그이후면 무조건 빼는게 맞을거임근데 그거뺴고넣을수없는 고기의현실이 개좆같음진짜전태처럼 진짜 방격만한 스킬만 있어도 좋겠음타딜러가넬라뺀 워로드면 왜댈꼬감?걍 딜러댈꼬가지 하는데그래서 넬라뺀워로드는 적어도 1티어는 아니더라도 보통딜러 딜은나올 딜링기가 있어야함디트 넬라없어도 잘댈꼬다니잖음딜이 충분히나오니까워로드가 디트만큼 딜나오면그냥 넬라없는 디트랑 똑같음적어도 고기는 그런선택권정도는 줘야된다고봄  애초에 딜탱 느낌으로 설계한거라면이럼또, 시너지개사긴데 이지랄떨텐데넬라없으면 블레이드시너지가 더좋음^^"
[잡담]방격에 카운터 넣어달라는 거 징징이라고 생각했습니다,"전태 안 한지도 아주 오래됐고, 대어파 스킬 성능이 굉장하다 보니굳이 넣어 줘야 할까? 라는 생각을 했었습니다.예둔 전태 세팅해서 몇 주 해 봤는데, 솔직히 파괴랑 카운터 넣어줄 만한 것 같습니다.아니, 넣어줘야 합니다.안 해 보면 모릅니다, 정말로..."
[잡담]하익 유입 슈붕이의 변했으면 하는 점 긴글,"로스트아크의 현재 고질적인 문제저는 과거 게임회사 경력이 10년+@ 정도 있고, 현재는 게임업계와 무관한 곳에서 일을 하고 있는 사람입니다.오랫동안 해오신 유저님 (시즌1~ 지금까지 하는 분들, 시즌2 유입 등)이  보시기에 부족한 면이없지 않아 있을 수 있지만, 일하다가 시간이 비어 심심해서 루팡하는 겸 글을 써봅니다.저는 게임을 즐겁게 하고 있다고 생각합니다.본캐 워로드 1600 근접, 디붕이 1560, 워로드 1540, 홀나 1520 등 슈샤인으로 키우고 있습니다.세구 18, 암구 18밖엔 안되지만, 레이드에 대한 재미를 어느정도 느끼고 최근 수브링 획득했습니다.처음에 하익으로 유입되어 가장 크게 현금술이 필요했던 시기는 본1 부3을 해야 계정이 탄력 받겠구나?하는 생각을 갖게 되었던 본캐를 1540 찍은 시점 부터 였던 것 같습니다. (점핑캐 두개를 완전히 잘못썼었음)스마일게이트는 본캐릭만 키우면 넌 성장 속도가 더딜거야를 느꼈습니다.""원정대 강화해~ 내실해야지~ 재료 부족하지 않아?""등을 강요하는 느낌을 받을 수 밖에 없었던 구간 같습니다.아마도 이 구간이 노브5-6에 겨우 익숙해지면서 끝난줄 알았지? 하는 광대년을 제대로 이해하고 경제군단장으로 이해하는 단계에서 하브렐슈드 장비 모으면서 강화하고 5-6관에 도전하는 딱렙 구간 정도같습니다.이 때 느낀건 아 배럭이 없다면 강화 재료가 한참 부족하겠구나를 느꼈던 시점같아요.변했으면 하는 사항1. 베남패스/파푸니카 패스 등을 구매했을 때, 편의성이 너무 부족한 편입니다.제가 3개 샀는데, 게임사를 어느 정도 이해는 하지만, 개선했어야 할 시기가 지나지 않았나 생각해봅니다.본캐를 스익으로 밀었는데, 영상을 봐야하고, 또 아만을 컨트롤 해야하고 뭐 이런 불편함..2. 단조로운 BM의 편성이 Play To Win에서 Pay To Win으로 슬슬 변경되는 구간에 진입한 것 같습니다.게임사는 상위 3% 미만의 유저가 돈을 벌 수 있게 해주는 구조입니다.제가 게임을 시작하고 나서 얼마 후 상아탑이 출시되었던 것 같은데, 아마도 이때부터 유저들이 강화에 대한 니즈를 높임과 동시에 게임사는골드 수급처를 쌀먹 방지를 위해 막고, 군단장 골드 획득 너프를 함께 때려버렸죠.이 말은 즉 골드 부족하면 사세요. 재료 부족하면 그 골드로 충당하세요 입니다.잘한 패치 같습니다만, 전체적으로 골드의 수급처가 너무 적다고 느껴지는 것은 저만 느끼는게 아닐 듯 합니다.일반적으로 이 게임은 직장인들이 꽤 많이 하시는데, 직장을 다니면서 본1/부3 배럭 숙제만 돌려도 레이드 돌릴 시간이 빠듯한데 말이에요.저는 강화를 꽤 빠르게 4캐릭을 거의 함께 올라오는 바람에 실링이 녹아드는 속도가 꽤 빠른 편입니다. 골드도 마찬가지로 소모가 빠른 편이죠.최근엔 200 실링도 본적이 있는데, 열심히 로팡을 돌리고 있긴 하지만, 여러가지 구조 개선이 되지는 않더라도차후 출시되는 상품이나 보상에 대한 기획에 대해서는 개선이 되었으면 하는 바람은 있습니다.직장인인 저도결제의 상위 유저가 되지는 않더라도 적정선 결제를 하면서 게임 플레이를 할 수 밖에 없고, 뭐 당연히 재미있으니 돈은 쓰면서 하고 있는데,향후 강화를 원활하게 하기 위한 성장 패키지 혹은 최상급 패키지는 꾸준시 1~3개씩 샀던 것 같고, 전희팩 풀매수를 위한 크리스탈도 꾸준히 구매하고 있습니다. (카드팩은 필수로 구매)어찌되었든 이러한 상품들이 추후 개선되어서 유저가 반드시 사야 손해 보지 않는 느낌을 받는 구조로 더 많이 출시되면 좋을 것 같네요.3. 민감한 문제일 수도 있는데 사람들은 로아의 너무 호의적이고, 금강선 디렉터의 PT 능력과 멘트의 임팩트 등에 현혹되었던 것 같습니다.금강선 디렉터의 능력에 대해 폄하하는 것이 아니지만, 그 당시 이루어졌던 소통 방식과 대형 행사에서 진행했던멘트들은 사람들을 현혹하고도 남길법한 레전드 PT라고 생각합니다.다만, 이후 담당하는 리더급 인력들즉 갓패치가 이루어지면 치특신이 되고 관리를 안하면 제인숙이 되는 3대장이라 일컫는 리더들이 방송을 더 많이 하면서 소통을 하려고 하지 않았을까? 다만 임팩트가 약하고 약조하지 못할 말은 유저로부터 하여금 실망을 살 수 있어 실무자의 입장에서 하지 못한 말이 많은게 아닐까 생각합니다.물론 금강선 디렉터의 쇼맨쉽은 매우 탁월했고, 게임사에서 얻을 수 있는 가장 큰 선물인 유저 층을 대 코로나 시대에서 물들어올 때 노를 저어야 하는 시점에 얻었습니다. 운이 좋게 타사의 난민이 들어오기도 했었고 말이에요.하지만,사람들이 너무 호의적이었기 때문에 몇년 간 조용히 넘어갈 수 있었던 것들이추정 상 인력 리소스 부족으로 섬세하게 케어하지 못했던 내용들의 염증이 커지고, 터져서이제서야 문제되는 것이 아닐까 생각이 드네요.로아를 시작하면서 로아에 대해서 가장 호의적이라 느껴지는 망령회 BJ들도 구매하지 않는 핫딜 상품을 보면서BM을 기획하는 PM이나 기획자 간의 마찰이 있었거나 위에서 강압적으로 매출을 강요했거나가 떠오르는데,내부 지표 상 혼돈의 돌이 부족하여 현자들을 찾아가지 못하는 사람들이 많아 해당 상품을 냈는지 모르겠지만이런 부분은 공지를 통해 혹은 외부적으로 어느 정도 넘겨짚고 가야 할 시점이지 않을까 생각합니다.4. 숙제직장인이다 보니 골드를 벌기 위한 숙제는 반드시 하는 편입니다.카던도 회식이나 일상적인 약속이 있는 날은 제외하고 매번 가는 편이에요.그런데 약 한 달 정도 가디언 토벌은 본캐 만 가고 있네요. 4캐릭을 모두 다 돌리면 2시간 내외의 시간으로에포나를 슥샥 할 수 있는 시간 대 같은데, 군단장 패러 가는 날이나 시간이 쫓겨 늦게 접속한 날에는못한 내용에 대해서 압박을 받고 과감하게 패싱하고 있습니다.이 부분은 큐브가 개선되었 듯이  유저와의 타협점을 찾고개선을 했으면 좋겠네요.5. 캐릭터 밸런스슈붕이로서 아직 슬레이어는 점핑으로만 만들어서 1415밖에 안됩니다.슈붕이 딜러로 워로드 디트만 갖고 있다 보니 헤드에 대한 스트레스는 어마어마 하더군요.뭐 똥꼬맡는 딜러 분들도 엄청난 스트레스를 받을 수 있을 거라고 생각해요.시너지 효과 등의 다양한 옵션이 있기 때문에 캐릭터를 건드리는건 매우 민감하고 예민하고업무적인 스트레스가 많이 다가오기에 게임사의 입장을 존중합니다.다만, 현재 있는 효과 중 사멸과 비슷한 내용으로 헤드 딜러를 위한 옵션도 하나 추가해줘야 되는 것이 아닐까하는 생각도 들고 여러가지로 고민을 해보셨으면 하는 바람은 있네요.다른 캐릭터들은 솔직히 플레이 시간이 적은 편이라서 다른 캐릭터들은 말씀드리기엔 부족한 것 같아 이만 작성하겠습니다.-쓸 내용은 더 많은데 이만 마치겠습니다.루팡 한시간 정도 했네요.아까 자게에 썼다가 내용 수정 및 첨가했습니다.로스트아크 재밌게 하고 있습니다.이번 로아온은 스마일게이트 향후 1년의 흥망성쇄를 위해 승부를 걸어야 할 구간일 듯 하여 글 써봤어요.제 말에 틀린 것도 많을텐데, 부족한 점은 양해 부탁드릴게요.이만."
[잡담]딜러도 조력자 내놓든가,이따위로 굴거면딜체감 이렇게 없을수가 수준임 흠차라리 조력자 받아내서 뜨는게 더 빠르겠음1580미만이면제발 갈아타라제발 무릎도 안아깝다좀 갈아타라....여긴 아닌거같다.
[잡담]달인 전태는 쓸만하나요,회심 38 달인 42요새 발사대도 안깎이고 그지같아서 전태 좀 마렵긴한데전태한테는 달인 1티어급되나요
[잡담]카양겔 도발 타이밍 정리된거 있나요?,아직 1주차라긴한데 딜러로 해봐도 위험할만큼 까다로운 패턴은 잘 안보이던데보통 끊어주면 좋은 패턴이 뭐뭐 있나요?
[잡담]전태 PVP 보석 질문드립니다!,"현재 특치환각 전태하고있습니다.PVP세팅해서 모험섬PVP나 주말 점령전 PVP때 어느정도 재미를 느끼고싶은데요워로드 PVP관련 글 보면 주력 딜링기가 버캐,차스 고정인것 같네요혹시 전태 PVP세팅하신분들 PVP용으로 버캐,차스에 멸홍 따로 세팅해주시나요?"
[잡담]전태 버서커랑 비교하면 좀 이상하지 않음??,버서커 하면서 깨달은게내려찍는 피니쉬는 파괴인데 왜 더 높은데서 떨어지는 리프는 파괴가 아닌가??발로 찍는 마운틴은 카운터인데 왜 더 무거운 방패로 찍는 방격은 카운터가 아닌가 심지어 무력은 왜 마운틴은 중상인가밸패때 전태 까먹은거 아닌가 생각드네요계속 고기하고 있는데딜 말고 파괴 카운터만 되면 다시 전태 갈텐데
[잡담]시너지 개편 후 워로드 시너지 더 낮아졌는데?,"참고로 최신 시너지 표 정리한 분의 이미지와 링크다.과거 지표로 뭐라한다해서 찾아보니 최신 버전상 워붕쿤은 너프인데, 다른 직업 개선이 더 많거만?아직은 시너지효과수치, 유지시간, 쿨은 정리 못하셨고 정리중인듯.사용하지 않는 스킬은 올리지 않거나 삭제하고, 한참 정리중에 있는듯하고, 수치가 나와있는건 팁게 다른 게시물 참고!!!워로드 이중 시너지 타령 이제 그만.이러다가는 다 뺏기고 신사답게 손잡고 죽는거다.https://www.inven.co.kr/board/lostark/4821/92616?name=subject&keyword=%EC%8B%9C%EB%84%88%EC%A7%80타직업 시너지 개선해줄때 우린?1. 넬라 > 너프2. 증함 > 너프3. 배시 > 자공증 너프 > 저번 1월에 1초 증가지만 그동안 너프를 워낙 먹어서 버프 X 너프4. 딜 > 너프 후 저번 1월에 버프5. 카운터 무력, 파괴, 체방, 이동기 : 변함없음이러는 동안 타직업은?1. 시너지 개선2. 카운터, 무력, 파괴, 체방, 이동기 개선3. 딜 : 0티어 OP 사기 직업은 너프, 나머지 버프그럼 우린?워로드 이중 시너지 타령 이제 그만.이러다가는 다 뺏기고 신사답게 손잡고 죽는거다.https://www.inven.co.kr/board/lostark/4821/92616?name=subject&keyword=%EC%8B%9C%EB%84%88%EC%A7%80"
[잡담]로아온 전국워로드협회 출동,ㅈㅈㅎ에게 따질거 따져야지.시너지 2개? 방깍에 증함 합쳐봐야 모직업들이 갖고 있는 순간 시너지 24%에 못미쳐.심지어 게들은 자기 시너지 자기가 다빨고 우리처럼 족쇄에 시달리지도 않어.그리고 우리만 시너지 2개냐?시너지 2개인 직업 많다.심지어 그러면서 딜도 좋은 직업들도 많고..지금은 뭐가 좋으니 딜못올린다고 할때가 아니라 우겨서 받아내야할 시점이다.로아온에 워로드협회 몰려가자.로아온 챗에서 쪽팔려서 글 못적겠다면 세컨 아이디라도 만들어서 같이 따지자구.ㅈㅈㅎ이 현실을 알게 해야 뭐라도 받을수 있어.세컨아이디라도 꼭 좀 참여해줘.
[잡담]고기,딜이랑 차징단수감소 받아야댐 반박시 워알못
[잡담]떠나면서 쓰는 글,워로드에 희망을 버리고 보석 다 팔고 떠납니다 ..본캐니까 투자해줘야지 라는 마인드로 꾸역꾸역 10멸맞춰주고 무기누르고 스팩 올려줬는데투자를 하면 할수록 현타가 오더라고요..보석 9멸 낀 사멸직업군한테 시너지 빨리고.. 동스팩끼리 가면 강투도 보기힘들고..딜넣기가 쉬운것도 아니야..언제부턴가 워로드로 게임하는게 너무 스트레스 받더라고요..워로드 패치 해줄때 까지 잠깐 디트나 해볼까하고1625 워로드에서 1610디트로 넘어갈 준비하면서 골드 모으고있었는데내가 이렇게까지 해서 얻는게 뭐지.. 내가 가장 애정하는 직업이 고기워로든데내가 분망디트로 넘어가도 예전처럼 재밌게 할 수 있을까 하면서좀 많은 생각이 들었습니다.밤새고 돌아와서 적은거라 두서가 없네요.. 아무튼워로드 형제 자매님들 저는 나약해서 꺾여버렸지만 언젠가 빛을 보는 그날까지 응원하겠습니다.원하시는 패치 받으시고 엘릭서기운 득하시고카드작에서 원하는 카드 다 뜨시고본캐 부캐 엘릭서 5/5 띄우세요
