제목,게시판 내용
[잡담]딜홀나 특화 계수 없는 이유,"관심이 없어서얼마나 관심이 없냐면,딜홀나의 현 문제점은 간단하게 해결될 부분이 많음.그냥 아이디어 복사 붙여넣기로도 해결이 가능함.시너지의 부재?중수디트처럼 일정 타격 시 시너지 효과 발동or 유산스카처럼 Z아이덴티티 발동  시 시너지 효과 발동주딜기의 처참한 성능?신성검, 집행자의 검 성흔 트라이포드 본 스킬대미지에 통합 + 사멸적용아이덴티티 가동률 문제?고기워로드나 역천기공처럼 X아이덴티티를 잠궈버리고 폭발적으로 수급하는 효과를 주면 됨못하는게 아님안하는거지오히려 여태 패치했던 스킬 자체 깡딜 상향이 더 어려웠을거임.세맥기공처럼 판마다 삑사리나고 안나고에 따라 딜량이 천차만별일텐데그걸 내부지표랍시고 돌려서 평균값내서 약하고 강하고를 판단하는 과정이 더 헬임다행히도 딜쪽으로는 어느정도 올라와서 사람구실은 하게 되었는데문제는 그 딜을 내기 위한 준비과정이 너무 가혹하다는 것과아직도 유틸부분을 서폿홀나에 기생하듯이 써야한다는 점.시너지도둑 라인에 아덴가동률 문제 때문에 지딜구조라 고점이 낮은 캐릭터에 저점까지 박살내버리니당연히 똥캐취급을 받는건데머리통이 있고 딜홀나 한번쯤 해봤으면 이걸 모르기가 더 힘들지 않나?카양겔 한번 돌아보면 답이 나오잖아??"
[잡담]극특홀나 왜싫어함?,축오시 공증28퍼증가30초 - 1축오천축 2번 사용할때쯤 아덴참.각성 - 1축오각물 - 1축오그냥 쉴드때문임??신분 - 공증천축 - 공속증가대충이렇게해줘도 공증. 공속. 시너지 다줄수있고매인은 축오시 공증28퍼로 폭딜타임
[잡담]배럭홀나하는 사람들이랑 레이드가면 답답함,저도 홀나만 할떄는 몰랐었는데딜러 키워보려고 공팟가서 쿠크 아브 돌아보니실드가 진짜 엄청비는게느껴짐 보면신보1개 채용하거나 율법을 상시로안돌리고 팀원 죽기직전에 70%뎀감으로 슈퍼세이브하겠다고무한정 아끼고있음그렇다고 공팟에서 한번보고말 사이인데 훈수하기도 뭐하고진짜 답답함반면 본캐서폿하는사람들이랑 가면 그렇게 쾌적할수가없음이해도차이인건지 하... 숙제할때마다 율법안쓰는 홀나보면 아는만큼보인다고 더짜증나는듯
[질문]서폿홀나 2/6 스킬세팅으로 비하 촉수 깰수있나오?,"한 1600즘 되고 신성검, 집행검 7멸 끼고있으면 깰수있을까요??????요즘 할거없어서 트라이방 도와주러 다니는데 갑자기 궁금해졌어요 시도조차 해본적 없어서"
[잡담]딜홀나는 왜 특화계수가 없을까,특화계수 잇으면 쎄고 좋지않앗을까요
[잡담]신념 40찍어서 ㄹㅇ 춤추고 좋아했는데,쓰면 쓸수록 이거 구데기 같네요 머리만 아프고 ㄹㅇ 해골물만도 못한 진짜 인식 때문에 쓰는 기분
[잡담]증전 경쟁열렸는대,홀나로돌린분계신가난암만바도 천축을빼는게맞는듯질베?생존기로 이것만한것없음 투따잡아주기도 좋고집검 정집 돌진 신성검 질베 신분 신보 율법어떻게 생각하심 딜러하자있으면 딜도할수있음최대47만딜까지해본듯
[잡담]딜홀나 8주만에 엘40렙 해버린..,회심을 해야하지만 우선 아쉬운대로 써야할듯..엘릭서 40렙 넘 힘드네용..암튼 전 어제보다 8퍼센트 세졌습니다!
[잡담]매 주 하는 고민...,정검낙인이냐 빛충낙인이냐....사실 빛충속행이 압도적으로 편리한건 맞는데빛충을 쓰면 단심을 거의 포기해야하고정검쓰면 경면이 줄지만 단심이 편하고....끄으응 고민입니다 그려...
[잡담]홀린이 질문 있어요,"각인 각성 급타 전문의 중갑착용 축복의오라도화가가 키우다가 부캐로 홀나 1460찍어줬는데 스킬을 어떻게 굴려야할지 모르겠어요.가토 기준으로 조우시 각성기 -> 천축 -> 신의율법 -> 신분 이런식으로 쓰고 있긴한데 쿨타임이 길어서 공증에 시간이 너무 비어요1. 천축이랑 신의율법을 중복해서 써도 되는건가요( 천축이랑 신분만 중복해서 안쓰고 다른거는 그냥 쿨 돌때마다 쓰고있어요)2. 낙인이 빛의 충격인데 이거 원래 스킬 찍하고 끝인가요(도화가의 경우 낙인쓰면 머리위로 낙인표시가 생기는데 홀나는 뭔가 그런게 없어서 이게 들어간건지 모르겠어요낙인 지속시간이 얼마나 되나요?)3. 보호스킬이 신성한 보호밖에 없던데 이거 아껴두다가 피 없을때 써야하나요4. 홀나 조력자 안나오게 팁이 있나요5. 홀나 매크로 문구 추천도화가는 힐,낙인,보호가 한눈에 들어와서 쉬웠는데 홀나는 진짜 모닥불이여서 그런가 이게 힐이 되는건지 모를때가 많고 조력자만 떠요 홀나 고인물분들 많은 도움 부탁드립니다. 홀나 유기하고싶지않아요ㅜㅜ"
[질문]카던 세팅따로 해주시나요?,각인 3333정도만 맞춰줘도 잘 돌아가나요?선수필승이랑 승부사랑 뭐껴주면 좋을까요
[잡담]홀나 커마 고민중인데 어떤가요,이번 공모전 압타 입힐예정
[잡담]게이들아 위기모면 어때? 무지성 공감하지말고 의견이나 팩트좀,난 뭔가 굳이 가야하나 싶긴해죽다 살아나도 실피라 포션 써야해그래도 살아난게ㅜ어디긴하나 싶은데이거로 살아서 클리어에 스노우볼링 굴러가는거 같진 않네착각인가
[잡담]오늘 10홍 하나 더삼ㅋ,패턴 더 잘피해짐ㅋ즙나 쌔진듯ㅋ
[잡담]선생님들...각전97돌 깎아버렸는데 전문의2 에반가요,ㅠㅠㅠㅠㅠㅠ하필 전문의 7.... 에바겠죠?... 고대악세나 싸게맞춰야겠네요.... 너무슬픕니다...
[잡담]홀나로 아브 4까지하는데 3/5가 goat인듯,"카운터 땜에 2/6이 효율 좋긴해게이들이 1/6해도 무력 안되면 파티탓이다,라고하는데3/5로하면 직업차이랑 파티원 실수해도 온몸 존나비틀면 커버가능한듯"
[잡담]심판의빛 신앙심 트포좀 올려주세요......제발요./.,10개사고 실패했어요.. 제발요...물량이없습니다
[질문]안녕하세요 홀나 고대세팅 질문입니다,일리아칸 보낼 생각중이고 일리 보내서 계승하다보면 상아탑까지 갈거라 생각됩니다한번 세팅하고 패치로 크게 바뀌는게 아닌 이상 고정으로 가져가고 싶습니다도화가 중1로 상하탑까지 다니는중이라 홀나로 포션을 자주 먹지는 않습니다(하브 기준)생각중인 각인은1. 각축전급구중12. 각축전급구위13. 각축전급중2정2심1은 메리트가 크게 느껴지지 않아서 패스했습니다기타 추천하는 각인이 있으면 댓글로 남겨주시면 감사하겠습니다
[잡담]각인 바꿀려는데 마흐 효율이 나올지 모르겠어요ㅜㅜ,지금 각축전구급심1 쓰고 있는데 구동을 빼고 마흐 넣은 세팅으로 바꿀까 하는데 고민인게 마흐 유지 할 자신이 없는데유지 안해도 마나 회복 15퍼가 더 나을까요?마나 마르는게 불편해서 고민중이에요
[잡담]안녕하세요 봇 제작자가 질문이 있어서 왔습니다.,"https://m.inven.co.kr/board/lostark/4821/89617?my=post이번에 봇 전투정보 계산기에서 서포터 팔찌엘릭서 판정을 해보려고 이미 들어가있는 직업톡방에 글을 남겼지만 아무도 관심이 없으셔서 직접 질문하려고 왔습니다.사진에서 보시다시피 딜러 팔찌옵션은 딜러의 직업치적 치피나 시너지 백헤드어택을 판정해서 계산할 수 있는데요.서포터 옵션의 딜증량은 판정하기가 좀 까다롭습니다.일단 세트옵션인 선각자, 진군, 신념의 밸류 판정에서선각자는 쿨감효과를 부여하는데 이를 정확하게 판정하려면 보석이랑 마흐 가동률을 가정해야 할 필요가 있고진군의 공증옵션은 딜러 스펙을 가정해야 할 필요가 있고신념/또는 특화 스탯은 아덴공증과 아덴지분을 현재 특화상태에 맞게 계산해야 하는 문제가 있습니다.솔직히 말씀드려서 이걸 정확하게 계산한다는 건 거의 불가능합니다. 딜러 옵션을 계산할때도 가정을 몇 개 하지만 그거랑은 차원이 다른 문제라서요.그래서 서폿 직게를 돌면서 몇가지만 질문드리려고 합니다..1. 해당 서포터의 일반적인 세팅 기준으로, 비슷한 딜러 스펙이랑 레이드를 했을 때 평균적인 조력자 수치가 얼마라고 생각하십니까? (각물 배템은 사용하지 않는다고 가정합니다.)2. 해당 서포터의 일반적인 세팅 기준으로, 해당 서포터는 공증 효과를 몇 %의 시간 동안 유지할 수 있다고 생각하십니까? (도화가와 바드는 음진이나 해우물도 생각해주시면 감사하겠습니다. 안 맞는 대상의 비율을 평균적으로 생각하신 후 그 지분은 제해주셔야 합니다.)3. 해당 서포터의 일반적인 세팅 기준으로, 해당 서포터는 낙인 유지율이 얼마나 된다고 생각하십니까?여기서 여쭤본 내용은 서포터의 찬조 구성 요소 중 공증/낙인/아덴이 차지하는 비율을 계산하기 위해서 사용될 예정입니다.인벤 투표는 한 게시글에 하나밖에 되지 않아서.. 여러 선택지를 두고 가겠습니다. 감사합니다."
[잡담]팔찌 뭐가좋을까요,비수는 중옵에 최생붙어있고 약노는 하옵에 마나회수가 붙어있는데뭐가 좋을까요?
[잡담]백날 고민해도 소용이 없다,"딜이 더 잘나오게?이게 더 효율이 좋아?이게 더 버프가 좋아?딜러들이 좋아해?아무 소용없다사람이 잘해서 못해서 티가 날 순 있지만, 세팅이 구려서는 티가 잘 안 난다대충 극신 1750 이상, 7홍이상, 갈망에 각축전 3개 각인만 있으면 나머진 사람몫이야각인을 뭘가던 플레이어만 잘하면됨, 이 겜의 서포터는 그런거임"
[잡담]333331 해야겠죠?,부케 홀붕인데 이번에 귀속이랑 무료 강화운이 터져서 1620찍었는데...33333이라...중1 주고 급타랑 구동으로 333331 할까말까 고민중인데.. 해야겠죠? 한 15만골 필요한던데..또르륵ㅠ
[잡담]딜홀나 1540딱렙 프로켈 내부 세팅 어케해야 하나요?,극신치 원심예정질 각1 지배셋 하는데 심판자 최대한 가동해도 50줄에서 광폭화 보네요..유튜브에 딜화가 딜바드는 딱렙영상이 있는데 홀나는 없더라구요.그냥 캐릭터 자체의 한계인지 ㅠㅠ
