제목,게시판 내용
[잡담]극특 4오의 내부 좋은거 맞음?,씨이발 풍신 폭쇄 다피하는데 딜을 어떻게 넣음? 진짜 개빡치네붕천 빙결로는 딜을 못넣는데배마게에서 배마가 젤 쉽다고 했는데 이게 맞나 시바!!!!!
[잡담]극특신 4오의 준비중인데 질문있습니다.,지금 아드 질증 오의 전각읽혀진 상태이고돌은 원8아7 원7돌7 두개 보유중입니다.이상태에서 333331에서 1을 뭘로 넣을지가 고민입니다.아1 오1 에1 이중에 하나 넣을려하는데 뭐가 좋을려나요아1 > 치적너무낮음오1 > 극특 4오의인데 1줘도 되는건지에1 > 리트 or 장실좀요 스트레스?
[잡담]또 시너지타령하네,환각 3오의나 극특이나전부 시너지 도둑인데 왜자꾸 차별해?
[잡담]3오의에서 그냥 룰루할려고 원래하던 초심으로 넘어갔는데,오랜만에 하니깐 초심배마 편하고 너무 재밌더라요 역시 오의보단 초심이 재미진거같아요 그래도 이번에 초심각인 버프 먹었다고 강투는 무조건 뜸 나쁘지않음
[질문]어디까지 가능 할까요 ?,"이제 막 16층 찍은 유저 입니다.현 상태로 주차할 예정 인데요, 이 정도 스펙이면 어디까지 다니는게 양심에 맞는 걸까요 ?상아탑 노말, 일리하드 트라이는 다녀왔는데, 상아탑은 가도 괜찮지 않을까 싶은데, 일리하드는 민폐 일 것 같기도 해서요.3오의 9멸 / 바속10홍 / 폭쇄진9홍 / 용포9홍 / 월섬,내연,붕천 7홍 / 내연,월섬 7멸첫16층 케릭이라 잘 모르겠어서 질문 드립니다.추가로 골드 발라서 스펙업을 해줄 계획은 없으며,  현 상태로 당분간 주차 예정 입니다."
[잡담]혹시 각성3  97돌 세팅하시는 분은 없으시죠...??,각성2 깎아서 초심 하고싶어서 300가까이 태웠는데 진짜 마지막에 리버스 하나 건졌네요.... 혹시 각성3으로 세팅하신 분은 없으실까요..?
[잡담]극특 환각이 용포를 늦게주는것도 한몫하는듯,"다른 배마들은 용바부터 시작해서 시너지 먼저 다 주는데극특 환각은 바속-풍신-용포로 시작해서 풍신쓰고 내려와야 용포를 쓰기에다른애들 죽선, 버스트 등 날릴 때 보면 용포 아직 안썼는데 걔네가 먼저 써가지고노크리 뜬다고 한적이 많음그렇다고 쿨이 짧은것도 아니라 한방 극딜캐들이 누적으로 쓸 때마다노크리율이 올라가서 딜파이 많이 뺏어먹는거 같음"
[잡담]극특신 환각 4오의 보석 질문!,홍염 4개 남은거 하나씩 올려 줄려고 하고 있는데 내연 -> 붕천 -> 화룡 -> 용포 순으로 올리면 될까요??보석 업글 순서좀 알려 주세요 !
[잡담]1580기념 초심에서 오의로 넘어가려 하는데,https://www.inven.co.kr/board/lostark/5342/120545이 글에서 특화 1156?인가 그 컷 맞춰서 하면 될까요? 밸패에서 뭐가 있진 않았지만 바뀌진 않았겠죠..?
[잡담]23년 애니츠 공모전 아바타 미리보기 AI떳다!!!,외형 나쁘지않아 보이는데?....무기가 창술사지만...
[잡담]특신 환각 질문,3오의 하는데 각인을 오의3 아드1을 하고 있어요이번에 세팅을 바꾸려고 하는데 아드3 오의1 말고 정단3 오의1은 안되나요?부캐릭이 아드3 오의1 쓰는데 크리가 안뜨는경우가 종종 있어서 치적5프로라도 더 올리고 싶은데
[잡담]초심배마 각인 질문있습니다!,안녕하세요배마 응애 모코코입니다제가 유물악세 쓰면서 원/예/돌/저/초 사용중이었는데골드모아서 고대 악세 넘어가려고 합니다!돌 상태는 돌격/예둔이라 더 이상 돌은 안건들려고하는데원/예/돌/질/초/각1 쓰면서 2악 4지 쓰는게 제일 베스트겠죠?아니면 더 좋은 세팅 방법 있을까요..?오의로 넘어가려고 했는데 낭만 초심은 못 버리겠습니다ㅎㅎㅎㅎ
[잡담]이번에 배마로 새롭게 시작하는 복귀 유저입니다!,"현제 제스펙입니다. 현재는 1510이며 1560을 찍고 아브 하드 6관을 갈려고 천천히 노력중인데현재 제가 생각하는 순서는 1540 고대 업글 및 아드 전각 읽을려고 하는데무기는 대충 몇강을 찍어야 하며, 보석은 현재로도 충분한지 궁금합니다.원래 본케는 서폿으로 1597이여서 일리 노말까지는 숙련인데 이번에 싹다 정리하고 배마 한케릭만 키우는 중이라숙련도는 있으나 트라이팟부터 천천히 딜러 본캐로서 올라가는 중인데 도움 부탁드리겠습니다."
[질문]특신반반 3오의배마 단타 홍염,홍염 엔드세팅이 무엇인가요?
[질문]배마 세팅 질문,"안녕하세요.열심히 배마 키우고 있는 유저 입니다.현재 세팅이환각3오의 과운좋게 돌대9 각성7 돌 깍아서 각2오3 으로 세팅해놓았습니다.이 둘중 한가지 세팅을 준비해서 10멸을 준비도 할 겸한가지 세팅에 집중적으로 키우고 싶어하는데 무엇을 키워야 할지 모르겠습니다...만약 현재 가지고 있는 환각3오의을 택하는 것보다 극특 4오의 세팅이 더 괜찮으면 맞출 생각도 가지고 있습니다.보석 세팅은 현재 아래와 같이 세팅해놓았습니다.각2오3세팅은 섬열 9멸, 7홍 으로  화룡천상 9멸, 내연 7연 자리 대신에 넣고 있습니다..두 세팅 중 어느 세팅을 중점으로 키워야 될지 고민 중입니다.의견을 말씀해주시면 감사합니다."
[잡담][야한 애니츠] 커마 2차공유해요!,와서 받아가세용https://m.inven.co.kr/board/lostark/4823/165726?iskin=lostark
[잡담]안녕하세요 이번에 배마를 시작해보려고 합니다,이번 하익때 배마를 해보려고 하는데 비버답게 세팅이 많더라구요재미로 따졌을때 가장 재밌는 세팅이 뭐가 있나요?현재 키우고 있는 캐릭은 황제 분망 중수 체술 이렇게 있고풍요룬은 전설 영웅 희귀 한개씩 있습니다!
[질문]초심은 아드3을 안쓰나요?,"안녕하세요. 이번에 배마 세팅을 하는데 아드 전각이라 최대한 거기에 맞추고 싶은데, 초심은 아드3을 아예 안쓰나요? 보니까 트포를 좀 다르게 가면 아드3을 쓸 수는 있다는거 같은데 그러면 너무 구려질까요 ㅠ 정 안되면 질증 읽을 생각은 있어요.."
[잡담]1540 배마,배럭 배마 더 올릴생각이있어 고대 악세 해줄려합니다특신 반반 3오의 할까하는데 악세나 펫효과는 신속에주는건지정보 찾기가힘드네요  질증을가는건가 저받을가야하는건가요
[질문]이번에 상아탑까지 오의 배마를 올려줄 생각인데 보석을 어떻게 줘야할까요?,"본케가 잔재인데 갈아탈려고 합니다.사멸이 싫어서 환각 3오의나 4오의를 생각 중인데, 요즘은 4오의가 더 좋은가요?보석은 지금 9렙 4개와 7렙8개가 있고 80만골로 더 보충할려고 합니다.10렙 홍염을 먼저 줘야하는지.. 10멸을 먼저 사야하는지 잘 모르겠습니다...이번 하익으로 처음부터 키워줘야 해서 유물구간은 초심이나 각2오1? 로 맞춰줘야할 것 같은데 배마는 세팅이 많아서 답을 찾기 힘드네요.ㅜ"
[잡담]이제 배마 세팅도 거의 줄어들었나요?,냉동 코모모입니다.이번에 스익나오면 베마키워보려하는데혹시 베마세팅도 이제 2가지 정도로 줄어들었나요?3~4개월쯤 전 공략영상보면 이거저거많았는데 요즘에는 그정도로 많지는않을거같더군요
[질문]카양겔 1관 내연실수하면 자살해야되나요?,파노주 패턴에서 실수로 내연 켜버리면남들거 부술수도있고 그냥 그 자리에서 안먹고 자살해야되나요서폿 평타 한틱에도 터지는패턴이라돌아다니면 다 깨부술것같은디그런적은없는데 글 보다가 키면 죽는거말고 대처가 되나 싶어서요최외곽으로 빠지믄 어캐든 되려나
[질문]초심 → 오의 질문,"1470 초심 배마를 배럭으로 키우고 있는데, 1540 까지 올려주고 고대 세팅까지 하려고 합니다만...어쩌다보니 트리시온에서 환각 3오의 배마를 쳐보게 됐는데, 되게 마려워져서...1540에 오의로 바꾸려고 하는데, 인증글에 있는 게 2오의, 3오의, 사멸 4오의인데사멸은 영 별로인지라 환각 3오의를 하려고 결정했습니다만,간간히 보이는 극특신 환각 4오의는 뭔가요? 사멸 극특 4오의랑 다른 건가요?또 만약 다른 거라면, 환각 3오의랑 극특신 4오의?인지랑둘 중 어떤거로 넘어가는게 좋을 지 조언 부탁드립니다."
[잡담]극특신 4오의배마 맛봤는데요...,이번주 군단장다해서 일리아칸 재료도 억을겸 가봤습니다.창술1614제외 1605에서1610  언저리파티였고본인배마 1609 세구30  10멸1개 9멸3개 9홍2개 나머지7홍1관은 억까로 53줄이전다이ㅜ2관 20퍼 밑잔3관 25퍼 밑잔3오의만하다 극특하니 살짝 불편한감이  없지않아있엇지만씹어먹네요....못친느낌아닌느낌인데 머랄까상당히 맛있엇습니다.쫌더숙련이되고 손에익으면 더욱강력해질꺼고 1620찍고 엘릭서 35각이상 얼른해주고싶네요이맛있는걸 왜이제 먹엇는지...ㅋㅋ소서 본깨바로유기해도될거같아요
[질문]질증 아드 97돌 초심이면 각인 뭐가져가나요??,아드2주는 셋팅중에 어떤각인이 좋을까요??
[잡담]배마 밸런스상 지금 오의각인이든 뭐든,서로 박치기로 비교해보니 스커 스킬이 그냥 동일딜에 각인이 상위호환이네요?딜박는건 비슷한데 각인에 버블 1개 소모 옵션만큼 딱 차이나는 것 같아요오의강화를 최대 버블갯수 1개 이딴걸로 할게 아니라오의끼리 똑같은 느낌으로 주려면 배마 오의도 버블 소모를 줄여주든지아니면 다른느낌으로 수급을 제대로 하게 하든지구조상 애매하고 흐물거리는 무척추동물인 현상태에 뼈대 하나는 넣어줘야될 것 같아요......저는 아직 오의배마 재밌게 하고는 있는데 사람들이 노잼이라고 말하는 포인트가 이해가 됩니다
[잡담]나선경 오의 떼고 일반스킬로 바꿔주면,초심 딱히 불만 없을긴데
[잡담]복귀 연어 4오의 스커 vs 3오의 배마 평가 좀 부탁드려요...ㅠ,"현생 때문에 비아키스 하드까지 하다가 쿠크부터 레이드 트라이는 멈추고 출석이벤트만 참여하던 연어입니다.게임 복귀할려고 재보는 중인데 원래 키웠던 캐릭터들(역천기공, 사시건슬, 죽습호크, 강무데헌)보다 유연하고 단단한 캐릭을 키우고 싶습니다.'지금 추천해주시면 내실 좀 하면서 버티다가 여름 하익 줄 생각이에요!!그 중에서4오의 스커(5 8 10 또는 5 10 8)3오의 배마위에 두 캐릭터가 눈에 들어와서 수련장에서도 쳐봤는데 느낌이★4오의 스커☆장점1. 이펙트가 이쁘다.2. 사이클이 좀 더 유연한 느낌.3. 스킬 사이클을 돌릴 때 부드러움.☆단점1. 백어택 의존도가 높음(대부분 사멸기습)2. 파티 선호도가 배마에 비해 떨어지는 느낌★3오의 배마☆장점1. 파티선호도 인식이 좋은거같음.2. 백어택 의존도 낮음☆단점1. 폭쇄진&화룡천상 이팩트 구림2. 조작감이 좀 애매한거같아요,(화룡천상이 특히 맘에 안듬)3. 내공연소 비비기+내연펑 신경써줘야함(날아가는 패턴겹치면 짜증날거같아요.)내실 상황은풍요 - 전영희스포 - 405(데스티니 아예 안올랐어요, 이그네아 모으는중)보석은 올7멸홍 정도로 가능할거같습니다.레이드 한창 트라이하는 입장 + 그 구간을 지났을 때 키워보셨던 경험으로 추천 부탁드려요!!!감사합니다.(다양한분들의 의견을 듣고싶어서 스커게, 질문게시판에도 올렸습니다.)"
[잡담]질증아드 리버스97 극특4오의vs반반3오의,현재 1620 에 달인 404오의 극특 10멸 세팅입니다!매번 만찬먹기 귀찮기도 하고 그냥 반반 3오의 할까 싶기도 한데 리버스 97이지만 97이라 오의3이고 효율 뽑으려면 4오의 극특이 맞을까여?ㅠ
[잡담]배마 아덴 수급량 계산기 사용 방법,"계산기 링크https://www.inven.co.kr/board/lostark/5342/128643Q1) 용포 + 뇌명각으로 2버블 채우는 특화컷용포 : 엘갈 1렙 , 희귀풍요뇌명각 : 엘갈 1렙 , 풍요없음특화 1800 시도특화를 최대로 줘도 부족할 것 같아서 트포, 룬 변경해본다.용포 : 엘갈 5렙 , 영웅풍요뇌명각 : 엘갈 1렙 , 희귀풍요특화 1800 시도2버블이 채워진다.특화값 변경하면서 합계가 1999->2000 되는 순간을 찾는다.실제 수련장에서특화값 1651/1650일 때의 버블A1) 용포 + 뇌명각으로 2버블 채우는 특화컷 1651Q2)월섬2,3타 + 초강풍으로 4버블채우는 특화컷월섬각: 엘갈 5렙 , 전설풍요초강풍: 트포작 없음 , 풍요불가A2)월섬2,3타 + 초강풍으로 4버블채우는 특화컷1773현재까지 오차 없습니다.많이 애용해주세요.의견 환영합니다."
[잡담]모코코입니다 1490 이후,안녕하세요현재 6악몽 초심으로 1490까지 올렸고 팔찌 낄수있어서오의로 넘어가려고 합니다풍요룬 전영희 있습니다보석은 7멸홍 줄거 같습니다4오의 하고 싶은데 고홍염이 필수라고 해서3오의 환각으로 시작하는게 맞을까요?
[잡담]요즘 돌아다니는 짤인데,초심배마분이 만든거 아님? 섬열란아인데?
[잡담]배마 pvp 쇼츠,https://youtube.com/shorts/ATjwlb5WJgk?feature=share71분
[잡담]투표) 배마 최고의 JOAT 스킬은?,두개씩만 골라본다면?
[잡담]배마 허수디피딸이 진짜 존나쎄긴하넹 + 10멸 딱하나 뭐줌?,1620 균등강화 올19강 배럭 이번에 달인40해서 허수아비좀 쳐봤는데 10멸홍 보정하니깐 2분디피 2400만 가까이 나옴당연히 내연풀틱 폭쇄진 풀히트 이런거 고려해서 실전가면 10~20퍼이상은 손실 생기겠지만 개지리긴하네요특신반반환각3오의임글고 배럭이여도 10멸 하나는 줘야 가오 덜상하겠다 싶어서 주려는데 폭쇄vs풍신 진짜고민됨폭쇄가 높긴한데 실전고려하면 풍신이 맞는것같기도하고;
