제목,게시판 내용
[잡담]팔찌 옵션 선택 봐주세요ㅠㅠ 유산스카우터,각인 원예바아돌유1특화-108치명-90민첩-3850정밀-하옵 치적3%일로아 팔찌 효율 - 11.7%--------------------------------특화-98치명-74민첩-3025체력-2725순환-하옵 스킬피해3%/치적5%/치피8%일로아 팔찌 효율 - 10.8%---------------------------------둘다 하옵이라서.. 근데 정밀보단 순환이 좋다구들 하는데어떤걸 선택해야될지 몰르겟어요알려주세요 선배님들
[잡담]메타상 요즘은 액펄이대센거 같다,블록케이드를 내가 밀었던시기에는 아브렐 카양갤이 최종이였고 그땐  감금패턴대처가 중요했음지금은 최종이 일리아칸 상아탑인데 여긴감금 기믹 좃도없고 파괴 일방통행임액펄로 2부파를 더 챙기는게 대세라고 본다
[잡담]에너지버스트,궁금한게있는데 에너지버스트는 타수가 몇타수인가요??
[잡담]422가 431에 비해 약한가요?,단일딜은 그래도 어나힐 > 드론스킬 으로 들었는데431에서 드론스킬이 합작스킬로 바뀌는거면 422가 딜이 더 나와야 하는거아닌가용?어나힐 쿨이 길어서 그런건지..기술에 대해 잘 몰라서용 알려주실분 계실까요!!
[잡담]1621유산스카 vs 1650질풍기상,https://youtu.be/5mfejskzi7E상아탑하드 2관문https://youtu.be/TIdoKRPSKKM상아탑하드 3관문https://youtu.be/rgn24Z25j2Y상아탑하드 1관문몸살걸린상태로해서 실수가 많습니다밸패후 유산1621 333331질풍1650 333332
[잡담]해당 스펙이면 기술 vs 유산 뭐가 더 쎌까요,팔찌 둘다 12퍼정도 엘릭서 둘 다 22퍼정도유산에서 기술로 넘어왔는데 쎈건 느껴지는데 해골물 아니죠?
[잡담]기술 정밀팔찌있으면 한부위 신속타협봐도 구원써도됨??,환각보다 구원쓰고싶은데 신치팔찌에 정밀5퍼쩌리있음
[잡담]선생님들 스카우터 복귀에관한 질문입니다,"1610까지 나름 엔드세팅급으로 키웠다가 출국때문에 접었는데, 곧 다시 한국으로 돌아갑니다이번에 복귀하면 다시 스카를 키워볼까하는데 (그전엔 블래스터가 97돌 원트에 말도안되는 운빨을 보여줘서 블래에 몰빵했음) 기술 많이 좋아졌나요?"
[잡담]유산 vs 기술,"1567유산 키우다가 기술로 넘어가 볼까 하는데요, 딜적인 측면에서 유산 9멸 9홍 vs 기술 주력1개 9멸 나머지 7둘둘 하면 실전 레이드에서 둘 중 어떤게 나을까요?기술 422 혹은 332 트리 기준입니다"
[잡담]인증기술스카 찍먹해볼까? 싶으신 분들을 위한 입문자용 기술스카 가이드,"기술스카의 상향으로 관심을 가져주는 분들이 늘어서, 현 시점 추천드리고 싶은 세팅을 가져와봤습니다.가볍게 기술스카를 찍먹해보고 싶거나, 부캐나 배럭으로 사용해보려 하는데 세팅을 뭘 해야 할 지 고민이다 싶은 분, 그 중에서도""귀찮게 여러가지 알아보기 싫고, 가장 무난한 거 알려줘!""하시는 분들께 맞춰진 가이드입니다.목차1. 각인2. 특성3. 유물세트4. 스킬트리5. 보석5. 딜사이클1. 각인유물 구간: 원한, 예둔, 돌대, 질증, 기술고대 구간: 아드1 추가 (아드 싫으신 분은 에포1)2. 특성귀걸이 한부위 신속, 나머지 all 치명3. 유물세트환각셋*기술각인의 버프로 기술 3을 챙겨줍니다.세팅비개꿀!특성에서 신속을 800가량 챙기고 환각셋을 채용함으로써 쾌적함과 안정성을 모두 챙깁니다.환각 1레벨 기준 약 70% 초반의 치명타적중률이 나오기 때문에 예둔의 효율도 잘 나오고, 치적시너지도 맛있게 챙길 수 있습니다.고점으로 알려진 구원셋은 치적이 충분히 확보되어야 성능이 나올 뿐 아니라, 한숨돌리기라는 리스크를 갖고 있어 배럭용으로 추천드리지 않습니다.질증은 노페널티 18% 각인입니다.신속 900(15%) + 재장전(5%) + 갈망(8/10%) + 만찬(2%) + 날렵함_기동2트포(19%) - 질증(10%) = 풀공속4. 스킬트리플빔 431 트리입니다. (숫자는 노랑/파랑/보라 스킬 채용 개수를 뜻함)기동타격(7) 빠준5 / 날렵함5 [속행]과충전배터리(7) 투지강화 / 연속폭발1 [단죄]아발란체(12) 유격 / 영점조준5 / 간결한 마무리5 [질풍]전술사격(12)자유/ 추가사격5 / 진화사격5 [심판]레이드미사일(12) 배터리방출5 / 오르간미사일5 / 약점 포착5 [압도]베이비드론(12) 정교한명령5 / 플레임베이비5 / 총력전5 [출혈]플레어빔(12) 상흔5 / 라이트닝 빔5 / 레이저 커팅5 [심판]에너지버스터(12) 응축5/ 플레임 버스터5 / 멜트 다우너5 [질풍]*전술사격 1트포는 써보시고 취향껏 고르시면 되겠습니다.진지구축(실드+피면)이 생각보다 유용한데, 해당 트포 채용 시 배터리가 모잘라 배터리 음식을 먹어야 할 수 있습니다.스킬 포인트가 모자르다면 과충을 4레벨로 내리시고, 그래도 모자란다면 가장 데미지가 약한 아발란체를 조금 내려주시면 되겠습니다.베이비드론 사용감이 별로라면, 1트포 자폭강화 채용도 괜찮습니다. 선딜을 대폭 줄여줍니다.*왜 431트리인가?431트리는 편의성과 사이클 압축을 모두 챙긴 스킬트리입니다. 현재 카펫431이 기존 유저들 사이에서는 대중적이긴 하나, 카펫스킬의 독특한 메커니즘 상 입문자에게 추천드리기 어렵습니다. 카펫은 드론조작이 추가적으로 요구되는데 이게 생각보다 많이 까다롭습니다. 반면 플빔은 드론이동이 거의 필요없고 히트범위도 준수하며, 부위파괴 2레벨까지 달려 있어 팔방미인격 스킬입니다. 게다가 플빔은 홍염보석을 요구하지 않기 때문에 맘편히 기동타격에 홍염보석을 챙길 수 있어, 공이속 버프를 유지하거나 패턴을 회피하는 난이도도 대폭 낮아집니다.*카던용 스킬트리채용하는 스킬 중 트포만 몇개 바꾸셔도 카던이 굉장히 쾌적합니다.어나힐레이션 모드 3/2/1레이드 미사일 3/1/2베이비드론 1/1/35. 보석6멸 : 레미, 베드, 플빔, 전술, 아발, 에버5홍 : 레미, 베드, 전술, 에버, 기동6. 딜사이클딜사이클의 시작은 기동타격입니다.공이속 버프 6초이내에 주력기를 사용해줍니다레이드미사일과 베이비드론은 전술사격과 아발란체와연계하여 사용합니다.평소에는 쿨타임이 짧은 스킬들(레미+SMG/베드+SMG)을 먼저 터는 것이 좋습니다.하지만 단심이 터졌을 때는 사이클을 조금 변형합니다.단죄 심판은 기술스카에게 필수적인 룬입니다. '전투자원회복량 증가' 옵션 덕에 없으면 배터리가 금방 말라버립니다. 따라서 최대한 쿨(30초)마다 단심을 발동시켜주는 것이 좋습니다.또한 단심이 터지면, 6초간 사용하는 스킬들의 쿨타임도 압축되는데, 이를 활용하여 사이클을 조금 변형하면 사이클 압축 측면에서 이득을 챙길 수 있습니다.단심 사이클: 기동-과충(단죄)-레미-전술(심판) - 플빔(스페어심판) - 에버 - 베드-아발*영상참고 https://youtu.be/tO_3faWjgxo전설 질풍 룬이 2개 있으신 분께서는 전술사격에 질풍룬을 채용하고 아발란체로 심판 룬을 옮기셔도 아주 좋습니다. 레미전술 대신 레미아발을 묶어서 사용하시면 됩니다.딜사이클주의사항- 기동타격의 공이속 버프는구르기에만 달려있습니다.- 기동타격 사용을 많이들 깜빡합니다.최악의 상황은 첫 구르기는 잘 썼는데 이후 2,3타(체인) 사용을 잊어버리는 경우입니다. 이러면 기동타격의 다음 쿨 동안 공이속 로스가 꽤 깁니다. 체인 쿨타임표시가 절반정도 지났다면 잊지 말고 사용해줍시다. 2타인 사격모션은 빠르게 스킵해도 됩니다.- 드론스킬 사용 도중 회수버튼(x키)을 누르거나 합작스킬을 사용하면 드론스킬이 캔슬되어버립니다. 배터리와 쿨타임만 날리게 되는 셈이니 너무 빨리 회수되지 않게 조심해주세요.기술스카를 편히 찍먹해보실 수 있도록 최대한 컴팩트하게 작성해보았습니다.추가적인 질문은 댓글로 남겨주세요~"
[잡담]버프받은 후기,스카 버프로 큰한숨돌린것도잠시아직도 여전히 고점에서 딜대딜은 밀림그런데 예전처럼 이걸키워야되나 싶은정도는아니고동랩 비슷한 스펙으로 카양갤 버스 같은걸 뛰면 52:48 정도 수준 정도1티어랑가면 55:45 1.5티어랑가면 52: 48 인걸봐서유산위치는 2티어정도인거같음지표가 혼자 튀어나왔다던지 해서 두드려맞을수준은 아니라 너프걱정도 덜하고스카 버프는 잘된거같음아무튼 다들 즐롸들 되시길
[잡담]431 귀걸 1개 신속 준 환각이 더 좋은건가요,그렇다면 1540때 환각으로 가려고 하눈데
[정보]기술스카에 대해 궁금하시다면? (전기협 오픈톡방 안내),"전기협 오픈톡방 :https://open.kakao.com/o/gL9BITrd기술스카 오픈톡방 입니다. (현재 인원 177명)정보 공유를 목적으로 생성된 오픈톡방입니다.(레이드 환경, 스킬트리, 각인, 보석 등 세팅 최적화 정보 공유)톡방에 입장하셔서 궁금한 점을 물어보시면 기술 고인물 분들께서 답변해주십니다.- 서버)닉네임 은 필수입니다."
[잡담]기술스카 지금 엄청샌거 맞죠???,부캐새로키울건데 존나 소서랑 창술 다잡던데
[잡담]이젠 변신캐 본캐로 할만하지않아?,"투자대비효율 goat잖아최종컨텐츠, 딜찍컨텐츠, 품앗이, 버스로아 모든 컨텐츠 고려하면변1신캐보다 고기로드가 goat인가?"
[잡담]기술스카를 키우고 싶은데 조언좀..,스카우터의 총쏘는 타격음이 좋아서 키우려고 하는데전술사격?? 그거랑 막 드론이랑 같이 총쏘고 그러던데총 많이쏘고 스타일리쉬하게 하려면 어떤스킬트리를 가져가야하나요?
[잡담]유산부캐무기 어디까지해줘야하지....,21까지오긴왔는데 얘를 계속 키울거라면 23까진 달리는게맞나...
[잡담]기술슼 무력 부파 기믹 좋나요?,기믹참여도 중요하게 생각하는 사람입니당맘에드는게 억모닉이랑 기술인데 억은 기믹이 별로라는 말이 있어서요기술은 부파 무력 괜찮나요?아 카던은 어떤가요?
[잡담]기술 환각332 플빔은 배터리트포 찍을려면 무슨 트포 내려야할까요?,환각이기에 질증 페널티 상쇄하려면 기동 날렵함을 5찍을 수 밖에 없는 상황인데  그러면 어나힐 배터리트포 또는 펄파 배터리충전 트포5렙을 줄 수가 없는데 다른 방법이 있을까요?
[잡담]남헌터는 왜 몰아서 나온걸까,진짜 다 괜찮았네
[잡담]헌터 공모전 대상,https://lostark.game.onstove.com/Promotion/Contest/230531아바타퀄 보소
[잡담]9멸7홍 유산vs7멸홍기술,1540달고 기술이재밌고 강하다고들었는데 낭만은 뒤로생각하고어느것이 더강력한가요?
[질문]유산 스카 키우려는데 각인 어떻게해야하나요 ...,혹시 ...유산 스카 키워 보려구 하는데 유물 각인 알려 주실 수 잇나요 ...33333으로 맞춰 보려고 하는데 ...유튜브 찾아봐도 패치전 영상이라 ... 그대로 해도 되는지 아니면 다른 각인 잇는지 알 수 있을까요 ...그리구 ... 제가 시작한지 얼마 안되서 유산스카 난이도가 어느정도 되는지도 부탁드려요 ...
[잡담]요즘 유산 스킬 나머지1개 뭐 채용함?,어나힐 옛날에 썼다가 블록으로 갈아탔는데 블록 바뀌고 사용감 디지게 안좋아서 다시 빠꾸해야하나 아니면 액펄을 써야하나...
[잡담]다음 하익은 기술로 정했다,잘부탁드립니다 형님들!
[잡담]유산님들 이스케이프 2트포,이스케이프 2트포 뭐쓰세용??
[잡담]10멸홍 유산 vs 9멸홍 기술,밸패된 상태에선 실전딜 어떤게 괜찮나요?
[잡담]올7멸홍 332 기술 질문드립니다,422에서 최근 패치 후로 332 카펫으로 넘어온 배럭 기술입니다.(Q 아발란체 W 베이비드론) E 레이드 미사일  R 카펫(422때는 여기에 전술사격)A 기동타격   S 펄스 파이어 D 어나힐레이션   F 에너지 버스터이렇게 쓰는데422때는 레미전술까지 ER로 묶어써서 사이클 굴리기가 편했는데332로 넘어오니 아발과 베드를 제외한 나머지 스킬의 사이클을 어떻게 해야할지 감이 잘 잡히지 않습니다.어떻게 굴려야할까요?+ 기동타격 홍염X 카펫 7홍입니다.
[잡담]332카펫 9홍 어떤스킬부터 주는게 좋나요??,332카펫 9홍 어떤스킬부터 주는게 좋나요?? 2개있습니다!
[질문]기술스카우터 고대 셋팅에 대한 질문,1540찍은 유산 뉴비인데 기술스카 너뮤 재밌어보여서 고대를기술로 가려고 아이스팽 매일 돌려보는데악세 품질을 몇이상으로 맞춰주어야 할까요 ?
"[잡담]유산스카 평캔, 회수컨 질문있습니다....","말그대로 평캔, 회수컨 도대체 뭔가요ㅠㅠ 검색해봐도 잘안뜨고다들 쓰고 계시는지 쓰고계신다면 이게 뭔지 알수있을까요?"
[잡담]유산 배럭 질문 있습니당,"이번 여름 하익때 배럭으로 유산 스카 하나 만들려구 하는데장비는 환각, 특성비는 목걸이 치특 / 나머지 올 특화각인은 원예바돌아2유1 / 원예바돌유 둘 중에 뭐가 더 좋을까요?아드 채용 안 하면 치적이 좀 많이 부족할 거 같은데 괜찮은가용?"
[질문]유물 구간 환각 ? 구원 ? 특성비 질문 할게요,아직 셋팅 전 이라 이래저래 찾아보고 있는데팔찌 구간 인 1490 에서 좀 주차 시킬 계획 이구요환각 이 나은지 구원 이 나을지 모르겠네요대략 생각 한건 치명 100 당 3.57치적 이니3.57 * 14 하면 대략 치적 52 정도 ? 나올거 같고신속 은 반지 하나 주고 특성을 1450 700 정도 맞추고팔찌 특신 가서 1500-1600 언저리 신속 800 쯤 일거 같은데원돌예질기 환각 을 갈지원예돌아기 구원 을 갈지 고민 되네요대게 유물 구간 뭘로 가나요 ? 유물 구간 치적 딸리니 원예돌아기 극치 에 환각 도 생각 하긴 했는데 오버일거 같아서요
[잡담]기술 환각세팅 특성비질문,워깐부있엇 422로가려합니다1500/900 치적 53+33(환각+아드1) 86퍼  공이속 15.9 쿨감 201600/800 치적 57+33(환각+아드1) 90퍼  공이속 13.8 쿨감 14둘중 뭐가더 낫나요? 보석은9멸 7홍에 8홍으로차근차근맞추는중입니다기동홍염이없어서 신속높은게나아보이면서도파티에 워창고정팟이라 공팟가는거아니면 치적이없다정도네요 하지만 어나힐전술아발은 치적10을 더받긴하니... 고민입니다 ㅜ
[잡담]유산 기동타격 피면 쓰세요?,기동타격 피면은 거의 활용을 안하게되니이거 쿨 늘어나는거 별로인거같은데가끔 기믹용이나 이동할때 인간폼일때도 있는데기동쿨 길어지는게 체감이 되고걍 기동7 넣고  아발10렙하는게 나을려나요?회피기동 넣기도 뭔가 애매하고 고민되네요
[잡담]기술 쌔졌다는덕,기술3 기준인거죠?유의미한 딜증가는에버딜압축 + 딜상향 이거뿐인데직각3 이 딜증이 7퍼더라구여 (기존대비 5% 정도 피증)기3가야 쌘거죠?
[잡담]이게 왜 부캐 데헌 입에....,팔찌 짤라오고싶네
[잡담]형님들 기술슼 질문드립니다,기술 떡상하면 키워야지하고쟁여뒀던 닉을 꺼낼때가 온 것 같군요극치신 구원원예돌기질아422가 정배인가요?혹시 유물때는 극치신구원에아드빼고 원예돌기질만 써도 괜찮을까요?
[잡담]유산이랑 두꺼비 딜 체크 해보실 기술 구합니다,닉네임 유성구고속연사포 << 검색해보시고두꺼비 한 3~5판정도 해보실분 서폿도우미는 제가 구해놓을게요1630+ 무25 팔찌유효2줄 엘40 이상 쪽지나 댓글 주십셔디스코드 지훈#8613오늘은 저녁 6시~9시 사이 가능하고 추후일정은 협의
[잡담]기술 날렵함 유지 잘 못해도 괜찮나요? ?,유산에서 기술 가려고 허수쳐봤는데 (431플빔)날렵함 5초안에 스킬 욱여넣으니까 끝에 몇타정도에꺼져버리더라구요실전에서는 갈망 만창 재장전버프하면 거의 풀 공이속이던데첨에는 날렵함 신경안쓰고 해도되나요? ?  그냥포지션잡는다는 느낌으로? ? ?그리고 인간스킬+드론스킬 쿨 돌아올때 에버도 같이쿨 돌아오면 뭐 먼저쓰시나요? ?시간되면 유튭으로 올려볼게요ㅠ 손에 안익어서 그런가허수치는것도 힘드네요
[잡담]기술스카 가이드 영상 같은건 없을까요 ?,인증글 봐도 이해가 잘안가서 그러는데괜찮은 가이드 영상 없을까요카펫?이라는 드론스킬 안쓰는 쪽으로 하고 싶습니다알려주시면 감사하겠습니당
[잡담]총쏘는 노드론 스카우터가 하고싶다.,Smg스킬에 배터리 소모 트포넣어서 강하게 만들어줘불릿 해일기동 타격전술 사격아발란체어나힐이스케이프에너지 버스커백플립 (카운터)
[잡담]기술헬 431 카펫 전술vs 전술빼고 어나힐 취향차이인가요?,고수분들 답좀여
[잡담]유산 팔찌 졸업함,걍 미쳤음
[잡담]로보틱스랑 특수부대랑 머가 더 이쁜가요,특수부대는 머가 젤 이쁜가용
[잡담]1621 유산스카 내부 44초,https://youtu.be/ARHT8lkTF6U상향받고 10초정도 빨라진듯그래도 아직 아드효율이 쓰레기라 다른직업처럼30초이내는 불가능하네요
[잡담]유산 두꺼비 잡을떄,노각지배 별로인가요?
[잡담]기술스카 할만해졌나요?,인식이 예전에는 별로안좋았는데 지금은 할만해질정도인가요??
[잡담]바리9 아드7 돌이면,각잉 어떻게 가는게 좋나용??
[잡담]스카 아발란체 후속타에도 카운터 판정 있나요?,아님 돌진할때 박는 첫 1타만 카운터 판정인가여?
[잡담]431 기술 플빔 빠준은 안 쓰나요?,무조건 강레가 더 쎄서 그런가요??배터리 문제는 431로 해결했으니플빔 빠준 딜이 괜찮다면 전설 정화 넣어두고 정화 필요할 때 빠르게 돌리고 싶은데혹시 빠준 실험하신분 계신가요??게시글 실명제 : Sorceress박 /  Reaper박 / Gunslinger박 / Weather박 / Scouter박 / Warlord박
[잡담]님들 전술사격 상향먹었짢아요,그 60%가량 뎀지 증가받았는데도 불구하고아직도 고점은 카펫일까요???비빌수는 없겠죠?
[잡담]유산 저거 위에 공략 유효합니까??,나는 강력한 흑인트랜스젠더스테로이드중독 아이언맨이다추천스킬 트포몇개 이름이 다르던데 그사이에 무슨 변화가 있는거같은데 따라가면됩니까??아니면 다른공략이 있습니까?
[잡담]선생님들 팔찌 닥 왼이겟죠?,
[잡담]431 플빔 트포,431 플빔 트포 어떻게 채용하시나요?
[질문]기술 세팅 질문좀여,기술 3으로 세팅 바꿔주려는데 구원셋에 질려서 환각셋으로 생각중인데 신속을 줄까 말까 고민중입니다 극치에 에테르포식자1생각중인데 신속한부위 주면 허수아비칠때는 체감이 좀 되는것같은데 실전에선 어떤가요? 혹시 실전에서 해보신 분 있으면 좀 어떠신지 궁금합니다
[잡담]97유산버리고 기술갈이윤 없겠죠?,동스펙이면 기술이 딜적으로 우위같은데97버리고 기술갈정도는 아니죠?아드2 97입니다
[잡담]기술스카 질문 드립니다,이것저것 키우 보고 삭제하고 딱맞는 캐릭찾고있는데기술스카 난이도 많이 어려운편인가요 ? 평소 군단장에서 딜싸이클 불편한점이나 어려운점 있을까요 ?
[잡담]332 카펫 트포 질문(투표 부탁드려요),예전에 사람들이 채용한 트포 퍼센트로 나오던 사이트가 없어졋더라구요 ㅠㅠ원래 431 사용하려고 했는데332가 확실히 전사가 없어서 그런지 좀 더 자유롭게 딜을 할 수 있는 느낌이라파괴가 부족한 레이드 아니면 332로 정착하려고 하는데카펫 트포 어떻게 가시나요??그리고 단심 어디에 넣으시는지 궁금합니다.(투표 복수 선택을 설정 안 해서 다시 썻습니다)
[잡담]10멸홍 유산 vs 9멸홍 둘둘 기술 (1540) 뭐가 더 나을까요?,"평소 유산으로 게임하다가 질리기도 했고, 이번에 1540을 찍어서 기술이 많이 좋아졌다길래 고대구간 들어가면서 넘어갈까 고민중인데 어떤가요?유산은 10멸홍 쓰고 있습니다. 부캐 보석까지 영끌하면 기술로 바꿔서 9둘둘 할 수도 있을 것 같은데... 현질은 안 할 생각이라 캐릭터 레벨은 천천히 올릴 예정입니다. ㅜㅜ 그래서 아마 하브구간에서 오래 머물 것 같은데, 10멸홍 유산 vs 9둘둘 기술이 나은지 여러분들 의견이 궁금하네요..."
