제목,게시판 내용
[잡담]선각자 조우 5스텍풀시너지 팁,이건 수많은 바드님들이 아시리라생각해요 아시는분들도 사용중이신 바드님들도 계실거구요근데 생각보다 진군이나 신념에서 선각자로 넘어가시는 바드님들께서 선각자 유지가 생각보다 힘들다. 스텍쌓기가 힘들다하시는분들도 많고 실친이 후엥 진군이더편해 라며 진군무새가되어제마음에 불을지피는바람에 스티그마 캔슬을알려드릴려고왔어요.그렇다고 해서 제가 하는말이 다맞는말이아니며 개인취향차손에맞는것 하던방식이 더 몸에편하다면 굳이바꿀필여없음을밝힙니다.저는 신념.진군.선각자 모든셋팅을 사용하고있으며극특 극신 반반셋팅등등 모두가지고있습니다.극신엔 신념극특엔 선각자반반엔 진군혹은 선각자 등등 취향에맞게그냥 그날그날 맞춘김에이것저것써보자로 바꿔들고가고있습니다.선각자 스텍유지가 힘들다고들 하시는데.스티그마 캔슬 유지면 순식간에 5스텍쌓기가 가능합니다.2낙인으로 스티그마 + 사쇽 or 소나티네 or 하프등등 스왑하며 사용하셔도 스텍유지가 편하게됩니다.스킬을 버리지않으셔두되구요선각자가 꺼지더라도 순식간에킬수있습니다 ' ^'보여드리기위해 좀 느리게 캐스팅을끊었지만더빨리캔슬도가능합니당반박시 니말다맞음
[잡담]바드 무기스왑 만들어주면 안되나요,"서폿둘 건슬마냥 하프랑 피리가튼거로 스왑 안댈가요어차피 홍밖에 안쓰는데..맨날사홀뺐을때 - 아 이거 사홀있었음 무력 됐는데..벅샷뺐을때 - (서곡 쿨) 아 이거 벅샷있음 쳤는데..광시뺐을때 - 아 이거 광시있으면 딜러 피 안달았는데..무한반복이라 눈물나요,, 스킬 10개 쓰게해줘 ㅠ 뿌엥"
[잡담]임시 팔찌인데.. 둘 중에 머가 더 낫나용..,골드 모을때 까지 임시로 쓸건데 둘 중에 머가 나을까요?스킬 많이 굴리게 마나회수가 나은가여
[잡담]급타2는 너무 별로인가요?,어쩌다가 각9급7 돌이 깎였는데 급타2는 비추인가요?각전절최중급2 맞출까 하는데그냥 악세값 아끼는게 이득?
[잡담]바드 중갑 정흡 77돌 못 살리나요?,"지금 쓰는 돌은 전문의6 중갑8 돌인데걍 돌 하나 떴길래 깎아 봤드니 77돌이 떴네용바드 곧 고대 세팅을 해주는데 하필 중갑8 돌이라최마증2중갑2 넣고 333322 하거나 3다섯개 세팅 해놓고 스왑용으로 두개를 해줄까 고민했거든용,,,,,근데 혹시 저 중갑 정흡 77돌은 절대 못 쓰나요?ㅜㅜ하필 바드에 정흡이라 바드는 정흡을 안 쓰는 걸로 아는데,,97돌 아니면 정흡은 걍 갖다 버리는 게 맞쥬?"
[잡담]전압 하의 스타킹 염색...,스타킹 제외하고 수영복이랑 맞춰서 살색보다 더 분홍빛 도는 색으로 했는데스타킹이.. 같은색로하면 너무 이상하고 흰색은 또 너무 튀어요ㅜㅜ스타킹 자연스러운 살색으로 하고싶은데알려주실 염색 고수님 계시나요?
[잡담]딜/서폿 둘다하기는 바드형들?,바드1600인데 요즘 돈이궁해서발탄1인/비아 2~3수딜러해서 돈좀벌게딜세팅생각중인데 보석 몇개겹쳐요?
[잡담]커마 바꾸고 mvp창 커마 확인하기! 좋은거 발견해서 알려드림 (고렙?만 가능..),"커마 바꾸고 피부색, 머리색 마을 마다 다 다르게 나오니 화가 나서mvp창 하나만 보고 확인해야겠다!하시는 분들을 위해서!!!데칼 여러마리 패죽이다가 우연히 발견했어요.1. 저렙 가디언 (ex 데칼) 을 매칭한다.2.열심히한다.3. mvp 창에서 커마 확인4. 데칼 나가지 말고 캐선창으로 나가서 커마 만지고 들어오기5. mvp 창 다시 확인하기반복입술모양이 마음에 안들어서 계-속 반복중이쁜 커마 하셈~~~!!!"
[잡담]이거 좋은가?,애매한가?
[질문]선생님들 이번에 극특바드 하나 세팅 해주려는데 질문 있습니다,각성 절구 '전문의' 정흡 구동 중1or위모1 하려고합니다그런데 극특바드라 실드가 많이 빌거라 생각되는데 전문의가 괜찮을까요? 차라리 마흐로 쿨감땡기는 어떤가요?그리고 각인1 자리에 중갑 vs위기모면 선택좀 부탁드려요
[질문]바드 플레이 방향성..?,"안녕하세요.제가 바드를 잘 하고 있는지 의문이 들어 질문글 남겨보아요.겜을 같이하는 지인분이 있는데요. 피 없어보여서 절구 뿌리면 힐 필요없다. 무조건 용맹주라. 하는 사람이에요.그래서 용맹을 주면 실드를 주고 케어를 더 해달라. 하는데솔직히 바드 케어면 광시곡, 수연, 윈오뮤잖아요?실드 주려고 옆에 붙어서 윈오뮤쓰면 몹 앞에서 있지 왜 뒤에까지 오냐.케어를 몹 앞에서 하라는데, 이게 가능한가요..? 물론 몸통이 얇은 보스면 되긴 하는데라카이서스나 파이어혼 같은 경우는 힘들지 않나 싶어서요 ㅠㅠ제가 선각자라 쿨감이 줄어서 하프 안들고 사숔1낙인 케어위주 스킬트리로 들고가면붙어서 윈오뮤, 광시곡 주는게 맞다고 판단해서 붙어야 실드를 줄수있다 라고 말씀 드렸는데그런게 어딧냐며 헤드에서 왜 케어를 못하냐- 고 말하는데.제가 잘못하고 있는걸까요 ㅠㅠ 보통 바드분들 보스 머리 앞에서 케어 하시는지..웬만하면 저는 옆구리쯤에 붙어서 사거리 나오도록 윈오뮤, 급할땐 광시곡 땡기거든요..상하탑 2넴 마지막에 둘이 남아서 깨며 한 소리 들었는데 뭔가 뭔가 싶어서 글 남깁니다..헤드쪽에 자리잡고 케어 하는 꿀팁 있다면 부디 알려주심 감사하겠습니다!"
[잡담]형들 질문이요,"진지한 질문임33333 최마증 바드인데4질풍 3풍요 1집중 룬 채용했는데전설질풍 - 음파진동, 천상의 연주영웅질풍 - 율동의 하프, 리듬 벅샷전설풍요 - 폭풍의 서곡영웅풍요 - 소나티네, 윈드 오브 뮤직전설집중 - 수호의 연주마나음식 계속 먹는 중이 셋팅 개별로인가? 선후딜 답답해서 4질풍 박는 중"
[잡담]바드 고수분들 팔찌 조언 부탁드립니다...,여러분이라면 둘 중에 뭐 쓰시나요?
[질문]바드 엘릭서 질문,바드.. 엘릭서... 선각자4/무공3 vs 탈달2/선각자5 뭐가 더 좋을까요..?둘다 40합은 넘습니다!
[질문]카멘대비 강화하는데 1630갈때 방어구 숨결 박나요?,제목과 그대로 입니다실리안섭에서 바드를 키우고 있는데요1620에서 한참 주차하다가 1625까진 균등강화로 올 20강을 찍었습니다.1630(21강) 갈때 방어구도 숨결 이용하시는지아니면 21강도 그냥 노숨으로 가시는지 궁금합니다~;재료 들어가는거 보니 눈앞이 어질어질 하네요..ㅠ.....강화하실때 어떻게들 가시나 궁금해서 질문글 올립니다~;-----------------------------------------------------------------------추가설명 : 아펭을 돌려봤는데 노숨으로 가라길래 노숨을 박아봤는데 재료가 너무 심하게 들어가서이게 진짜 맞는건가 싶어서 질문글 올렸습니다~;20강가는게 이정도면 21강 22강은 어떻게.....
[질문]라카이서스 조력자 탈출하고싶어요..,"상노탑 트라이한지 2주차 응애인데, 첫주차는 전원 숙련딜러랑 가서 얼레벌레 전관문 숭조 떴어요. (숙련워로드있어서 매우편했음)2주차 때 전원 트라이 딜러랑 갔는데 라카이서스에서 조력자..ㅠㅠㅠ짤패 몇번 맞아서 피 빠지면 구슬 먹으러 다니니까 공증낙인 끊기고이상하게 똑같이 하는거같은데도 쿨은 자꾸 놀고보스는 존나 커서 타대들 따라다니면서 쉴드 주기도 바쁘고;;ㅜㅜ사쇽1낙인을 썻는데 이번엔 하프1낙을 써볼까하는데..급타없이도 깬 조합이라 최마증 들고 수연- 날수를 들어볼까하는데..스킬을 어떻게 들고가야할가여?ㅜㅜ"
[잡담]이정도면 바드셋팅 몇ㅌㅊ?,로생 2년 4개월차 입니다 어그로죄송합니다균등강화로 렙업박아서 카멘가면될까요
[잡담]숙제팟 서폿인식,일단 렙높으면 취업률 높음템렙이 짱임군장검사순서 템렙 -> 카드 -> 보석 -> 각인 인데엔간하면 일단 받고 입장해서 보는편슬프게도 무강은 안보더라예를들면 1580이 설마 각인이 개판이겠냐 정도실제로 50에 1명꼴로 노보석 4줄각인 있긴하더라암튼 렙이 깡패임인식 걱정되는 바드들아 렙을 올려라
[잡담]중갑8 전뭄의6 돌인데,고대 갈 때 333331에 1을 뭘 줄까여..?ㅠㅠ중갑 3까지 필요 없는데 저 돌로 중갑1은 안 된다고 하더라고여..
[잡담]바드님들 마나음식 꼬치구이 뭘로 드시나요,여태까지 명인이었나..그걸로 먹었었는데 다들 뭐로 드시는지 궁금함다지금 대가로 만들어 먹을지 명인으로 먹을지 고민중임
[잡담]복귀하려는데,1년전 쯤 아브노말까지 하다가 접었는데요욕심안부리고 바드 1개만 잘 다시 키워볼 생각입니다. 요즘 분위기 어떤가요?디아4건 뭐건 결국 로아로 돌아오는건가.. ㅜ
[잡담]가토에서 1버블용맹 난사하는 사람 왤케많음?,볼때마다 답답해서 미치겠네1버블 3번 사용 = 24초간 딜증 5퍼3버블 1번 사용 = 16초간 딜증 15퍼이게 계산이 안되나?
[잡담]바드하면서 제일 행복할때,"1관부터 저분이 억빠해주셔서 진짜 개열심히했음,,,마지막 3관에서 3밑줄먹고 칭찬들으니까 날아갈거같애요이제 또 이기억으로 며칠 기분 좋을듯 바드 스펙업 더해줘야겠어요"
[질문]최마2 중갑 2 질문,최마 2 중갑 2에 단심끼고 집중룬 다 있는데 마나회수랑 음식 다 한다하면 모든 스킬트리 굴러갈까요? 소나티네 쓰능 3낙인기 스킬트리도 쓰고 싶어서 질문드립니다
[질문]바드 찬조수치 질문,곧 1600 상노탑 가려고 준비중인 바드입니다소나벨에서 거의 찬조뜨긴 하는데25 ~ 27만 뜨더라구요..엘릭서 하면 수치 더 높일 수 있나요?ㅠㅠ
[잡담]유효옵이 생각보다 어지럽네요,1620하고 하탑클리어후 어케어케 40은 맞췄는데이거 유요홉으로 바꿀생각하니까 생각보다 어지럽네요;왜케 발싸대만 잘나오는지;;;선각자랑 진군 중에 유효옵으로 잘나오는것좀 바꿔야할거같고.. 어깨가 문제군요 ㅠ-ㅠ;
[잡담]복린이 이제 뭘 해야할까요....,지금 스팩이구요....복귀하고 나서 엘릭서만 40찍긴 했는데이제 뭘 해야할지 모르겠어요 ㅠㅠ팔찌는 된거같은데 재련이랑 엘릭서 옵션조정만 하면 될까요...?보석도....
[질문]카양겔 고리패턴 빨파초 패턴,평타한대로 되나요?안되는캐릭없다는데 맞아요?난안되던데…
[잡담]바드님들 천상트포 공깎 쓰시나요 공속 쓰시나요?,중요!!  !! 상하탑 제외 !!간간히 숙코도 나오는 평범한 공팟 기준으로 투표 부탁드려요만약 유동적으로 돌려쓰신다면 상대적으로 많이쓰는 트포를 골라주세여요즘 유산에 광분룬을 뺄지 말지 고민하다가 문득 바드님들의 천상트포 채용이 어떤게 얼마나 많은지 비율도 궁금해서여쭤봅니다
