제목,게시판 내용
"[잡담]역천 룬,사이클 질문드립니다!","저는 환영격 채용안하고 기공장 여래가 좋아보여서 쓰고있습니다보석은 올9멸홍이구 제가 굴리는 사이클은순순회금순기공장내방 섬열난여래풍기공장순순순기회내 여래 난섬풍인데 속행때문인지 어쩔때 풍신까지 들어가고 어쩔땐 풍신 안들어가더라구요..단심 채용 안하고 속행으로만 해서 그런가요?팔찌는 습격 망치가 떠서 일단 특치 쓰고있구 특화는 1827입니다숙련도 때문인지... 4기공장은 어림도 없는것같구 레이드돌면 사이클 까먹어서 기공장 두번밖에 못쓸때도  있는것 같은데..이러면 환영격이 좋을까요 ?ㅠ1. 속행vs단심 랭커분들보면 속행이던데 다들 머쓰시나요?2. 사이클맞는지..  마지막 풍신이 왜안들어갈까요?3. 3,4기공장 안되면 환영격일까요 ?"
[잡담]역천 기공장 없으면 많이 불편할까요,"현재는 여래를 안쓰고 환영격, 기공장을 쓰고 있거든요환영격 난화격으로 단심 쓰고 있고...근데 단심을 여래 환영격으로 바꾸고 싶은 마음이 드는데그럼 대체할건 기공장뿐이란 말이죠현타때나 기믹때나 다소 걱정이 되는데 극단적 '해줘'가 불가피 하다면 기공장을 굳이 뺄 생각은 없습니다없어도 그럭저럭 할지 어떨지 ㅋㅋ"
[잡담]역천기공 이거면 팔찌 졸업해도 되겠죠?,ㅇㅇ?
[잡담]아 세맥 6캐릭 하시는분 있잖아요 손목 안아픈가요,갑자기 궁금해진
[잡담]매물에 시세가없는데 이거 얼마에 올려야 적절함?(사진첨부..),개멍청이마냥 사진 안올려서 다시올림 ㅈㅅㅈㅅ
[잡담]오늘 드디어 쿠크 2마스킵 성공,생각없이 하다 스샷도 영상도 못찍었지만어쨌든 드디어 위시리스트(?) 하나 지움 ㅋ95줄에서 딜컷하고 바로 컷!이 맛에 기공합니다 ㅠㅠ
[잡담]님들 혹시 풍뢰로 별딜 하면,옆에 있는별 안깨져요?9~11시 사이에 먼저 태어난별  기공장 1개 깨고그쪽자리에서 오른쪽이나 아래로 멀리서 풍뢰쏴서 별1개만 깰려고 하는데옆에별이나 뒤에 네모 까지 거리 안전하겠져?
[잡담]세맥은 기공장 안쓰나여?,이거 없으니까 느낌 이상하네풍뢰빼긴 뭐 한데
[잡담]기공사 스익 키울려는데 질문있습니다~,1. 스토리 미는데 어려움이 있을까요. 워붕이로 다 꾸역꾸역 베른까진 밀어본적 있는데.. 워붕이 보단 낫겠죠..2. 유물 세팅도 좀 알려주세요 ㅠ (역천 하려합니다.)
[질문]기공사는 팔찌 유호옵이 뭔가요?,정밀? 습격? 우월?  이런것들 있자나여가만보니까 치명타 피해량? 이런 옵션도 있던데1. 원기옥에 적용되나요?2. 보통 뭐 많이 쓰는가요?
[잡담]기공장과 여래 중에 보통 하나만 쓰나요..? 저 쓰는 스킬좀 봐주세요..ㅠ,기공은 예전부터 키웠지만 천천히 키워서 이번주에 첫 일리아칸 갈예정입니다 그래서 9렙도 사주고 겸사겸사 기공게 보면서 스킬 만지고있는데....제가 여래 안쓰고 낙영장 썻는데 낙영이 세맥 스킬이라고 하더라고요ㅜㅠ 역천은 안쓰는 추세라고.... 그래서 여래로 바꿨는데 단심글 보니 기공or여래에 환영격 쓰라는데 트포작ㅇ 안되어잇어 가지고.. 저홍염에서는 단심 좋대서 써보고싶은데..... 기공장(트포555) 빼고 환영격을 444라도 붙여서 쓰는게 나을까요? 현재 보석 상태입니다
[잡담]내방 7홍 ->8홍or9홍 질문,옛날에 섬열파쓸때 섬열10 내방8로 써서 쿨맞춘다고 했던거같았는데 지금 내방7홍 신속1833인데도 3단에 내방이 조금비는거같아서 8홍으로 올리는게 괜찮을까요?? 아니면 그냥9홍사서쓰시나요???
[잡담]달인 40+팔찌 정밀상옵+파티치적 1명 이러고 세맥3아드1,효율어떨까요?
[잡담]역천 올 7렙 > 9렙 갈때 보석 순서좀요,일단 9레벨 3개 줄수 있을것 같은데 글보니까 난화 멸홍을 먼저 해주고 나머지 하나를 어느스킬에 주는게 좋을까요..
[잡담]기공 원거리 스킬  DPS 표 같은게 있나요??,기공 원거리 스킬  DPS 표 같은게 있나요??역천 원거리스킬로 스킬트리짜고싶어서요...부탁드립니다 선생님들 꾸벅
[잡담]요즘 세맥 왤케 재미있지,내가 열심히 한만큼 딜나온다는 확신이 마구생김예전에는 '여기서 보석 더올려려봐야 뭐 바뀔까' 그랬는데 '요즘은 와 여기서 더 쎄진다고?'두 렵 다
[잡담]첫사이클 섬풍 먼저 쓰는 이유? (특치역천노단심),"안녕하세요,기공만 4년 7개월째 하는데 이런저런 변화가 있을때마다 계속 사이클을 바꾸게 되네요..밸패전에도 3단 첫사이클 섬난 or 난섬 해봤고, 밸패후에 섬풍/여난, 여난/섬풍 or 섬풍/환난, 환난/섬풍으로 시작해보았는데,쿨이 긴 스킬(섬풍)을 먼저 쓰는 메릿은 있어보이지만, 사이클을 열때 보스 옆에서 붙어서 시작한다는 점이랑 2번째 사이클의 섬풍난 쿨이 겹치는 점에서 굳이 대다수의 특치 분들이 섬풍을 먼저 쓰시는 이유가 있나 궁금합니다여래채용기준 순순회금내여난섬풍기/순순회순기/내여난풍섬기회가 실전에서 더 성공률이 높지는 않으셨나요?"
[잡담]매물에 시세가없는데 이거 얼마에 올려야 적절함?,
[잡담]고대 333331세팅 에포말고는 별로일까요?,에포를 별로 안좋아하는데 ...그래도 젤고점이 높다면 가야하지만 다른 선택지는 없는걸까요ㅠ
[잡담]응애 기공사 질문있습니다,이번 하익때 부캐로 7멸홍주고 키울건데역천 vs 세맥 중에 뭐로 할까요 ??둘다 재밌어보여서 고민중입니다..고대세팅까지 해줄거같아요 !!
[잡담]세맥 배럭 보석꼬라지좀 봐주실분,그냥 9렙보석 모일때마다 하나씩주는 캐릭인데9홍만 존나게 쳐나오는데 이거 그냥 두개정도 벽낙 멸화로 바꾸는게 남?난화격 홍염빼고 크게 중요한홍염있나요?
[잡담]역천)  단심 안쓰시는분~ 질문있습니다!,단심을 계속 신경써주는게 어려워서 그냥 노단심으로 쓰고 싶어서 그런데 올7멸홍+9홍(2개) 로도 가능할까요?혹시 보석이 더 필요하다면 어떤게 필요할까요?
[잡담]하익 속속 기공 질문,특치 기공장쓰는 트리에서기공장빼고 환영격하고 속전속결 각인 쓰게되면어느정도 약해지려나요??속속으로 2각 쏘고싶은데..
[잡담]달인쓰는 역천분들 소소한 질문한개만 받아주십셔,옛날에 아드로핀 쓰면 달인스택 1개 까여서역천하는 분들중에 각성기 쓰기전에 아드로핀 먼저빨고 각성기 쓰는분들이 계셨는데요즘도 아드로핀 빨면 달인스택 1개 까임?
[잡담]현역 세맥선생님들 각인질문좀 드리겠습니다.,"기존 원예돌질아 세1 에서현잰 원예질아세 돌1or에1 로 바뀐건가요 ?현재 메타를 따라가고싶은데,97돌 기준 세3이하 세1인가요?기준좀 잡아주시면 감사하겠습니다."
[잡담]세맥 시작한 모코코입니다. 딜싸이클 질문드립니다!,"안녕하세요딜싸이클 관련하여 질문드립니다!공지글로 보고 싸이클 굴리다보니 궁금한점이..싸이클데로 굳이 돌려야되는건가 싶어서요!3단 중 내방버프 중 DPS 높은 순서대로 스킬이 들어가고,내방 안끊기게 진행하면서 단심 터트려서 궁쿨 줄이고 하면 끝인게 아닌가요?싸이클을 굳이 정형화 하는 이유가 있는걸까요?"
[잡담]요즘 세맥이던 역천이던 많이 쌘듯,역천은 위험군 같음세맥은 안해봐서 몰?루
"[잡담]역천꿈나무입니다.,, 환영격-->기공장으로 바꾸고싶은데요...",현재 섬열(9홍) 나머지 올7멸홍순보 / 회선 / 풍뢰 / 섬열 / 내방 / 여래(단죄) / 환영격(심판) / 난화이렇게 스킬 사용중인데 환영격을 빼고 기공장을 넣고 싶은데....기공장에 심판넣고 돌려도 단심 잘터지나요???아니면 단심에 들어갈 스킬이 어떤게 좋나요?*레이드 무력할떄 다들 스킬 어떤거 쓰시나요? 금강있을때는 그냥 켜고 다 떄려넣는데 현타떄는 어떻게 넣어야 할지 몰라서 현타떄 무력 기믹나오면 긴장되네요 ㄷㄷ
[잡담]피감 좀 실드로 바꿔졌으면 좋겠어요...,피해 감소 중첩도 안되서 쓸모 없는거 실드로 바뀌면 각인 선택지도 늘어서 좋을것 같은데....기 이용하는 컨셉이라 호신강기? 같은거라고 하면 문제도 없을 것 같은데 안되나...
[잡담]결국 환영격 빼고 기공장 넣었음,"내 실링 ㅠㅠㅠㅠㅠㅠㅜ회선, 기공장, 여래신장, 난화격, 순보, 내방, 낙영,벽력이래 쓰는데 환영, 기공, 풍뢰 중에 계속 방황하느라실링 살살 녹네요"
[잡담]세맥기공 무력 누구까지 따는지 알려주세요.,"극신노각지배 세맥이었고, 같은파티에 서머너, 디트, 급타바드 있었고옆파티에 서머너, 디트, 급타도화가 있었습니다. 1명은 건슬이라 -얘들도 지들은 무력 세다함 들을때마다 기가참-밥이고.결과는 워로드 밑줄비섬 세맥비섬 같은파티서머너 10%섬(잔혈 mvp라 보임) 디트섬 나왔거든요.근데 이건 무력이 기울어진 레이드라 뭐 그럴수있다 치는데 일반적으로 따져도 저는 무력을 누적은 저기 라인업에서 워로드 다음 2등이고 순간도 워로드 디트빼고 다이긴다 생각하거든요.알못이 그럴수도 있다면서 비웃길래 기게에 물어보러왔음. 극신노각지배 세맥이 진짜 저기 워디서바도한테 다따임?"
[질문]세맥 333332 어떻게 가는게 베스트일까요?,"원예세는 3은 고정이고, 돌대9아드7 돌을 활용하려면 아드 vs 질증 중에서 하나를 2로 해야 하는데 역시 2 주려면 아드일까요?그리고, 예둔 버리고 저받 쓰면 딜 많이 떨어질까요요약: 원예돌질세아2 vs 원예돌아세질2 vs 원저돌질세아2(?)"
[잡담]얏호 상노탑 첫클 햇어요,매번 시간이 안나거나 시간나면 파티가 없어서 쫑났엇는데 오늘 마침 둘다 갖춰져서 3시간 도전해서 클했습니다!개인적체감으론 패턴이 크게 2개정도 많아야 3개고 각 패턴이 현타 야무지게 녹여줘서인지 세맥한테 나쁘지 않은 레이드였네요
[잡담]세맥) 소과금 유저 기준 모든 세팅 종결한거같아요,더이상은 무서워서 못하겠네
[잡담]역천 라카이서스피먹으면 난화 여래 풍뢰 3개만 돌려쓰는데,쿨이 너무 빨라서 섬열쓰면 오히려 손해같음다른분들은 어떻게하심
[잡담]이거 세맥 기습도 유효겟죠 이제?,열정이 워낙좋다보니 그동안 저거로 잘쓰고있었닫가 이번에 기습망치가 나와버려서..열정3.5%보다 기습망치가 실전에서 더 좋으려나 모르겠네요.기습망치는 11.8%열정은 9.2%가 나와서 수치상으로는 기습망치가 압승일거같긴한데 저팔찌 써버리면 각안나오면백신경안쓰고 일단 때리고보던게 백필수느낌으로 되버릴거같아서 효용성이있나싶긴하네요.. 20초딜타임때
[잡담]역천고수행님언니센세들 알려줘..,이번에 역천기공사 키우려는 응애기공인데역천  7멸 7홍만줘도 사이클 잘 돌아가나요?꼭 줘야하는 고랩 홍염있다면 알려줘용기공장 보다 환영격 넣고싶은데 딜적으로 많이 손해보나요?단심 여래 / 환영 넣어보니까 편해서..이래 세팅하면 많이 안좋나요?응애기공 알려줘..
[잡담]혹 카던세팅 각인을 어케 가져가나용?,안녕하세용 ^^과거 세맥과 역천 둘다 세팅해서 쓰다가....어느순간 레이드는 역천만 가게되고...패치가 된 후 부터는 어느순간 세맥은 '카던'만 도는 비싼 카던세팅이 되어 있습니다 ㅠㅠ이걸 그냥 이제 팔려는데요 ㅠㅠ문제는 기공으로 카던만이 아니라 고고학도 하고.... 컨텐츠도 하는데역천의 걸음거리로는 힘들죠 ㅠㅠ그래서 단순 카던용 각인을 줍줍할떄마다 할까하는데각인 뭐뭐가져가야할지요 ㅠㅠ
[잡담]세맥 10홍 효율좋나여?,10홍을 갈까말까 고민중인데...10멸 여래는 오늘살꺼고
[잡담]하익스익으로 역천 밀어보려고 하는데 스트레스 그렇게 심한가요?,원기옥 안맞거나 노크리뜨면 탈모올정도로 스트레스 받는다던데이제한 2달넘어서 3달차된 모코코에게는 너무 힘든 시련과같은 캐릭인가요
[질문]증전(섬멸전) 스킬트리하고 운용법 문의드려요,이번에 새시즌 시작하고 기공으로 해보려고하는데 패치후에 운영법이라던지 스킬트리 나온 팁이 없는 것 같아 기공으로 즐기시는 형님들 조언좀 부탁드릴게요~
[질문]여래 1트포 빠준쓰면 dps 나락가나요???,스킬별 dps표에 공격강화만 있어서 차이가 어느정도인지혹시 아시는분 있으면 알려주세요
[질문]역천 특신정단 세팅 질문입니다,1580 일리다니는 세맥키우는데 역천하고싶어서 찾아보니 원역예저정아1 이나 에1 이 정배인걸로확인했습니다 근데 아드1준거랑안준거랑 차이가 거의 없다고 확인했구 에포는 개인적으로좀별로라 돌대1을 쓰려하는데 괜찮을까요? 특신정밀 팔찌있어서 갈망 만찬 베르닐 다하면 28퍼쯤되는거같은데 상시 2.8퍼딜증 괜찮아보여서 여쭤봅니다 !!!!  추가로 특신정단하면 취업에 문제있는 부분이 있는지도 여쭤봅니다!  모바일 죄송해요
[잡담]역천기공 유물구간 배럭 질문?,역천기공특신 정단아드 셋팅 해도 되나요?파티 거절이라든지?  등등.거절 많이 당할까요?
[잡담]순보 자꾸 거슬리지않나요?,거리 짧아진거 자꾸 화남;;;
[기타]역천에서 세맥으로갈아탐 후기,부캐세맥 1600찍고 상노탑갔는데 진짜너무쌔서 본캐역천에서 세맥으로 이번주 갈아탐 벽력하고 낙영 내압트포작하고 모르고 안찍고 공팟 상아탑갔음 제스팩 1623 무22인데 알카 1630렙 무25쯤이였는데1관 나 잔 알 강2관 나 강 알 잔3관 나 밑강 알강4관 나 밑강 알강세맥이 진짜 세긴하네여토요일날 팔찌도 아무지개나옴 역시 고점은 옴몸 비틀기
[질문]역천 단심,역천 기공 단심 필수 인가요?
