제목,게시판 내용
[질문]형님들 갈증에서 달소로 바꾸려는데...,"갈증유저인데 달소세팅을 해주려고하는데 (보석을 달소를 메인 갈증을 서브로 내릴려고합니다.)1.특신팔찌 ( 정밀상옵+기습중옵)2.치신목3. 아드9 저받7돌 이라 아드3 저받2 사용중팔찌가 정밀상옵+아드3 이라 팔찌,목걸이를 안바꿔도 되나? 생각이 들어서 여쭤봅니다.이렇게 가지고 있는데 돌은 새로 깍기 싫고<질문1>1. 팔찌,목걸이 둘다 새로 세팅한다.2. 팔찌만 바꾼다 or 목걸이만 바꾼다.3. 특신(정밀상) + 특신목 둘다 그대로 낀다등등달소 이왕 세팅하는거 딜고점 높게 하고싶긴한데 현명한 조언 부탁드립니다."
[잡담]21강 창술이랑 가르가디스 엄대엄 떴다,25강 배마25강 리퍼21강 창술전부 올 10멸홍 40+한판 이기고 한판 짐뭐 시발
[질문]선생님덜 질문있습니다.,"-리-로 시작한 2달된 모코코인데요제압특성이 상변걸린적 때리면 딜증가고 무력되면 추가딜있다고 쓰여있는데, 이러면 리퍼는 사실상 조건부도 없는거잖아요?달소는 아덴게이지때문에 특화를 채용한다쳐도 갈증은 제압신속이 더 유리한거 아니에요?계수도 제압이 더 높은거같고 쉐스도 딜증가 되잖아요.제압 채용안하는 이유가 있나여?"
[잡담]상하탑 클탐 6분 남기고 잔혈이 뜨긴 하는데...,이게 워로드를 끼고 나온거고 밑잔이긴한데 서폿mvp라 정확히 몇%인지는 여태 모르겠네요홀나는 그냥 mvp 못뺏음수호자 300% 일케나오니까 답없음 ㅋㅋ워로드 끼고 라자람 클탐 몇분남기고 잔혈뜨심들?
[잡담]고신속 질증 급하강 스매셔 > 고특 잔상 바꾸니까,특10신13 > 특14신9메타가 고특 잔상으로 바뀌는 분위기길래 일단 바꿔서 써보고있는데 확실한건 재미가 줜나 떨어짐스매셔 안쓰던 딜증트포 쓰니 확실히 다박으면 쌔보이는거 같기도한데 불편감 이물감이 느껴지는 상황이 더 많음외부장판 터질때 외부에서 안쪽으로 스매셔 이동하면서 치거나 도망가는 보스 추격할때 따라붙기로 치던걸잔상으로 바꾸고나서 바짝 붙어서 쳐야하고 뒤에 장판 깔려있을때 생각없이 쓰면 장판위로 쏙 올라가서에어본 걸리는 제약까지 걸리고갈망없이 솔플할땐 ㄹㅇ 암걸린다.
[잡담]판매글 ) 리퍼 고대 목걸이 싸게 올렸어용,우선 판매글 정말 죄송합니다리퍼 고대 특치 목걸이 품 94 저받6 에포3최저가 5만에 올려놨습니다많은 관심 부탁드립니다감사합니다 !
[잡담]오늘은 그래두 하칸 2관 밑강 땄다...,1관은 쉴드 까다가 공대원들이랑 무빙 겹쳤는데장판에 경직경직경직 당하고 먹혀서 죽었는데 트라이 이후 첨이넹;;2관은 진짜 미친 듯이 열심히 해서 겨우 밑강 따냈고3관은 석상 돌리기 7시였는데 길로틴이 위로 지나갔다가 아래 생성될 때 석상 레이저가 내꺼 포함 4개가 나를 향해 달려와서 포션 포션 디토 사망해버려서 죽음... ㅠㅠ 너무 억울하다 이건딜러 6명 중에 5명이 25강이었는데호크 블래 건슬(25강 x)워로드 창술 리퍼이런 조합에서 13관 븅신 같이 죽었지만2관 밑강 따서 진짜 뿌듯함
[잡담]갈증 고신속 어떤가요,원기돌갈질아1 하려는데 괜찮나요
[잡담]형들 비틱좀 할겡,형들 로아 그렇게 오래했는데 이런건 처음이야나 기뻐해도되는거지?
[잡담]리퍼 팔찌를 뽑았는데 갈증으로 넘어갈까요?,팔찌가 이렇게 떴습니다현재 1587 특치 달소 리퍼인데 갈증으로 넘어가는게 낫나요? 특신 달소를 하는게 낫나요?만약 특신 달소 간다면 아3인가요 아1인가요
[잡담]이거 팔릴까요?,치명이긴 한데 팔릴까요
[잡담]저받9 아드7돌인데 달소 > 갈증할떄 써도 됨? 그럼 갈원기저돌 아2임?,ㅇㅇ?
[잡담]회심 40 갈증 각인이,1. 원예기돌아3 갈12. 원예기돌갈3 아1특 1500 / 신 950 잡고 했습니다치단/잔상정밀 팔찌 있습니다트리시온 한 1시간은 팬 거 같은데전자가 더 딜 높게 나오는데 왜 그럴까요?
[잡담]극신갈증 허쉴?,이번주 고정팟 돌린거 한번 찍어봤습니다원트원클은 아니고 클리어한부분만 짤라서 올렸어요디코중이었는데 목소리가 안들어간 이유는 저도 몰?루아무튼 극신갈증 재밌습니다질문은 시간나는대로 답해드림파티원 평가 안받습니다~
[잡담]갈증이 어려운거 같음,5개 딜 스킬을 스킬쿨 안놀리고 전부 다 백으로 박기가 쉽지 않아근데 저거 다 하면 쎄긴 한데황제 알카는 그냥 아무대서나 멀리 때려도 갈증보다 쌔이게 좀 이해가 안가긴해
[잡담]돌대채용이 불가능한이유,리퍼 싸이클생각하면쉐닷+스톰 =돌대효율못받음나디나쉐트 = 돌대효율받을수있음 (어그로탐색해야되면 못받을수도있음)쉐나디나쉐 = 이하동문무슨 아드타이밍에 5.5%가더쎄다는 궤변을 하세요 그럴꺼면그냥 제압팔찌를끼세요 무력시 뎀증 10%가량올라요.아르카나가 특치임에도 돌대 풀효율이나오는이유는 스택기에 전부 이속버프가 있고 타대+즉발이라 가능한거고리퍼는 스택기(아덴)기에 이속버프가 다달려있지도않을뿐더러 사멸(어그로탐색시간으로 소요되는시간) 때문에돌대효율을 못받습니다.이상한말에 선량한리퍼유저분들이 속지않길바랍니다.
[잡담]그냥 직변권 내주면 안되나...,허수 dps 에서도 걍 쳐밀리네...본캐라 기회비용 때문에 쳐 버리지도 못하고 ㅅㅂ 진짜
[잡담]특신달소 돌대 가능성,"목걸이만 신속 = 9.5 + 12 + 3.5 = 이속 25%돌대 효율 = 11.25%돌대 * (투구5렙 + 아드1렙) = 1.148545저받 + 투구 5렙 + 아드 1렙 = 1.1924저받이 3.81% 더 강함돌대 * (투구5Lv + 아드2렙) = 1.16857저받 + 투구 5렙 + 아드 2렙 = 1.2104저받이 3.58% 더 강함‐-------------------------------------------------------------------트랩이나 디토나 광분룬으로 돌대 풀 효율이 나올 때돌대 * (투구5렙 + 아드1렙) = 1.218232저받 + 투구 5렙 + 아드 1렙 = 1.1924돌대가 2.17% 더 강함돌대 * (투구5Lv + 아드2렙) = 1.239472저받 + 투구 5렙 + 아드 2렙 = 1.2104돌대가 2.4% 더 강함‐-------------------------------------------------------------------아드로핀일때돌대 * (투구5렙 + 아드1렙 + 아드로핀) = 1.572232저받 + 투구 5렙 + 아드 1렙 + 아드로핀 = 1.4924돌대가 5.35% 더 강함돌대 * (투구5Lv + 아드2렙 + 아드로핀) = 1.593472저받 + 투구 5렙 + 아드 2렙 + 아드로핀 = 1.5104돌대가 5.5% 더 강함‐-------------------------------------------------------------------저점이아드 1렙기준 3.81%가 떨어져도 고점이 2.17% 더 높아지고아드 2렙기준 3.58%가 떨어져도 고점이 2.4% 더 높아짐저받 패널티도 뗄 수 있는건 덤아드로핀 딜몰을 기준으로 하면 패널티 없이 고점이 최소 5.35%에서 5.5% 까지 올라감이정도 차이면 레이지가 4억이 뜬다면 2200만이 꽁으로 올라간다는 소리‐-------------------------------------------------------------------출혈룬 vs 광분룬무지성으로 플레이를 했을 때 본인은 트랩 채용 달트라이커이기 때문에 디토를 채용하지 않음그럼에도 트랩 이속 + 광분룬 두개만으로 전체 급습에서 2/3 정도는 돌대 풀 효율을 뽑을 수 있었음(디토까지 있으면 최소 7할 이상은 가능할 듯)이는 돌대 효율이 약 15.75%까지 나온다는 소리고돌대 아드1렙 기준 19.5%의 데미지 기댓값을 가짐돌대 아드2렙 기준 21.58%의 데미지 기댓값을 가짐다만 저받 + 투구 5렙 + 아드 1렙이 19.24%의 데미지 기댓값을 가지고여기에 출혈룬이 있다면달소 리퍼의 출혈룬 딜 지분은 약 1%로저받 아드1 데미지 기댓값은 대략 20.43%라고 유추가 가능함저받 아드2 데미지 기댓값은 22.25% 라고 유추가 가능함그럼아드1렙 기준 저받이 돌대보다 0.77% 더 강하고아드2렙 기준 저받이 돌대보다 0.55% 더 강함돌대 풀이속 가동률이 2/3만 넘어가도 거의 비슷한 평균 데미지를 낼 수 있으며(2/3은 광분 + 트랩 두개를 즐고 무지성으로 플레이 해도 나오는 수치)아드로핀 딜몰시에는 고점이 5.35 ~ 5.5%를 거져 줌저받 패널티가 없는건 덤 이고이속 버프를 추가로 주는난치기, 신보, 두동호크, 바속, 마엘, 구동, 질풍 등등 생각 외로 이속 버프가 굉장히 많고오늘 글의 다른 핵심이기도 한데혹시나 도화가 홀나 깐부가 있다면도화가는 난치기 이속증가신보 이속버프에 보호막 유지시간 증가 찍어달라고 해보셔요난치기는 쿨타임 13초 이속유지 6초 이속 30% 버프고신보 쿨타임이 20초인데 20초마다 이속버프 25퍼 10초짜리가 들어옴도화가나 홀나 깐부 있으면 특치여도 돌대 채용할만함솔직히 이정도면 저받 버리고 돌대 드는게 나을지도"
[잡담]안녕하세요 리퍼를 망가뜨렸습니다,ㅌㅌ
[잡담]아직도 그시절리퍼 무새 하는애들한테 말해주셈.fact,리퍼 2020년 9월 29일 출시발탄 2021년 1월 13일 출시비아키스 2021년 2월 24일 출시메난민들이 대충 이정도 시기에 유입되었고비아가 2월 24일출시면 적어도 3월부터 유물셋 쓴건데'그' 너프 2021년 4월 14일씨1발럼들이 그시절리퍼 잘해야 몇달 해먹지도 않았는데자게 댓글보면 아무것도 모르고 리혐하는애들 말하는꼬라지보면 한 3년 한줄알겠어몇개 직업은 1년이 넘게 해쳐먹고있는데
[잡담]창술이 문제가 아님,리퍼가 약한게 문제임소울은 창술이랑 비등하거나 더 쎄게 나올 가능성이 높음창술같이 오밸캐는 수익을 위해 어차피 계속 있을 것 같고리퍼가 지속적으로 최상위권에 있는게 중요함역대급 암흑기를 지속중이기 때문에다음 밸패에서 창술급 포지션을 받고 향후 3번정도의 밸패까지 top5에 들어야하지 않을까밸런스만 생각하면 너무 화가나네 스마게 씨발련들
[잡담]리퍼는 딜로스 너무 ㅈ같다,달소는 한방이라도 빽 놓치면 찔빱 되는 거라 온종일 똥꼬 따라 다니느라 딜로스 나는데 여기까진 사멸딜러라이해 가능하다해도갈증은 치적이 70퍼를 맞춰놔도 병신같은 치적 운빨 때문에 저점 고점 갭이 존나 큼
[잡담]왜 창술은 롤백 안함?,리퍼는 롤백 할만한것도 없었는데롤백 쳐해놓고창술은 왜 안하는거지?왜 일관성이 없는거야??심지어 창술은 오버파워인게 실시간으로 드러나고 있고리퍼는 그저 어떤놈 주작 영상 하나뿐이었는데일처리 하는 꼬라지하고는 진짜 ㅋㅋㅋㅋㅋ붕신겜 운영하는꼴 도저히 드러버서 몬하겄다그때 접었어야 했는데 뭔 미련이 남았다고붙잡고 있었는지 참
[잡담]리퍼 선생님들 조언을 구합니다,안녕하세요트위치에서 방송하는 갱쥰입니다지금 가르가디스 딜빵 하는데 고수 리퍼님의 세심한 디테일 훈수 부탁드립니다.특신 달트라이커 하고있고 97은 없지만 팔찌에 정밀 상옵이 있슴다!https://www.twitch.tv/jjjunn_
[잡담]리퍼 패치 방안(뇌피셜),"1. 특화계수 0.3~0.31로 버프2. 달의 소리 각인서 버프2.1) 현재 120/140/160% 인데 1레벨 기준으로 노각인 페르소나 최대중첩(125%)보다 피해량이 낮음.1레벨을 노각인 최대중첩인 125%로 맞추고 올려서 125/145/165%로 변경하는게 맞다고 생각함. (최대 버프는 각 각인 20%가 아닌 25% 증가로 보고있음 3렙기준 175%)  ※참고 너프 전 3렙이 180% 였음3. 치적 불균형 정리3.1) 혼돈상태의 버프 치적 현재 15%를 10%로 낮추고 갈증 각인효과에 추가 5%/10%/15%로 변경3.2) 달의소리 각인 착용 시 페르소나 상태 진입시 치적 10%효과 추가(공속버프처럼)3.3) 댄오퓨 2트포 치적트포의 효과를 40%로 낮추고 3트포 절제된 동작트포와 합치고, 기존 치적트포 자리에 1트포 날렵한 움직임을 옮긴 뒤 기존 날렵한 움직임 자리에 약육강식 같은 카던 트포 추가-> 이렇게 될 경우에 갈증은 치적효과를 받고, 달소는 치적효과는 줄어든 대신에 공속트포를 얻을 수 있어서 '질풍'룬 말고 다른 선택지를 추가3.4) 레이지 1트포 치적트포를 2트포 백어택트포와 합치고, 기존 1트포 자리에 공속트포 추가-> 댄오퓨랑 마찬가지로 갈증은 치적트포를 확보, 달소는 룬 선택지 확대3.5) 라그는 건들면 애매해짐3.6) 스매셔 급강하를 기본으로 변경 후 급강하 트포 자리에 치적 트포 추가4. 무력 파괴 개선4.1) 급습에 있는 파괴를 2레벨로 변경4.2) 쉐스 무력 중상으로 번경4.3) 트랩 무력화 하 추가 및 1트포 치적트포를 무력화 트포로 변경하고 해당 트포 효과로 무력화 중까지 올릴 수 있게 변경일단 깡딜 상향은 제외하고 생각하는걸 다 적긴 했음.달소를 안한지 오래되어가지고 달소 쪽이 살짝 애매할 수 도 있다는점 양해 부탁드립니다."
"[잡담]스매셔 백덤블링삭제, 달소 돌대채용가능하게 해줘",스매셔 공중에서 스페되는것도아니고 백덤블링후 점프 왜있는지모르겠음요즘 극특 개나소나 돌대쓰는데 암살자인 달소리퍼는 왜못쓰는지..?
[잡담]하다못해 특화계수만이라도 좀 올려주면 좋겠음...,악세 품질 갈아치울 때 느끼는거라곤품질 게이지가 보라색에서 주황색으로 바뀌었다 뿐...1780이나 1820이나 큰 차이가 없으니 뭐
"[잡담]전 달소, 현 황후가 심심해서 적는 달소 개편안","지금의 아덴구조를 개편하지 않는다면1. 각인 급습수치 롤백 or 특화계수 상향2. 부식 시너지에 본인 및 파티(공대원) 파괴수치 +1 추가지금의 아덴구조 개편 시1. 황후의 포카드 같은 스킬 추가(신준 5렙기준 쿨초55%, 파괴1렙, 깡무력 중)2. 나디나트쉐 < 거지 같은 1아덴 말고 황후처럼 스택형 이후 1급습 구조로 개편공통점: 은신 후 급습 사용 시 돌대 적용(황후는 현 백플, 스크 5렙트포 사용 시 돌대 풀유지)뭐 달소한테도 이동기도르 드립치려는 일부 분탕들을 위해서 적자면, 달소는 지금 아덴 채우는데에 이동기 거의 대부분 다 써서 은신 후에는 뚜벅이임.그에 비해 황후는 극특캐임에도 이동기가 상당히 좋으면서 돌대유지까지 됨. 백플, 엣지, 스크가 그 예임.근데 달소라고 받지 못할 이유는 없잖아?건전한 비판 환영"
[잡담]리퍼는 왜 이렇개 약하게 밸패를 받았을까?,리퍼의 위치부터 생각해보자메인 각인 기준 달소는 워로드 기상 다음으로 약한캐릭임인파와 데모닉이 논란의 여지가 있을 수 있는데 치적시너지가 보통 1개는 있고 잘치는 사람기준으로 리퍼보다 확실히 쎄다고 봄전체 각인 기준으로는 달소와 갈증이 중-중하위권리퍼가 약하게 패치받는 이유1. 캐릭이 쉬워 평균딜이 높아서2. 이동기가 좋아서3. 2301 밸패의 실수를 인정하기 싫어서4. 소울이터로 빨아먹은 후에 상향시켜주기 위해서5. 여론이 리퍼가 쎄지는걸 원하지 않아서또 뭐가 있을까요?12번 때문이라고 생각했는데 창술 생각해보면 다 의미없는 얘기인듯안좋은 생각밖에 안드는데내가 모르는 합리적인 이유를 알려줘
[잡담]이다의 3리퍼 상하탑..,"뭔 야랄을 해도 무파가 잘안되서 2각 들고 간신히 똥꼬쇼해서 깸달소2, 갈증1..마지막 멘트는 버스트 각인 먹고 갈아타라 ㅋㅋㅋㅋㅋㅋ"
"[잡담]정들었던 아크라시아를 떠나려합니다(장문, 그동안 감사했습니다)","2년 3개월 정도 리퍼 열심히 키웠고 재밌었던 순간도 많습니다구직은 비아키스 하드부터 항상 힘들었지만 돌이켜보면 쿠크 첫클했을때, 아브 6관 첫클했을때, 일리아칸 하드 첫클했을때 굉장히 기뻤어요생각해보니 제가 접게되는 이유는리퍼를 플레이하면서 힘든점이나 앞으로 3차각성이나 리메이크가 들어오는게 아닌한 변화의 가능성도 없어보이는 것도 있습니다만숙제하는게 지쳐서가 더 큰것 같습니다연대기믹이라는게 처음에는 어렵고 그로인해 처음 클리어시 성취감이 크다는 장점이 있는것 같습니다만 개인적으로는 숙제가 되고나서는 불쾌감이 큰것같아요누구나 실수할수있고 저도 가끔씩 실수하지만 원대6캐릭 숙제 꽉꽉채워 하다보면 누군가의 실수로 리트나고 시간이 끌리다보면 피로해지고 점점 예민해지고 시간이 아깝다는 생각이 많이 들더군요저는 그래서 부캐까지 다 딜찍팟만 다녔었고 했는데도 이런 불쾌함은 없지 않았던것 같아요새컨텐츠가 나오면 리퍼라서 구직이든 플레이든 힘든점을 감안해도 솔직히 게임은 굉장히 재밌었습니다다만 아브렐슈드 이후부터 업데이트 속도가 타겜과 비슷하다보니 다음 컨텐츠까지 기다리는 시간이 고되게 느껴졌네요특히나 지금 시점에선 1630이 그닥 높은 렙도 아닙니다만 기다리는것은 좋은데 강화가 밑빠진독에 물붓는 느낌이라 어느순간 골드가 아깝다라는 생각이 많이들었던것 같아요그렇다고 부캐에 분산투자하는건 제스타일이 아니었기에... 한캐릭이라도 남부럽지않게 키우고싶은 마음이었어요이겜이 장비가 터지는 그런개념은 없다보니 하던게 아까워서 계속해나갔는데 이번에 끊어내지 않으면 안되겠다 싶어서 과감히 처분했습니다아브 이후부터 서서히 많이들 떠나시는걸 봤고 묵묵히 버텨왔습니다숙제 열심히 하면서 밸런스는 돌고도는거니 언젠간 리퍼도 좋은날 오겠지... 하며 마음비우고 살고있었는데 특별히 변하는건 없더군요사실 밸런스에 대해선 많이 내려놔서 큰 불만은 들지않았지만 불편한건 사실인것 같아요나름 상아탑 하드에서도 1632면 낮은렙은 아니지만 잔혈이 어쩌고를 떠나서 너무 불편했어요게임도 초집중하면 땀나고 진빠지고 그랬는데 리퍼로 엔드컨텐츠 플탐이 길어지면 그러더라고요남은분들 항상 건강하시고 언젠간 꼭 리퍼도 떡상했으면 좋겠습니다저는 고통만받다 가는것 같네요ㅠ진심으로 좋은날이 오길 기원합니다감사합니다!!"
[잡담]밸런스 패치 x,게임사 수익 모델 패치 o지금이 역대급인거 같음예전에도 밸패 그지같이 하는건 똑같았지만그래도 그땐 기믹 요소가 지금보다 상대적으로 약해서그나마 타격이 덜했는데 이젠 기믹요소까지 박살나서박탈감이 극에 달함전재학 팀장이랑 언제 식사 한번 꼭 하고 싶다..
[잡담]카멘전에 수치조정밸패 한번 해야함,"창술 이거 정상밸런스가 아님어제 상하탑 처음으로 만났는데나머지 스펙 같고 무기 내가 5강높았는데 (템렙은 4렙차)잔잔 투(워로드) 나옴내가 강투떠서 잔 강 투 였으면""아 내가 ㅈㄴ 못치는구나, 정진해야지"" 했겠는데4인팟에 잔혈이 둘인데 못치고 할 문제가 아닌거같음무기 5강이면 8%정도 차이인데심지어 밑줄이 창술이었음 42%그럼내가 40퍼 내지 41퍼인건데이게 맞음 ???ㅋㅋㅋ 무기 25강 떳다고 개좋아했는데바로 현타 씨게 오네"
"[잡담]디스토션,나메 삭제하는 대신","절룡쇄 같은 반격기 추가체방 상향딜 압축 상향깡딜 상향무력,파괴 상향비관통형 이동기 추가카운터 킵 가능시너지 회심8퍼로 변경돌격대장 각인 사용 가능각성기 딜 상향스탠스도 추가해서 단검,그림자 스탠스랑 급습 스탠스로 ㄱ이거 다 받는거 어떰너무 달아당장 나메,디스토션 삭제해나메,디스토션 두개에 손해 보는게 너무 큰데?"
[잡담]너넨좀 불쌍하네,한 5개월동안 카멘가긴 글렀네빨리 정신챙기고 딴캐릭 갈아타라 이건 추천목록데헌 강무기공 세맥 역천호크 죽습 두동스카 기술 유산창술 절정슬레 포식서머너 상소스커 오의이중에서 고르면 절대 후회없다 ㄱㄱ
[잡담]리퍼 탈출해야겠다...,하브돌다가 너무 현타옴딜이 다른직업에 비해 딸린다.까지는 어느정도 이해하고 게임하겠는데파티거절 졸라게 당하니까 내 자존감까지 떨어진다 이게 맞나 ㅋㅋ;
[잡담]소울이터로 넘어간다 유기한다 뭐 하지만,사실 말만 그렇지 난 리퍼가 너무 좋아쓰레기여도 괜찮아..밑줄 못먹어도 괜찮아..리퍼에겐 다른 직업에겐 없는 '낭만' 이 있다..많이 아낀다 우리 리퍼..
[잡담]갈증한테 제일 좋은 시너지는 뭐라고 생각하십니까?,일단 제 기준이긴한데1순위 : 워로드2순위 : 사실상 2순위이지만 상시면 다 맘에 든다는 마인드 (치적 상관x)3순위 : 치적인데 상시가 아님 (본인 사이클에 맞춰서 쓰는 시너지들)이번에 창술 시너지가 바뀌었는데 치명타 시 피증이잖아요창술 시너지는 갈증이랑 조합이 어떤지 궁금해서요.그 외 시너지도 의견 주세요!
[잡담]특치 블미 콜옵 하시는 분들 계신가여,나디나랑 비교하면 좀 어떰?방금 보석 변환 직접 돌려서 만들었는데 가토에선 잘 모르겠넹
[잡담]양심고백합니다 밤도깨비 뽑았습니다,무기는 모르겠고 상의 구현이나 잘됐으면 좋겠다영혼의꽃 아리 두과자
[잡담]상하탑에서 그잔써봤는데,바로 포기.. 적응이고뭐고 치고빠지기 너무힘듬백치기도 너무어렵고
"[잡담]리퍼는 나메,디스토션 때문에 약해야한다","이 말은 절정 창술 씹사기로 만든거에서 의미 없어졌음나메,디스토션 아덴 수급 삭제하고깡딜 대폭 상향이 해결책이라 생각 했었는데이번에 밸런스 패치하는거 보고 확신했음줏대 없이 ㅈ대로 밸런스 패치 하는거임중국 따거들이 리퍼 좋아하길 기도하셈그게 유일한 구원임"
[잡담]리퍼 소신발언 함,리퍼 키우면서 이번 공모전 1등 작품 투표했으면 반성하자..무기아바타 당하고도 또 당하고싶었음?마조임?리퍼는 얇은 검 말고 별로야..컨셉 잡는다치고 나온 우산 무기인데 저게 뭐여..
[잡담]고특질증 잔상 회심갈증리퍼 고정팟 순회후기,기믹->많이구려짐딜->밑줄못먹던거 한두번씩나옴질증쓰고 고특을고려를안했는데 생각보다 괜찮네요 회심옵션만 어케 잘뽑으면좋겠다
[잡담]가르가디스 1수씩 며칠해보니깐,그잔치단보다 빠준이 나은듯..회심밖에 없는데도
"[잡담]고특화 갈증, 치적시너지 붙으면 셋팅어떻게하시나요?",치특정밀팔찌 140치/1480특/860신(귀걸이신속)/회심40 이라 자체치적이 60퍼정도고레이지/라그는 100퍼 나오는데 여기에 치적시너지 붙으면 레이지 빠준으로 바꾸는게 나을까요?아니면 그냥 쓰고 나머지 2급습만 시너지받는 식으로 해야하나요?
[잡담]달소리퍼 주력기는 단3개,쉐스쉐닷-1급습-쉐닷나디나트랩-2급습-쉐닷나디나쉐닷-3급습 페르소나까지합치면사이클을 굴리기 위해 필요한 스킬은 22번을 눌러야한다.. 쉐닷은 2번으로간주
[잡담]달소 쌉배럭 유저인데,"나는 똥믈리에 라서 배럭딜러들이 다 똥이었음(사시 죽습 난무 달소)드때당시엔 제일쌘게 달소여서 배럭중에서 제일 높은층 주차가 달소인데, 1월 5월 두번의 밸패에 걸쳐서 달소가 제일 쓰래기됨. 다른애들이랑 템렙 20차이나는데 그래도 젤 약한거같음.그렇다고 한들 너프를 받은것도 아니고 심지어 딜버프도 받았지. 걍 1540딱렙되면서 MVP안나오니까 약하게 느껴지는건가?솔직히 모든 딜러직업군중에서 달소랑 갈증 순수 딜순위는 상위 몇%정도같음?? 무력부파같은거 전부 제외하고 순수 딜만봤을때"
[잡담]리퍼형들은 상향받는다면 어떤상향을 바래요?,투표부탁해용
[잡담]지니가던 애 어디감?,퇴근하고 왔더니 진짜 지나갔네
[잡담]달소리퍼 가르가디스 후기,"창술3시간22강 품95 10멸3개 올10홍 나머지9멸쿨누수없이 올백쳐도황후(악몽), 죽습치신환각 금손두분은못이겼고리퍼로 1시간 진행(달소)당연히 황후 죽습 창술 금손들은 못이겼고좀 못치는분들은 할만함552난무는 나보다 스펙낮은데 엄대엄이 자주 나왔고일필도 실수없이 잘치는사람이 이기는느낌잔재 버스트도 잘치는분만나니 시너지빨아도 후달림1시간밖에 안했지만 전체적으론 한4-5캐말고는딜만봤을때는 약간 손차이가 더 중요한거같고 엄대엄느낌..다음은 기상이다"
[잡담]리퍼 오늘 뭐 아덴 버그있냐?,자꾸 손톱만큼 모잘라서 아덴 안켜지네 뭐냐 진짜 씨발;
[잡담]어제 진짜 개어이 없는 일 있었는데 봐주실?,"저는 1635 달소, 회심40, 특옵은 전부 5레벨, 10멸 3개 10홍 8개, 팔찌 4줄인데어제 공팟 워로드 서머너랑 카양겔을 감워로드는 대충 1610 정도였던 것 같고서머너는 1624에 엘릭서 40에 발사대 다수 포함이고팔찌 3줄, 보석 전부 9멸홍이었는데카양겔에서 2관문 끝나고 나서부터 클리어할 때 까지나한테 졌다고 리퍼 ㅈ사기다 너프 전 그 시절로 돌아왔다리퍼 사기네 ㅋㅋ 계속 ㅇㅈㄹ 하던데이 정도 스펙 차에 워로드 있으면 내가 잔혈 따는게 당연한거 아님...?"
[잡담]달소 재미없는데 갈증세팅이나 바꿀까,예전에 쓰던 달소세팅이 특신 아3에1이라달소악세 돌려쓰려고 갈증도 원기갈예아에1로 맞췄더니 딜이 넘 맛대가리가 없음 돌대 못쓰는거도 아쉽기도 하고숙제만 돌리는 캐릭이라 올 주력기 9멸홍으로는 포셔셋팅은 못쓸 것 같고 그냥 갈증도 저3아1 맞춰버릴까이래서 세팅은 한방에 제대로 맞춰야해
[잡담]혹시 저받아드세팅갈증분 두꺼비가보실분?,이번에 잔상으로 바꾼김에 차이가 얼마나 나나 궁금해서 그런데40+이상 저받아드 갈증분계신가요 지금 두꺼비가실수있는
[잡담]중요한 것은 꺾이는 마음,"1)반복 숙제 안그래도 노잼인데 사기캐들 보면서 꼬운거 버텨야함2)리퍼 씹 상위호환 소울이터 출시3)카멘 0관문 파티 거절4) 6개월 기다린 밸런스 패치 리퍼 패싱 or 딜상향x 무력화,파괴 약상향"
[잡담]10멸 10홍 팔아유 경매장 최저가~,ㅇㅅㅇㅅㅇㅅㅇㅅ ㅇ
[잡담]늦었다 늦었어,"ㅈ망겜 현질 절대안한다 선언하고 2월말부터 3개월주차 후장기 80%넘겨서 개빡쳐서 돌깎았는데 바리저받 97뜨고오늘 맛만볼까하고 재료 골드로 다 사서 81%에 왔네요이제 방어구올려야지 , 난 머리가 이미 터져서 리퍼해야되니까.."
[잡담]힘드시겠지만 갈증질문좀요,급습 쿨이 전부 있는 상황이면뭐 먼저 돌리고 어디서 쉐닷을 쳐야하나요?쿨이 제일 긴 퓨리부터 돌리고 쉐닷을 쳐야할까요아니면 4개 다 굴리고 쳐야할까요싹다 7홍기준입니다
[잡담]어휴 한심한 새끼들..,작년 당선작 보고도 정신 못차리네 ㅋㅋ까놓고 작년꺼 아바타 입은 데런 본적 잇음? 나 진짜 한번도 못봄또 당해봐라 ㅋㅋㅋ작년이나 올해나 본캐 압타는 한숨만 나온다
[잡담]모야 왜 글삭튀했어?,순풍좌 딜빵 졌음?
[잡담]갈증 달인에서 회심으로 바꿨는데 생각보다 딜체감 심한거같네요,급하게 맞춘거라 옵션이 글케 좋지않은데도 1치적파티기준 상당히 딜이 올라간게느껴져요(결과창기준)스페맞딜하며 1스택까이는거나 등등 복합적으로 작용한거같은데 지금까지 달인만깎았는데 해골물먹은듯
[잡담]준비 완료,농협에만 가면되나?
[잡담]리퍼 기믹 많이딸림??,"하익스익때 뭐키울가보다가 지금 후보군에 리퍼도 있어서어디 다닐때 관심가지고 보는데서폿캐릭많이키워서 파티방 들어가서보면리퍼 안받는거 짠하네하브12, 노브34가는데1555리퍼 안받고 1540~1545받는거 좀 웃프네 리퍼는 제일먼저 지원했는데지원창기다리다 뒤에온 낮은애들 받아지는거보고 나가던데 혹시 이거보면 힘내십쇼무카파 많이 딸립니까?"
