제목,게시판 내용
[잡담]림덜 비사멸이든 뭐시깽이든 다좋은데 하나는 알고가십쇼,"결국 딜밖에 없는 레이드에서고점 바라보는 세팅은 분명히 있는데편의성 한두개씩 챙기려다보니까 그만큼 딜은 떨어질거고비사멸 세팅이 가르가디스,티엔,라우리엘,칼테이야처럼사멸억까 레이드에서 딜을 더 잘넣기 위한 수단으로 생각해야지신속과 비사멸이라는 목적으로 생각하면 안댐아 물론 재미가 목적인 사람들은 상관음슴강무데헌 입문하시는 분들은 악세값도 싼편이고건슬처럼 운용 가능하다에 초점을 맞춰서 추천할만한 세팅이지딜포텐 자체는 특치사멸 따라올 세팅 음슴사람에 따라 고점지향하는 사람도 있을거고 편의성지향하는 사람도 있을건데응애는 무조건 비사멸세팅해라<<이거 틀린말임핸드거너도 똑같음핸드건 스킬의 애매한 딜을각인 피증과 특화 치피로 뻥튀기시키는거라딜을 원한다면 극특에 고치적은 필수단지 그걸 편의성과 재미라는 명목으로 좀더 접근하기 쉽게 개량한것 뿐임특화계수 피증이 샷건에 몰빵되어있고 기습의 딜증수치 대체할 각인이 없어서당장 트리시온 쳣을때만 봐도 사멸이 더 높고실전 딜몰이때 세팅 두개다 비교해보면차이가 꽤 벌어짐딜만 따졋을때,딜몰-기믹-딜몰-기믹 반복하는 레이드에서비사멸쪽이 더 딜지분이 잘나온다 하는 분들은그동안 본인의 플레이에 뭔가 문제가 있었는지 반성하셔야함본인도 악몽속속 맞추고나서 가디언토벌이랑 상아탑1넴정도만 씀다른 딜몰기믹 반복레이드에선 사멸이 딜 더 잘나오는데 쓸 이유가 별로 없어서..근사개선이랑 전진패턴 대처 가능한 심날처럼 샷건 근사백어택 개선 받아놓고비사멸로 눈 돌리는 이유가그동안 좁은 근사판정과 백어택때문에 스트레스 많이 받아서 그런거라고 생각함 다 이해하는부분다만 현재도 포텐은 특치사멸이 제일 높은건 맞음이게 정말 아이러니한게타직업들은 딜 눈곱만큼 올리려고신속을 빼거나극특을 선택한다던가사멸을 입는다던가 질증을 쓴다던가 하는데근 5년동안 오죽 스트레스받아서 그럴까 싶기도함아 말을 좀 씨게 하긴 햇는데 비사멸이 별로 안좋다는 뜻도 아님네다충분히 활용가능한 세팅이라는뜻본인 개인적 소견은 상황에 따라서 취사선택 가능한 ""수단""으로만 보라,, 그뜻임네다"
[잡담]강무형님들 7멸 6멸 뭐쓰시나요?,4샷 조원데 7멸쓰는중인데데페를 내리고 조사 홍염줄까 생각중인데 흠
[질문]핸드거너 333332 추천좀 해주실분,안녕하세요 아드2가 가능한 97돌을 깎은 핸드거너입니다각인 및 특성비 추천을 받고 싶어서 글 올려요1. 극특치로 가면 원핸정저3아2 + @ 에서 @에추3 아니면 질3인데극특치인 마당에 질3까지 추가되면 공속이 너무 느릴거 같고 추친력은 또 1초차이 족쇄라고 하고 고민이 됩니다다른 각인 추천도 받아요2. 돌고추로 가면 각인이랑 특성비를 어떻게 가야 좋은지 아예 모르겠네요쾌적함은 충분할거고 딜을 뽑을 수 있다면 공이속 만찬이나 와인은 최대한 챙겨볼 예정입니다
[잡담]근데 라이플 방관이 딜증 얼마라고 봐야하지,방관이라 특화 올릴수록 쓰레기될건데
[잡담]형들 점점 무서워지고있어..,나 잼드인데.. 암구18 아브19강 1585 무품99 암구18 9멸 10홍질풍기상 암구19 일리아칸21강 1612 무품99 암구18 9멸8홍 달인40포잔재블레 암구18 아브20강 1583 무품98 암구18 블리츠 버스트 10멸 마엘10홍 외7멸홍아무리생각해바도 잔 투투가 맞거나 잔강투가 맞는거같은데 잔잔은 .... 형들 숨을까? 참고로. 잼드 세트렙 322고 다른분들 다 올3렙세트야...
[잡담]돌고환..? 돌고추..?,"대체 무슨 약자에요?검색해보니 원예저돌아강1 인거같은데돌격대장고..?환각, 추진력나만 트랜드못따라가는거같아ㅠ"
[잡담]며칠 리퍼 하다 오니까 게시판이 맛탱이가 가서,고추 고환 헤헤 이러고 웃고있네
[질문]유물 모코코 돌고환질문,이제 유물셋 맞추려하는데요 ..  6m 사멸셋 하려다 비사멸 돌고환도 잼있어보이는데..  엘릭서도없는데 돌고환도 괜찮을가요? 한다고하면 특신 분배가 어찌되는지 각인도 그렇고..  물어볼게 많네요 ㅜ
[질문]핸건 팔찌 추천좀 부탁드립니다...,계산기로 계산하면 이상하게 나와서나중에 엘릭서까지 다 했을경우 어떤게 더 좋을가요 아직 환각 2렙도 다 안됬어요...
[잡담]로아 접었는데 신기하네요 돌고추? 돌고환?,데헌 리멬 첫주차에 셋팅해놓고 1~2주만에 접었는데저랑 비슷한 셋팅이 뜨고 있다니... ㄷㄷ본인 극신사멸강무 하던놈;
[질문]강무데헌 팔찌 질문,"1550 극특치 강무 모코코인데 왼쪽,오른쪽중에 어떤 팔찌를 써야할까요?"
[잡담]극특신환각돌대 딜몰이는 아드탐에 4.5퍼정도 보정해서 봐야겠는데,"세팅은 97특신질증돌대환각혼자 계산때려보니 아드없이 딜몰이 6m치특사멸이랑 10초 딜몰이가 대충 7퍼, 6초구간 튀면 19퍼까지 차이나는데 (질증이라 6초 8초는 개털리는듯)아드먹고 4.5퍼 보정받으면 대충 2.4퍼, 6초만 딜해도 14퍼 까진 좁혀지네신속로브도 5개 들고 틈틈이 먹으면 오히려 이거?"
[잡담]팔리는매물인지 한번만봐주실분,유효인거같은데 거래내역이 없네요쓰긴쓰나요 이거
[잡담]타대데헌 진작 해줬으면 아오,너무재밌다 진작 해줬으면 얘 1620 바로 찍었을텐데상하탑캐릭 6개라ㅋㅋ 더올릴려니 개빡세네오늘도 소나벨 10번은잡은듯 허허
[잡담]비사멸 빠준 한 번 써봤는데...,"되게 아리까리 함.비사멸되면서 삿연 후려치는 난이도가 폭락하긴해도근사가 리메이크 되면서 50%에서 10%p 상승하면서 60%가 됐음. 빠준이 원래 50%짜리인 강사랑 같은 라인이었는데 근사가 이리 들어옴원래도 빠준을 잘 안 썼는데이래서야 빠준을 쓸 이유가 있나 싶기도하고.게다가 비사멸이더라도 강무데헌 강점이 결국은 또 딜몰이일때도 밀리지 않는다는건데딜몰일때 샷연 딜 포기하고 빠준 쓰는게 맞나 싶기도함. 진짜 빠준까지 동원할거면 잼드를 써보는게 나을 것 같은데요약 : 예나지금이나 허수딸 트포, 최소한 기믹없는 극한의 지속딜 메타때나 되어야 선택하는 픽"
[잡담]히히 스샷 자랑해야지,난 빨강으로 하지
[질문]돌고환 민사7은 안쓰나요?,민사 너무 개꿀잼 스킬이라 못 빼겠는데 공이속 빨라서 안쓰나요?
[잡담]샷연 빠준 트포 쓰고 쿨마다 박으면 기존보다 더 센가요?,수련장에서 쳐보니 그런 것 같은데 혹시 연구 해보신 분 있나요??
[잡담]이 핸건 악세 안팔리겠죠?,햌건3아드6품질 95 신속 반지인데요즘 돌대도 보이길래..반지라 안될려나기록은 1만골 하나 보긴했는데 비주류 악세 맞죠?
[기타]데헌 커미션 합니다!,"데헌 커미션 하겠읍니다!자신이 대표하는룩이나,커마, 아바타 무기알려주세요.전신 스샷은 필수!sd원하시는 분들도 말씀해주세요.!예시sd 버전 ( 핑쌤 )정권맨님의 캐릭터렁쌤 캐릭터잘 안될 땐 제가 정보나 의상 룩, 커마는직접 찾았을때 있던 자료입니다.  ( 안되면 직접 찾아간다!!! )참고로 핑쌤 캐릭터 너~~모 멋있어서 계속 그리는 중 입니다 ㅎㅎ핑쌤한테 허락 받고 그리고 있습니다.현재 진행 중 스케치커미션 참가 하실분은 댓글에 캐릭터 올리시면 됩니당!커미션 다하면 다른걸(?) 준비 할 예정이라...ㅎㅎ아....그리고 데헌분들중에맘에 드는데헌 캐릭터들이있는데 이미 타깃(?) 정한 분들은 나중에 허락 받고 콜라보로 그릴 예정입니다!일단 데헌 커미션 끝나면 허락 받을 예정입니다 ㅎㅎ그냥 데헌 좋아하는데헌 변태입니다.아....수정해서 중요한 걸 안썼네요.저는무료 커미션이예요!"
[잡담]돌고환 치적 너무 낮은느낌이 드는데,환각28아드15강무20시너지1073퍼내실치명.팔찌등으로 조금 챙겨도 80퍼가 안되는게 살짝 아쉽..백치면된다해도 라이플은 백어택판정이 없으니까..
[잡담]아 만찬화염탄 빠준 진짜 어떡하지,보스그로기 딜몰때 화염탄+강폭딜 진짜 마약이라 빠준이 더 좋다는거 알면서도 종착을 못하겠다;
[잡담]강무 데헌은 1티어일까요,"아무래도 유저도 적어서 관심이 적고, 주변 반응을 보면 데헌은 그정도 쎄야지 해서 타 직업군 의견은 잘 모르겠어서 하루에 두꺼비 최소 10마리씩 잡아봅니다 어느정도인가 해서요.뭐 로아가 변수가 많고 지금 황밸에 가깝다고 느끼지만 제 느낌에는 1티어는 되는 것 같습니다 절대 못이기는 직업도 없는 것 같고요.개인적인 의견에는 죽습호크랑 비슷한 입장인거 같은데 그 인방하시는 분이 미리 언급하셔서 지금 인식이 그런 것 같은데 어떻게 생각하시나요?"
[잡담]돌고환강무 특성 어떻게 갈까요,속속악몽세팅도 해뒀는데돌고환강무도 재밋어보이네요목 특신  귀신속 나머지 특화  펫특화 팔찌 특신 엘릭서 달인으로 가면 충분할까요?
[잡담]추진력이 정베였음?,이번주에 그거 모르고 상하탑 신청온 데헌 추1이길래 뭐지 이 쌀각인은 하면서 칼거절했는데 괜시리 미안하네
[질문]악몽속속 세팅중인데 엘릭서 40전에는 특치 반반이 더 좋은가요?,기습빠지고 사멸빠져서 치명 엄청 부족할꺼같은데최종으로는 달인끼고 극특치가 정답이라 생각하거든요.근데 엘릭서 40전에는 특치반반이 정답일까요?
[잡담]돌고추는 돌진 포함된 종결팔찌 나오면 추진력 넣어야지,돌진도 4초라 그거에 추진력 맞추면 될듯 맹공 신경 쓰지 않고..그전엔 에포로 편하게 해도 될듯
[잡담]핸건 인증글 가이드 보고 하고,나중에 고대세팅할때 돌고추인가 그게 취향에 맞을꺼 같으면 그때 해보고 싶네요얼른 스익 왔으면 좋겠다
[잡담]죽습 드럽게 쌔더라,공팟에서 치특 엘40 21강 10~9멸홍 죽습 만났는데하탑 1관 강강패 2관 잔투승 3관 강강패 4관 강강승 했음스펙차이가 있어서 정확한 비교는 안되겠지만당연히 4밑강이상 생각했는데 따여서 얼떨떨함..영상 올리려고 했는데 3관은 실수로 안찍었고친구들이랑 디코중이라 음성 다 지우긴 너무 번거로운듯(사람수가 많아서 실명언급도 있고 부정적인 내용도 있고...)근데 아드도 피격횟수에 포함되는거임?라카이서스 1대밖에 안맞았는데 피격 3회이하 메달 안줌...;
[잡담]돌고환은 지딜러 느낌으로 봐야되지;,기존 극특치 극특신 특신치 하던 분들은드라마틱한 걸 손에 넣는거라곤 빠른 피아노 컨트롤?영수증은 기대하지마시고 즐기세요 ㅎ
[잡담]핸건이고 강무고 신속가서 돌대를 간다니 무슨소리죠,갑자기 무슨 시대가 열린겁니까...강무는 그렇다 쳐도핸건은 정단 아드 치목 환각 까지 해서 90퍼의 치적으로특화 효율 빼먹는 직업 아니었어요...?치적 나옴? 치피라던가...대체 무슨 일이 일어난거지
[잡담]돌.고.환 다 좋은데 베르닐 와인이 상당히 거슬려 ㅜ,오늘 심심할때마다 와인 계속 샀는데 30몇개 쯤 됐는데한 900개정도나 9999정도 있으면 그냥 망설임 없이반지한개 바로 특화로 바꿀텐데...와인 진짜 혐오생기네;
