제목,게시판 내용
[잡담]남인파 말하는것도 짜증나는데,로아온 연미복아바타 저것도 시바쩍벌이여서 인파입히면 또 팬티 노출일꺼아니야 시발남인파아이디어넘쳐흐르면 여인파개선이나할것이지여인파얘기는1도없고 좆같네
[잡담]역대급이긴 하겠네,지금 젠더락 뭘 가져와도 저 코멘트 못 갖다붙임근데 개편에 써야지 신캐 만드는게 맞냐 십새끼들아그리고 말대로면 남인파나와도 현 인파는 그대로 유기한다는 소리로밖에 안보임인파이터의 특징을 잘 살릴 수 있는건 남인파여야한다는 소리고 현 인파가 인파젠더락의 영향으로 그에 따른 개선을 받는다면 역대급 젠더락이라는 말이 무색해지기도 하고
[잡담]남인파 나온다고 좋은게 아닌데,남인파 때문에 좋은 아이디어를 걔한태 줄려고 우리가 못 받고 패싱당한건데 왜 그리 좋아하는거임우리가 메인이지 남인파가 메인임?아이디어 찌꺼기를 개선이라고 때우면서 우리가 받아간다는걸 생각 못함?건슬-데헌 관계처럼 될지 슬레-버섴 관계처럼 될지 알 수 없는데뭘 믿고 환영하는거임?
[잡담]인파 본캐 하시는 형님들 할만하신지요?,저도 꼴에 본캐라고 1605 체술인파 입니다.그 아래 전부 1540 배럭 따리라 그냥 인파로 쭉가야하나 갈아타야하나 생각이 많아집니다..형님들 저짝 위에는 할만하신지요??갈아타셧다면 뭐로 갈아타셧나요?인파하셧다면 갈아탄 캐릭 참고해서 갈아탈까해서요
[잡담]카멘 보니까 또 사멸지옥 같아보이는데,흠...
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]팩트를 알려드림.,"인파이터 미래없음.본래 캐릭터는 디자인한 개발자가 따로있고, 주기적으로 밸런스패치 하면서 밸런스를 맞추는데제압덩어리 밸패동아리 새끼들은 캐릭터만든새끼도밸패담당하는새끼도 없는것같음(인파한정)그러므로 인파이터는 버려진 캐릭터가 맞는것같음.그리고 모험가님들 모두를 만족시키는 밸패는 없죠라고 자위하는 전제압아. 빠큐먹어라 인파배가른다ㅅㄱ"
[잡담]인파 코니 아바타 뭐받으실거에요?,1 노말2 엔젤3 안경낀애뭐받으실꺼에용?
[잡담]인파 배마 이야기 할줄알았는데 안하네,지금 이펙트 개편 및 개선 못받은 직업이인파 배마 2직업남았는데 오늘 최소한 이거 빨리진행하겠다언급정도는 할줄알았음
[잡담]님들아 정신차려;;,"아니 왜 자꾸 남인파가 나와야 꼽사리로 인파가 개선된다 이러고 있어싯팔 남인파가 나오건 말건, 그거랑 별개로 개선되어야지;;그러고 있으니 4년 넘게 이러고 있지"
[잡담]카멘 영상 보고 숨이 턱,저걸 충단으로? 진짜 딴거 키워야되나. 아님 개편 기다려야하나
[잡담]남인파 얘기 했음?,거기에 역대급이라고?딜무력카운터든든한 체방자유로운 딜링 포지션ㅅㅌㅊ 지속딜ㅆㅅㅌㅊ 딜압축치적공이속상시자벞다 가진 캐릭이 나오는거야?
[잡담]남인파가 나오면 여인파도 잘될거같나요?,건슬나오고 데헌 잘돌아갓나요?슬레나오고 버서커 잘돌아갔나요?스마게 이새끼들은 신규젠더락이랑 비슷하게라도 안고쳐줄거임 그냥 개씨발 고아새끼들이기때문접는게답임
[잡담]형들 지금이야?,"나 본캐 1584 충단 일리무기 16강인데본캐 갈아탈 타이밍 지금이야 !?(포식,황후 중에 추천좀)"
[잡담]누군가 말한거 장난으로 받아 들였는데....,남인파 나오는 거 때문에 인파 패싱 당한게 진짜였네.......정말 실망스럽네요
[잡담]인파 밸패가 급한게 아니었네,인파 집이 무너지고있잖아?
[잡담]헤드어택으로 나오겠지?,이름도 대충 '~무슨무슨 복서' 로 지어주면 어울리겠네
[잡담]남인파 나온다고 하니까 인파게 살아났네,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]로아온 지금 봤는데 아니 남인파 역대급이었다며,역대급 아이디어 나왔다며? 그거 다 남인파 줄꺼야?그럼 지금 여인파는? 몇개 적용 시켜야 하는거 아니냐?인파 말고도 배마도 지금 패싱인데 신캐 내는것도 좋은데오픈때 있던 클래스들 먼저 씨발 만져줘야 하는거아니냐고
[잡담]남인파 다시나올줄 생각도 못했다,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]근데 남인파 의외로 10~12월쯤 나올수도,전에 창술사도 뜬금없이 나오긴했었음남인파도 이미 모델링있고 여인파 개선 시급하니까소울이터랑 3개월 정도 텀두려고 뜬금없이 나올수도 ㅋㅋㅋ근데 지금 3대장 하는꼬라지보니까 로아온윈터까지 아껴놨다가 내년1월에 풀듯ㅋㅋㅋ
[잡담]그러면 인파는 남인파 나올때까지 뭐없네?,남인파 최소 1월인데 쉣...
[잡담]남인파 출시일 부근까지는 패싱 예고한거네,얘네가 존나 뜬금없이먼저고쳐줄리는 없을거 같고 ㅋㅋㅋㅋㅋㅋㅋ남인파 출시일 맞춰서 스케치 들어 가 줄거 같은데대충 들어만 봐도 멀게 느껴지네 ㅋㅋ
[잡담]인파 이전에 겜이 뒤지게 생겼네,그래도 로아 사랑하시죠?
[잡담]체술 할만충들이 역겨운이유,난 솔직히 첨에 체술로 투사호소인일때 내손이 문제인줄 알았음 그래서 인파 스킬 관통되는것도 내가 못하는거구나 하고 존나 빡세게 게임해도 투사인거임 그래서 아 내가 배템을 아꼇구나 그래서 아드를 겁나 빨았음 근데 딜몰이 안되니까 그래도 투사따리 간혹 강투나옴 그후로 건슬링어 광기버서커하면서 밑줄강투 잔혈 계속 먹고 솔직히 딜 영수증 뜨는거보고 그냥 이새낀 답이없는 기믹 빠름원툴이구나 더이상 키우지말고 개같이 유기해야겠다 이생각만드는데 자기들이 다른캐릭 키워보고 체술인파하면 할만하다 절대 이야기 안나올사람들이 꼭 체술 할만하다 하는게 진짜 짜증남
[잡담]이제 미련없이 떠날수있게됬다,감사합니다 그동안 재밌게했습니다 현실로돌아가보겠습니다
[잡담]3달을 없뎃했는데 카멘 날짜 못정함 ㅋㅋ 말임?,3달 없데이트 하면서 충분히 시간 있었는데도카멘날짜 9월인것도 웃긴데 9월 몇일이라고 정확하게 나오지도 않음그렇다쳐도 군단장 가토 추가말고 뭐 더없음4월 5월 6월 없데이트 왜함?
[잡담]인파 떡상 내년 최소 1월,슬레이어 나오기전에 버서커도 신스킬 받고 트포개선 쿨정렬 슬레이어 나왔을때 개선받음내년 1월까지 개선없다 ㅅㄱ ㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]남인파 최소겨울인데,언급해줬다고 다행이라는 사람도 있네그럼 남인파때 같이해줄거니까 닥치고 있으란건데 이게 다행인거임?
[잡담]인파는 이제 남인파 나올때까지 버려진거임?,그래픽 개선하나 못받고 내년 1월~2월까지 기다리라고~? ㅎㅎㅎㅎ
[잡담]스마게: 응 인파 알빠노~ 걍 닥치고 겜할라면 해. 말라면 말고,니들 개편은 남캐출시시 할까 말까데이터는 오픈도 안하고 데이터 좋음 꽝꽝꽝
[잡담]형들 나는 그나마 다행이라생각한다,남인파가 나와야 여인파도 개선조금이라도되지.. 그나마 다행이라고 생각한다 물론 카멘은 못갈거같아이대로 충단 카멘가면 답없을거같아나는 디트랑 역천으로갈게하지만 여인파개선 꿈은 품고있을게
[잡담]내가 남인파 나온다고했냐 안했냐 ㅋㅋㅋ,ㅋㅋㅋ남인파 내준다고 하니까 그래도 봐준다 ㅅㅂ ㅋㅋㅋ내년 1월까지 더 존버해야겠네 ㅋㅋㅋ남인파 나온다고 글썼을때 안나온다고 존나우겨댔던 새기들 뒤통수 후리고싶네 ㅋㅋ
[잡담]미래에서 왔습니다,도망치세요
[잡담]남인파 역대급 언급,여인파 날아오르나
[잡담]남인파진행하네,흠..
[잡담]그러니까 남인파 나올때 인파 패치같이해준단거지?,설마 남인파만내고 여인파또 패싱할거아니지?
[잡담]어 인파 언급함 ㅁㅊㅋㅋ,남인파 제작하신답니다인파 버리는거 확정이네
[잡담]남인파 역대급이라는데 아이디어 많이나와서,이러면 조금 기대해봐도 되는 거 아닌가??
[잡담]진지하게 체술 고민해봐야곗네,카멘 트레일러로 대충봐도 충단으로는 답이없을거같음
[잡담]클래스 개선 뭐라도 말해줄줄 알았는데,인파는 답이 없네요 하익으로 할 캐릭이나 찾으러 가야겠다..
[잡담]인파 언급도 없고 로드맵에도 없고,그냥 인파 버리는게 맞는거 같다... 충단에서 체술로 넘어와서 겨우겨우 붙잡고있었는데 그냥 배럭도 아니고 버려야겠다.. 이건 답이 업어
[잡담]우리 살아남으려면 충단 버리고 체술해야함,체술딜 괜찮다고 기믹좋다고 똥꼬쇼 6달 해야 카멘 낑길수있다..울면서 거짓말하자
[잡담]전재학 한테 인파패싱 화력 모읍시다,반드시 해명이든 변명이든 받아냅시다
[잡담]카멘 트레일러 보니까 충단은 뒤진 듯,느릿느릿 뒤 돌아가서 화약~~통! 하려다가 맞고 떡실신할 듯죽선 외에도 초신성 2타 맞추려고 하거나 연환쓰다간 뒤지기 딱 좋아보이네 ㅋㅋㅋ상아탑 진입하고 체술로 바꿨지만 충단보석 대부분은 킵해놨는데... 괜히 킵해놨네
[잡담]안그래도 정 떨어지고 있는데,소울이터 영상보고내 인파 한사이클 돌려봤는데이게 맞나 싶어서기분이가 ㅈ같네요
[잡담]카맨 인파 멸망확정,ㅋㅋ
[잡담]인내붙은 쐐기망치 쓸만할까요?,팔찌빼고 치명1276 신속 958 체술인파입니다.심심해서 눌러보다 쐐망이붙었는데..기존팔찌 치명102에 신속40 힘3700 버리고 쓸만한 가치가 있을려나요?허수아비기준 DPS는 비슷하거나 기존팔찌가 조금더 높게나왔습니다.
[잡담]인파= 아덴+ 각인 + 트포 3개다 뜯어고쳐야됨,인파보다 훨씬 늦게나온 건슬도 딜압축에 각인서 수정트라이포드 개편까지 다해주고인파이터는 아이에 노코멘트그냥 수치만 딸깍해줘도 할만충들이 득실거리니깐 ㅋㅋ창술사는 인파보다 사거리도 10배이상 훨씬 길고딜넣는 시간도 짧은데스탠스 변경할때마다아덴에 공이속 15% 적에게주는피해 25% 치피60%ㅅㅂ 인파는 저중에 2개만 받아도 그대로 행복사하는데창술은 저4개를 상시로 받는다고 ㅋㅋ근데 이게 밸런스가 ㅅ발 맞는거냐?? ㅋㅋ근데 아직도 dps나 쳐올리는 머가리빈 할만충이 판을치니개편을 안해주는거지체술은 똥꼬 붙어다니면서 하루종일 백만쳐도시너지 딜러인 기상이랑 딜을 비비고있으니이게 밸런스가 아주 개판이라는 증거임남인파까지 무기한연장된지금로아온 섬머때 인파이터 어떻게할건지 이야기 나와야함사실상 다음밸패가 인파가 개선받을수있는마지막 동앗줄 즉 마지막 기회고그마저도 노코멘트나 단순한 수치딸각으로 넘어간다면진짜 인파이터는 미래가 없다고 보면됨문의를 넣든 전화를 걸든 진짜 무조건 개선받아야함
[잡담]쉬다가 왔는대 인파는 아직 그대로인가요,상아탑 하드가 마지막 컨탠츠인대지금 들어가면 뭐 더 있겠죠?생각보다 오래 쉬다가 왔는대인파 아덴도 생기고 상아탑하드 그 이상의 컨탠츠도 있고 그렇겠죠?
[잡담]충단 고대각인 고민,충단 본캐로 할껀데 고대각인 원기충예아에 333331 극특 vs 원기충예저아 333331 반지치명+나머지특화둘중 뭐가 좋을까요?  (워로드 항상 같이다님.)
[잡담]인파 암흑기 언제 끝나려나...3년?,ㅋㅋㅋ 패싱파이터 에효...
[잡담]본캐 이전고민,"현재 본캐는 충단인파 1551 극특 vs 질풍기상 극신 1550 둘중에 고민이고배럭으로 절정악몽창술1540 , 광기악몽버서커 1533 , 초심배마 1510 , 극신환각건슬1506 이렇게 4개있음본캐로 충단이랑 질풍중에 고민인데 요즘 두개 다 너무 별로라는 이야기가 많아서 인파를 할지 기상할지배럭중 아예 다른 캐릭터를 할지 고민중인데 님들 같으면 어떻게 할꺼에요?(본캐 확정되면 흰색 악세도사고 강화 쭉쭉예정입니당.)* 부부고 같이게임중 남편은 워로드1600본캐, 디트1580배럭, 홀나 1590배럭 , 유산스카1530, 등 또다른배럭15층2개더있어서 6개캐릭터 같이 레이드돌고 하는중."
[잡담]체술 소문 다났나보네;;,가르가디스에서 9멸따리한테 걸러지네 ㅋㅋㅋㅋㅋㅋㅋ 와ㅅㅂ
[잡담]인파형들 본캐로 하시는분들,할만한가요?
[잡담]체술 팔찌 문의드립니다..,1번팔찌2번팔찌3번팔찌고신속 인파입니다. 팔찌안꼇을때  치857 신1321원체저기돌아1 세팅이고엘릭서가 회심이깍여서 회심40각이에요..비슷한거같아서 결정장애오는데 뭐가나을까요..?
[잡담]남인파 이렇게 나오면,체술스킬은 전부 헤드어택 붙어있는 달러충단은 전부 백달려있는 백딜러이렇게 나오면 떡상 가능인가
[잡담]충단인파 형님들 세팅좀.. 알려주세요 흑,1. 원예기저충 아12. 원기저충아 에1 ?둘중에 머가야되나요.. 아니면 지금 이것보다 더 좋은 각인세팅이 있나요?특성도 치800/특1500치600/특1800  둘 중에 알려주실뿐..
[잡담]드디어 10멸 10홍 다 맞췄는데..,로아는 암흑기..인파는 쓰레기...라기보다는 재미가 없어요..이제.....
[잡담]인파= 아덴+ 각인 + 트포 3개다 뜯어고쳐야됨,인파보다 훨씬 늦게나온 건슬도 딜압축에 각인서 수정트라이포드 개편까지 다해주고인파이터는 아이에 노코멘트그냥 수치만 딸깍해줘도 할만충들이 득실거리니깐 ㅋㅋ창술사는 인파보다 사거리도 10배이상 훨씬 길고딜넣는 시간도 짧은데스탠스 변경할때마다아덴에 공이속 15% 적에게주는피해 25% 치피60%ㅅㅂ 인파는 저중에 2개만 받아도 그대로 행복사하는데창술은 저4개를 상시로 받는다고 ㅋㅋ근데 이게 밸런스가 ㅅ발 맞는거냐?? ㅋㅋ근데 아직도 dps나 쳐올리는 머가리빈 할만충이 판을치니개편을 안해주는거지체술은 똥꼬 붙어다니면서 하루종일 백만쳐도시너지 딜러인 기상이랑 딜을 비비고있으니이게 밸런스가 아주 개판이라는 증거임남인파까지 무기한연장된지금로아온 섬머때 인파이터 어떻게할건지 이야기 나와야함사실상 다음밸패가 인파가 개선받을수있는마지막 동앗줄 즉 마지막 기회고그마저도 노코멘트나 단순한 수치딸각으로 넘어간다면진짜 인파이터는 미래가 없다고 보면됨문의를 넣든 전화를 걸든 진짜 무조건 개선받아야함
