제목,게시판 내용
[잡담]암울한 분위기지만,장기백 네번에 마지막 장갑 장기 50인가 60인가에 드디어 올라왔네요다음주 상하탑가려는데 아무리 고정팟이라지만 무기도 딱렙이라 도움 조금이라도 돼려면 보석좀 챙겨야할거같은데 딜에 영향많지않은 9멸보다 9홍을 사는게 더 도움될까요?엘릭서는 노말릭서라 6.8% 효율인가밖에 안납니다 ㅠ과금은 안한지 좀 오래돼서 10보석은 무리일거같네요
[잡담]블래스터 다연장이랑 점프포격짤,다연장 총 프레임이 3초쯤인건 둘째치고삼단포격 저거리에서 안맞는게 말이되나.. 배쉬도 저거리에선 맞겟다
[잡담]포강 본캐이신 분들..,"왜 불만인건지 조금은 알거같네요...나름 로아 4년차 고인물에...기공, 바드 제외 전직업 다 하브56 까진 '찍먹' 해봤고...상하탑 4주차에 무공 땄고.. 어지간한 모든 컨텐츠 빡숙이라 생각하는데포강블래 이 캐릭은 막상 해보니까 내가 아무리 잘해도 한계가 너무 확실해서그 위로 뚫기가 힘들거같은 느낌이 강하네요...;;;타직업군들은잘피하고 딜 잘 우겨박고 맞딜각 나오면 맞딜하면서 더 우겨넣고내가 잘치면 잘치는만큼 엠빕창 찍히는데얘는 뭐랄까.... 아무리 잘친다고해도 이 이상은 컨셉상 때려죽여도 더 못치겠다 라는 느낌....아 물론 블래가 손빨을 전혀 안탄다는 얘기는 절대 아닙니다.타직업(현1~0티어딜러기준)들이 1~10 까지 손에 따라 진짜 오지게 잘쳐서 10까지 찍을수도있다치면포강은 1~9까지가 한계라 아무리 잘쳐도 패턴까지 예쁘게 맞아떨어져줘야 9까지 찍을수있는거같은 느낌...ㅜ"
[잡담]포강이 라우리엘에서 많이 힘든가요?,"무품 97, 무강25 (하브무기) 97돌 333332 템렙 1600 암구빛 18 포격 10멸 나머지 보석 8-9인 친구가무품 98, 무기20 템렙 1580.8 세구30 (+남바) 올10멸홍 너프전 슬레이어한테40% vs 34%정도로 따이고 직업차이랑 서폿이 케어 안해줘서라는데어떻게들 생각하시나요?"
[잡담]포강블래를 시작했는데 난이도가 있는것 같네요,"얼마전 블래스터를 시작하고 내부연습모드로 수련을 하고 있는데요, 포격모드에서는 보스가 패턴을 엄청 시전해서 곡사포 집중포화 이동기만 쓰는 경우가 많고 레이저포는 쓸각이 나올때만 써요"
[잡담]잠시 다른겜 쉬어가면서 찍먹중인데 블래스터가 이랬다면 하는 캐릭이 있네요,건파이어 리본 이라는 게임에서 나인 이라는 캐릭터 인데로봇 소환해서 미사일 화력 지원 받는 상황이 자주 있는데마치... 블래스터 2각 포탑 마냥 미사일 쏘는데할때마다 블붕이 2각이 이랫더라면 ㅠㅠ 하면서 하고있네요....여튼 이번 로아온때 배템 패치 해주길 기원하면서로아 잠시 현타 오시는분들은 저겜 한번 찍먹 해보십쇼 잼네요 ㅋㅋㅋ 소환 할때마다 2각 소환 느낌 나서 좋아요
[잡담]블래 형제님들이 많이 빠져나간것 같아 슬프군요 ㅠㅠ,블래가 재밌어서 배럭도 많이 키워줬는데 ㅜㅜ재미돌려ㅐ내ㅐㅐ
[잡담]화강블래 카양겔 진짜불쾌감오짐,몹은 ㅈㄴ움직이고 기믹하고나면 게이지 꺼져있고
[잡담]밸패후 여태까지 만나본 직업들목록 (뇌피셜 체감티어),- 상대방이 잘치면 뒤졌다 깨어나도 못이김(못치면 이김 유저마다 편차가 너무크다. 투사도 종종보임)1. 알카(황후)2. 기공(역천/세맥)3. 창술(절정)- 비등비등함1. 슬레(포식/처단)2. 건슬(피메)3. 호크아이(죽습)4. 서머너(상소)5. 소서리스(점화)6. 블레이드(버스트)7. 스트라이커(난무/일격)8. 버서커(광기)9. 디트(분망)10. 배마(오의[세우])여기에 없는 직업은 무조건 이기거나 안만나봄창술은 유틸/체방/무력/상황대처능력 모든게 GOAT인데 왜 쌘지 모르겠음
[잡담]2지 4악 연구 글 보고 창고에 박아놓은 세팅으로 쳐봤는데,치명 800대 신속 1480 이상 환각 원예돌질화아1 이랑 비교 해 봤는데 쿨타임 2~3초 차이나는거 말곤 dps 마저 밀리는데 저만 그런가요?
[잡담]최근 연구글 2지 4악 화강블래 후기입니다,"어떻게든 블래를 좀 덜 불쾌하고 쾌적하게 하고 싶은 유저입니다블래가 본캐까진 아니지만 현재 상노탑까지 다니고 있는 상황이고큰 밸패때마다 극신화강 > 극특포강 > 치신화강 > 극특포강 > 극치화강 순으로어떨땐 고점을 위해, 어떨땐 쾌적함을 위해, 어떨땐 휠체어를 타고싶지 않아서계속 세팅을 바꿔줬던 캐릭터고요극치화강의 미공폭 불발시 한없이 긴 현자타임에 굉장한 스트레스를 받고 있던 터라해당 연구글을 보고 제가 가려웠던 부분들을 긁어줄 수 있는 세팅이 아닐까 해서로아온 페온 안기다리고 바로 골드 써서 맞춰줬습니다.하칸이랑 상노탑, 소나벨까지 굴려보고 적어봅니다선요약 하자면장점1. 특성으로 치적을 챙기면서 쿨감을 어느 정도 가져갈 수 있음2. 미공폭 한발한발의 불발이 부담되지 않음3. 생각보다 dps 방어가 됨단점1. 전포+강화탄 쉴새없이 굴리며 끝마+속행으로 dps 뽑아내는 구조2. 끝마+단심을 동시에 띄워야 하고, 단심을굴려야할 타이밍에 조작감이 굉장히 빡빡함3. 진입시 각성기 스위칭 문제일단 블래가 칼테이야, 소나벨 이런 3초를 못기다리는 씨발년들을 잡고 다니고 있어서미공폭 한발한발의 쿨타임이 5~6초나 차이가 난다는 게 가장 큰 이점 같습니다항상 보스가 다음에 무슨 패턴을 쓸지 말지 예측을 하는걸 넘어서 기도를 해야했으니그 문제 쪽은 확실히 해결이 됩니다딜몰이 면에서는 확실히 극치악몽을 따라갈 수는 없겠지만공미폭 빗나가는 즉시 주력기 빠진채로 산책해야 되는 화강블래 특성상 저는 이쪽이 좀 더 dps 방어가 잘 될거같아요후기 쓸 생각 안하고 겜하느라 스샷을 하나도 안찍긴했는데.. 실제로 게임하면서 계속 강투는 먹어왔습니다미공폭이 계속 안맞기 시작하면 2강 정도 더 낮은 분들 상대로 투사도 뜨던 터라미공폭은 정말 너무 쾌적하고 좋았어요딜 밸류가 확실히 낮아지는 환각을 끼지 않고 특성으로 치적을 가져올 수 있다는 점도 메리트같고요대신 단점이 확실히 있는 세팅인 건 맞습니다많은 분들이 저럴거면 극신을 한다던가 하는 의견이 많으셨는데 이해됩니다쿨감 공이속 치적을 모두 가져갈 수 있는 세팅인 만큼 불편한 점이 늘어난 건 부정할 수 없습니다지배를 굴리는 데에 상당한 문제가 있어요단심 중 심판이 포격 스킬에 있기 때문에 조우시 바로 단심+지배를 터트리려면 각성물약을 먹어야 합니다저도 물론 화강으로 각성물약을 먹으며 게임 할 생각은 없어서각성 스위칭으로 정비소에서 각성기를 쓰면서 게임을 하고 있는데2각은 레이저까지 다 쏴야 쿨이 돌기 시작하지만 2각은 주변에 몹이 없으면 레이저를 못쏩니다그래서 각성스위칭+1각 사용+2각 스위칭+본래 세팅 스위칭으로 4단계를 거친 후 정비소를 나와야합니다레이드에서는 큰 불쾌감 없이 사용했지만 가디언 토벌 같은 경우엔 상당히 빡셌습니다그리고 플레이 중에 노각지배를 굴리기 위해서는끝마쿨감+단심쿨감을 모두 받은 상태에서 각성기를 사용해야 하기 때문에일단 끝마를 터트리고, 포탑 단죄+집포 심판으로 단심을 띄운 후단심으로 빨라진 자원회복속도에 마중이 터지지 않길 바라며 휠체어에서 내린 후 각성기 사용여타 극신노각지배 캐릭들에 비해 족쇄가 두 개 정도 더 붙어 있는 느낌이라 꽤 까다롭습니다포탑이 타수가 좋더라도 휠체어를 타는 시간, 집포의 선딜까지 합쳐져서포탑으로 띄운 단죄 2초가 꺼져버리는 일도 꽤 있었어요확실히 리스크는 컸다는게 제 생각이에요스킬을 쉴새없이 굴리면서 끝마컨을 해줘야 하는데, 고압과 다연장의 긴 모션도 체감이 꽤 되고요아무튼 ""저렇게 까지 할 거면 신치 환각을 쓰지""라는 의견은 확실히 이해가 됩니다플레이 편의성 면에선 신치 환각이 훨씬 낫겠죠 2지4악을 안해보신분들도 이건 알거에요한방 딜몰이도 물론 극치마중악몽이 훨씬 좋을겁니다물론 이렇게만 생각하면 할 이유가 없는 세팅이긴 합니다하지만 2지 4악은 신속섞은환각과 극치마중악몽의 절충안 같은 느낌이었어요고신속의 치적/마나관리 문제나 극치의 낮은 쿨타임 및 뻑뻑한 조작감이란 단점을 적당히 섞어서그 중간 느낌을 낸 느낌이었습니다속행룬 2개를 마나 걱정 없이 굴리는 데서 오는 이점도 꽤 크다고 보고요지배를 위한 족쇄가 꽤 있어서 불호가 많을거같긴 합니다만저는 추후 밸패 때 화강이 뭔가 바뀌지 않는 한은 이 세팅으로 다닐 것 같아요제 입장에선 충분히 메리트 있었어요(님들한테도 메리트 있어야한다고 강요하는거 아님)강투는 먹어야 그래도 만족이 되는데 디코로 미공폭 빗나갈때마다 욕좀 그만하고 싶어서요.."
[잡담]포격아덴 장단점이 너무 명확해서 문제임,남들 딜 못할때 피면으로 우겨넣을 수 있는 장점도 있다고 생각하는데못움직이는 단점이 ㅆ 악질임기절 빙결 공포 잡기 기타상태이상에 너무 취약함또한 맞딜을 상정하고 만든 아덴인데맞으면 공대원한테 피해가는 패턴 또는 군단장 게이지 및 화상 같이 중첩되면 미치도록 아픈패턴 등아덴을 내리는 리스크가 크다고 생각차라리 딜을 낮추고 아덴수급을 대폭늘려서 더 자주타게 만들어 주던가 (내릴때 리스크 감소)아니면 q:20 w:40 e:40 포격 스킬을 게이지 소비식으로 만들고 내리면 일정량 게이지 반환을 시켜주던지or 딜압축을 한번 더 해주던지 (개인적으로 q는 쿨타임 2배로 늘리고 딜 증가 + 포구 올리는 동작 삭제)아덴 타자마자 내리면 현타 너무 심해
[질문]저받3아드1 vs 아드3저받2,안녕하세요 1540찍고 고대악세 사려고 골드모으는 모코코입니다.돌이 예둔9저받7돌인데..고대악세 세팅이 좀 고민되서요...저받3아드1이랑 아드3저받2랑 차이심한가요..?아니면 저거말고 다른세팅도있나요 ?본캐로 키우고있다보니까 애정이가서 최대한 좋게 맞춰주고싶은데 고민되네요...아는지인은 악세가격차이가 30만골이나차이나니까 효율 따지는게 어떻냐하는데장착각인은 원한12포강12입니다
[잡담]리워크할때 스마게 블알못티 ㅈㄴ 내긴했잖아요,블래스터 딜량의 원천이 화력버프고 특화에 따른 화력버프 효율 증가가 핵심이었는데 무지성으로 그거 잘라내고포격스킬 계수 올려서 포격 원툴 캐릭 만들려다가캐릭이 장애인 될라카는거유저들이 반발하니까 부랴부랴 화력버프 돌려주고
[잡담]기공처럼 롤벡하고 개선 받았어야지,누구 잘 못이요?딜뽕에 눈 먼 우리 잘못이요~내탓이요 내탓이요~해탈~
[잡담]진짜 9.7퍼 롤백해야 밸런스임,요즘 느끼는게..진짜 이캐릭은 스킬 빗나가는 리스크 + 최하위 기동력을 갖고도이따위딜인게 진짜 맞나싶음
[잡담]와 진짜 너무약한데,아니 어떻게된게 날이갈수록 데미지가 줄어드는거같지가르가디스에서무25 포10멸 1630 천상 3버블받고 틱뎀 1200만뜨는거 맞아요??
[잡담]쌍직 포강 시절 그립다,실수로 카던 돌때 쓰던 매혹끼고 가도잔혈 먹고 그랬는데
[잡담]극신화강 한다는 새끼들,개빠가 새끼들걍 멸화 1개 띡 박고특화 올렸는데직각에 쿨감있고쿨 자체가 짧아서 신속 상관없이특치로 가도 3사이클 잘 돌아가고치명도 잘뜨는유산 스카우터 하면 상시 경면에 쉴드까지 주는데심지어 오라로 파티 시너지가 상시임마나 좆박았는데극신으로 강화탄 쿨 마다 박는 새끼들왜 에필 쿨 짧아졌다고 히히거리면서흰글씨 마나조루련 하고 있음?진짜 모름.
[잡담]패널티와 리턴에 관하여,"~2:10:05까지""지금 우리가 받는 고통과 패널티에 합당한 리턴을 받는게 맞느냐"""
[잡담]치신반반 화강 화방 적용,"딜도 안좋은데 무력이라도 기여 하자고 네이팜 넣고 화방도 넣고일반적인 화강스킬에서 강화탄,  에필 빼고 출혈, 방깎은 포탑에 몰아 줬습니다.푸블이 사용감은 좋은데 불태딜이 2배 모션시간도 2배라 고민이 되긴 하네요.치신반반 화강으로 불태딜이 다연장로켓포에 비해 살짝 뒤쳐졌습니다. (둘다멸화보석)게시판 댓글로는 살짝 앞선다고 들었는데 20번 정도 쳐봤을 때 평균적으로 뒤쳐지네요.둘다 다단히트라 100번은 쳐봐야 평균 나올라나?일단 화방은 넣기로 결정했고 불태로 실전 해보고 쿨누수나 아드갱신에 안좋으면푸블로 바꿔 보고 계속 해봐야겠네요.근데 화방 쓰시는 분들 2트포는 뭘로 하셨나요? 결정장애라 뭘 하는게 좋은지 모르겠어요."
[잡담]배럭 수준에서도 포강 ㅈ같아서 유기마려운데,쉽고 쎄다 이러는 놈들은배럭은 커녕 진짜 아예 안 해본 거 같음
[질문]회심 환각포강에 치피 팔찌는 별로인거요,"회심 40에 환각셋으로 포강하는데원래 열정+순환 특화팔찌를 끼다가 치적이 이정도면 치피 팔찌 껴도 되지않나 하는 생각이 들었습니다.예전에 뽑아뒀다가 특화 120이라 킵해뒀던 물건인데, 써보니 순환보다야 나은거 같기도 하고... 그냥 해골물인지 다른분들 생각이 궁금하네요."
