제목,게시판 내용
[잡담]소환수 홍염적용되면 얼마나 쌔질까,고대의 정령 슈르디 빼고 마리린 파우루 쿨 올리는건데 이렇게 해도 그냥 강투 딜러 아니려나??
[잡담]교머너 가르가디스 빨파찾기에서 소환수 왜 강제 해제되는거임,내가 마리린 피통을 꺼놔서 피통이 안보이긴함빨파찾기때 가르가디스한테 못먹히면 들어오는 딜 때문에 죽어서 강제 해제되는거임?아니면 그냥 내가 다른 지형에 올라간 판정이라 강제 해제되는거임?솔직히 둘 다라고 해도 존나 문제같은데 개선 안해주나 마리린도 가르가디스한테 먹히게 해주든가 하 마리린 쿨 10초 이상인거 보몀 화나 죽겟음
[잡담]이거팔찌 12퍼나오는데 이거 오류인가요?,특화수치가 5퍼가 나오는데 버근가...교감인데 상소넘어가려고 하는데 교감세팅에서도 5퍼가 나오네요
[잡담]예전에 19만골 주고산 교감귀걸이,오늘 8만골 후반대에 겨우 팔렸다 10만골로 계속 올려도 안팔리더니..다들 이제 넘어와.. 그전악세 안팔린다
[질문]상소 서머너 딜,"이제 막 1620 찍은 고대정령10멸/9멸둘둘/7홍/무21강 /특치 아1/특화1828 치명598/ 상소 서머너 키우는 응애입니다..너프먹고 개인적으로 좀 약해졌다고 체감을 많이하는데,,다들 쎄다고 제 손에 문제있다고 그래서요 ㅠㅠ 공팟가면 밑줄강투 거의 다 먹긴하는데다 보면 비슷한 레벨대 9멸둘둘입니다.. 전체적인 스펙이 제가 더 높은?...제가 못 치는건가 좀 궁금해서요 ㅠ점화랑 피메 절제 초심 잔재 황후 부캐로 1540이상 다 키운상태인데, 딜이나 편의성이 상소보다 우월히 좋은거같은데,, 전 점화,피메로 상소한테 따여본적이 없어서 다들 상소가 점화랑 피메ㅔ 같은 라인이라는 의견이 인벤에 자주 보여가지고 여쭤봅니다 ㅠㅠ지인이랑 소나벨 쳐봤는데 9홍둘둘 1610 절정한테 계속 따여서 좀 마음이 아프네요.조언이나 팁, 딜 티어가 어느정돈지 좀 알려주세요 ㅠ그리고 특치아1 원래 크리율이 이렇게 개똥인가요,, 치적없이 가니까 아키르 고창 흰줄 계속 뜨네요ㅠ"
[잡담]교머너의 딜이아쉽다면 상소를 해라,그것이 싫다면 다른 신속캐를 하도록교감은 죽었어 그냥 서머너 리메이크 하면서 든 템 값으로 지금 6개월 즐긴거고 다시 리멬전 딜로 돌아간거 뿐이다근데 그때는 지금과는 달리 상소라는 길이 있으니까딜이 아쉬운 사람은 상소를 하도록!
[잡담]특신  상소 서머너 하시는분들 질문있습니다 !!,원한3 예둔 3상소3 타대3  아드 3 에포 1 착용 중이구요특화 1820 신속643 치명 61  나옴니다데미지 고점을 조끔 올려보고싶어서 그렇다고 특치는 못갈거같은데팔찌에 치명을 주고 좀 올려서     특화 1820 신속 550 치명 100 이정도 맟추면 지금 나오는 데미지 보다조금더 올라갈까요 ??
[잡담]교머너 마르디와 풍요룬 질문좀요,현재 슈르디는 덩슈에  마나 쓰고대지붕괴에 집중 빼고 풍요룬 넣고 있거든요이끼에도  집중빼고이렇게하니  확실히 아키르 좀더 쓰는듯 하드라구요짜빛에  집중룬 2개박는것하고 딜적으로 차이가 별로없나요? 계속 이세팅으로 가도 되나요?누구는 고창에 풍요룬 넣으라는데 그거는 제가 컨이 좋지않아서 ...
[잡담]혹시 실린 힙스터 상하의 판매하실분 계신가요,공포의 힙스터 상하의 구매원합니당 댓글주세요!!@@@
[잡담]카멘 트라이,"상소교감 둘중에 멀로갈꺼임?난이도 극악일텐데 1,2주는 교감으로 가야하지않을까?"
[잡담]상소 서머너 이끼늪 7렙vs10렙,투표한 이유를 알 수 있을까요?[감사콩]
[잡담]교감 간단 가이드!,복잡한거 싫으신분뉴비나 배럭으로 교감할분 참고하세용https://m.inven.co.kr/board/lostark/5348/100225?my=con
[잡담]슈르디 9멸보다 파우루 9홍이 더 좋아요?,ㅈㄱㄴ
[잡담]인간형 몬스터에게 응축 vs 3창,다른사람들 어캐할지 궁금해서 저는 인간형은 맞출자신없어서 응축감
[잡담]상소서머너 피드백 좀 부탁드려요(영상 o),스펙차가 좀 나긴해도 아드 안 빤 소서한테 발린건 첨이라 좀 당황했어요영상 : https://youtu.be/ydjZagU4iuk1관조우 각성쓰고 50줄 전에 각성이 찰줄 알았는데 안 차서 당황함15줄도 스킬 제대로 못 쓰고 끝난게 조금 아쉬움2관조우 각성이 애매하게 안 들어감 3번째 아키르가 중앙에 맞을줄 알았는데 너무 위에 쓴듯3관고창삑이 너무 많은듯+전폭삑이 은근 많아서 사이클이 밀림전체적으로 아덴 분배를 잘 못해서 사이클 밀리는 경우가 많은듯4관각성사이클이 애매해서 계속 밀리다가 안정적인 곳에서 2아키르만 보고 썼는데 용맹 천상 암것도 안 들어옴 ㅜㅠ할땐 몰랐는데 저자리 2창만 들어가는거 첨 알았음한번 딜욕심 부리려고 했는데(옆에 소서도 욕심부림) 하필 벌레가 떠서 망함평소에 스펙업 생각 전혀 없었는데 올만에 동기부여가 되는 한판이었습니다. 역시 세상은 넓고 금손 고스펙은 많네요 ㅜㅜ
[잡담]서머너 팔찌 3개중골라주세요 부탁드립니다 고민,클로아 검색했을때 딜증은 비슷하게 11.5% 정도나오는데실전에서 쓰기에 뭐가좋을까요?그리고 특화가없는데 써도괜찮을까요치특신 상소입니다.
[잡담]서머너의 포지션은 어디일까,얘네들이 어느정도 정해놓은 선 안에서밸패를 할텐데 얘는 도대체 어느 포지션일까기본적으로 무파 성능이 타 직업에 비해서준수한건 사실이고 상소는 뭐.. 비교대상이체술이나 워로드인데 말할 것도 없고그렇다고 무력싸개 딜러인가? 그건 또 아니란 말이지
[잡담]40회심 교머너로  35 블래한테 카양겔 개처발렷당,무기는 블래가 2강높고전체 템렙은 내가 1렙인가 2렙 높음10멸 10홍은 내가 더 많음 3개 3개블래는 10멸은 포격하나얼마나 쳐발렷나면 블래가 평균 45퍼 잔혈 내가 강투~투 건슬투사 딜찍팟이긴하지만 박탈감느껴지네
[잡담]소환수가 추가된다고 상황이 바뀔까?,"이게 교머너 딜 지분인데 33331 대지붕괴 딜량이 거의 333331엘시드 마리린에 필적할 만한 수준임지금 교머너 스킬이끼, 고대의창, 물의정령, 대지붕괴파우루, 마리린, 엘시드, 슈르디임.여기서 새로운 소환수가 추가되어도 딜지분 대지붕괴보다 뛰어나다고 말하기 힘들꺼임.기껏해봐야 마리린과 비슷한 수준? 근데 추가되어도극고점 노릴려면 물의정령 빼는 수 밖에 없고, 만일 대지붕괴를 빼고 그 자리에 소환수를 넣는건 12%딜지분 뺴고 11% ~12%짜리 딜지분 스킬 추가하는거라서 옆그레이드고슈르디를 빼자고 한다면 치적 12%가 날라감.그냥 교감 각인 상향이 필요한거같음"
[잡담]교머너 멸화 6개 뭐끼는지 알려주세여 ㅠㅠ,고점 극고점 관심없습니다극한의 평범한 교머너이구요고창 대붕 파우루 마리린 엘씨드  그리고 하나 뭐주는게 평균적인가여?????
[질문]상소 원래 세팅비 비싼가요?,고대 세팅 반지 하나 50 나머지90 하니까28만골이네요이 돈임 다른 직업 올90가는데 원래이렇게 비싼가요? ㄷㄷ
[잡담]극신치 상3교1 지배상소가 기존 교감보다 더 쎔,이걸 교감서머너라고 해야하나 상소라고 해야하나.스킬은 파우루 빼고 전기폭풍으로 교체.단점은 마나가 미친듯이 마름
[잡담]서머너는 언제나 이랬다.,"어느순간 으쌰으쌰해서 하나로 합쳐지는듯 하더니 또 상소, 교감으로 나뉘어서 싸우는중. 본인들 말로는 아니라고 하는데 싸우는중. 변함없음ㅋㅋ"
[잡담]16+ 고수님들,본캐 1600 특치상소임노칸 아직 풀계승 x 방어구2부위남음노칸 무기 17 방어구17방어구 2개 계승 2주남음 계승하고 17강찍으면 1610임문제는 본캐인데 1620까지 현금술써서 올리는게 나을지아니면 1610 주차를 하고 재료모아서 하는지인데 1610이 좀애매한것같아서 질문드림현금술쓰면 약 100만골정도 생각중임보석 10멸홍 세구18인데 18장남음...
[잡담]교감 상소 난이도 차이?,"상하탑 다니고있는 서머너유저입니다쭉 교감으로 다니다가 이번 밸패 기점으로 상소로 갈아탔네요자랑은 아니지만 교감 상소 포함 동스펙들 대비 상하탑 하칸 다니며 거의 대부분은 밑잔 밑강 먹고 다녔습니다.(공팟 반고정팟 포함)느낀 그대로 솔직히 난이도 차이에 대해 말하자면, 상황에 따라 다르다고만 말할 수 있을 거 같아요.1. 교감교감 기본 조작 자체는 '어렵다' 라기 보다는 '바쁘다' 입니다. 극신 피아노 딜러기때문에 스킬 쿨 정렬이 아름답게 될수록, 쿨타임이 비지않게 빡빡하게 스킬을 쓸수록 강해집니다. 여기에 서머너만의 디테일(ex. 고창3타유효, 무력상태 알리마지, 딜각 어려울때 소환수 컨으로 딜하기 등등)이 추가 되야 하는건 당연하구요.교감 약하지 않습니다. 다만 순간 딜몰이가 약하기 때문에 딜몰이 타임 전후로도 딜각 빡빡하게 잡아야만 딜 잘나옵니다. 딜 고점이 높지 않기에 고점 높은 딜러들과 잔혈 싸움하려면 레이드 시작부터 끝까지 딜 누수 없이 딜하는게 목표가 되야합니다.교감 쉽지 않습니다. 흔히 말하는 산책딜, 디테일없는 딜각으로 하면 저점방어는 어느정도 되있으니 쉽게할 수 있겠지만, 고점 보려고하면 교감도 난이도가 꽤 있다고 생각합니다.2. 상소상소는 기본이 극특이기 때문에 어려움이 기본 장착입니다. 느린 이속에 긴 스페쿨. 굳이 극신을 기본으로 하는 교감과 비교하자면 불편하고 어렵습니다. 다만, 이는 입문 단계에서 비교내용이고, 어느정도 숙련이 되면 결국 느린 이속, 스페쿨 모두 적응 됩니다. 오히려 거의 대부분의 상황에서 아덴기를 쓸 수 있기 때문에, 짤딜 맞으며 넘어지거나 밀려나지 않으면서 딜하기가 가능하죠.상소 강합니다. 상소의 고점셋이라고하는 특치가 아닌 특신을 쓰고 있는 제가 느끼기에도 상소 강합니다. 타 직업 부럽지 않을 만큼 강한 딜몰이 콤보도 있기에 딜파이 먹는데 유리하고 잔혈 먹기에 유리합니다. 순간 딜몰이 말고 지속딜도 준수하죠. 다만 아덴 수급이 초과되지 않도록 상황에 맞게 아덴을 털어낼 필요도, 적절하게 스킬 배분하는 것도 중요합니다. 무지성으로 스킬 난사하면 오히려 딜이 떨어지죠.3. 결론입문단계에서 비교를 하자면 상소가 좀 더 어렵다고 생각하지만, 숙련단계에서 잔혈 싸움의 난이도는 디테일을 얼마나 살리느냐의 차이이지 누가 어렵다고 할 수 없다고 생각합니다.결국 교감상소 다같이 너프된 상황에 누가 쉽네 어렵네 까지는 않았으면 좋겠네요ㅠ"
"[잡담]교감은 난이도, 딜량을 떠나서 직각 재개편 요구를 먼저 해야함",님들은 이 딜 그래프가 어떻게 보임?누가 봐도 주력스킬이 '고대의 창' 아님?중간에 대지붕괴 아키르도 보인다.근데 얘는 애석하게도 교감 각인으로 고창 딜증 받는 게 없다.보통 <직업 각인> 이라고 하면 본인 직업의 아덴 강화나주력 스킬 강화 등을 떠올릴 수 있음.하지만 교감은? 소환사라는 아덴?(정체성 정도로 하자)은찾으려고 한 것 같은데 어쨌든 고창이 딜 지분 1등결국 고창술사다.오죽하면 위에 말한 고창 대붕 아키르 점유율 합치면거의 50%에 육박하는 수준임.직각 강화 못 받은 스킬 3개 점유율이 저정도라는거근데 또 웃긴 건이전에 상소서머너 켈시온 1번개 1아키르라는개 미친 스킬트리를 조지겠다고 켈시온 아덴 수급 죽이고정작 상소는 바그론으로 ㅌㅌ 했는데 교감은 그대로 쳐맞음고쳐야할건 난이도나 너프된 딜량이 아니다.답이 없는 직각을 재개편 해야한다.아니면 교감이 쓸 수 있는 신규스킬 내놔라하던가근데 슬프게도 님들 ai산책딜러 하는 주제에난이도 쉬운거 아님? 그럼 약해야지 ㅋㅋ 같은 태클에 걸려서서들서들 하느라 뭘 먼저 고쳐야 하는지를 말 못하는건가
[잡담]87세 살날얼마안남은 노인인데 상소 어렵지않읍니다.,그렇습니다요 난이도 올려치기 하지마십쇼.
[잡담]46아재 소서 서머너 둘 키우는데  교머너가 더 쉬운듯요,소서 1612 환류 점화스왑섬너  1586  교3상1이렇게 조촐하게 하는 늙은인데체인스킬 슈르디 몹에 마우스커서 적중안시키고 스킬을 써도 된다는게 정말 환류에 비해 쾌적하고  편합니다딜은 그럼에도 교머너가 환류에 비해 더 좋은듯요
[잡담]무슨 생각이 있긴하겠지?,고창 마질같은거에 소환스킬로 변경한다 트포넣어서교감각인 딜증을 받게해주고 마리린파우루엘씨드 딜낮춰서저점낮추고 전체적인 딜상승은 해주는 뭐그런다음밸패 개선안이 있긴하겠지?아니면 운영진 다같이 디아4하러갔나 나도퇴근하고 간다!
[잡담]그냥 교감은 어려운게 아니고 약한거아님?,난이도문제로 싸우는거같은대 그냥 어려운게 아니고약한거같은대
[잡담]숙련팟기준 고대정령10멸 나머지7멸홍 하브56 가능할까여,세구30입니다
[잡담]교감이 쉽고 쾌적하고 편함,교감 쉽다  쾌적하다  편하다 딜준수하다인정(니네같이 산책쳐하면서 놀면서 레이드하면 ㅇㅈ)극신속 체인스킬 공증 고창3방 다 신경쓰면서쿨로스 없이 이짓을 다하면서 고점뽑는건어렵다ㅇㅋ?이거임 쟤들이말하는건같은류들로보면세맥 극신노각지배질풍 극신노각지배황제 극신악몽or지배체술 고신속 신치다른사람들이 어렵다는건허수마냥 쿨로스 하나도 안내면서 보스패턴 다 피하고허수마냥 패야 약하디약한 dps고점이라도 보려고어렵다하는거지특화딸깍충들이 시발 쿨스킬당 10초~가지고8개다맞추고 아키르 다맞추고 어렵네마네 지랄하는건나가뒤져 겜이해도 떨어지는새기들아참고로나 극특신or치 상소서머너고위에말한 같은류에 기공빼고 다키우는중특화캐?달소리퍼잔재블레절정창술상머너 키운다
